#################################################################
    Simulation type: Simple vibration, timestep: 1534, time: 1.881315e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.547924e-17,1.543280e-14,3.880560e-06,-1.190244e-04,2.012057e-04,1.037006e-01,1.427794e-01,8.810877e+00
40,5.384643e-18,5.368489e-15,7.720340e-06,-2.495719e-04,2.449078e-04,1.783692e+00,-1.491433e-02,2.845424e+01
42,1.415727e-17,1.411480e-14,-5.547253e-06,-1.660955e-04,2.100229e-04,-1.191880e+00,-2.399627e-02,1.292681e+01
43,1.125443e-17,1.122067e-14,-1.980928e-06,-1.883592e-05,2.276922e-04,1.341894e+00,-3.497729e-03,8.724257e+00
47,1.575076e-17,1.570351e-14,-6.367487e-08,-1.425238e-04,2.271474e-04,-4.602804e-01,-2.689635e-01,1.254523e+01
127,8.934349e-18,8.907546e-15,6.426774e-06,1.812259e-04,1.860798e-04,8.689515e-01,-6.002132e-02,-8.113598e-01
128,1.392496e-17,1.388318e-14,-8.143491e-06,-2.037702e-04,1.855636e-04,-1.015258e+00,-4.943185e-01,-2.907713e+00
130,1.533296e-17,1.528696e-14,3.838964e-06,-1.036570e-04,1.840252e-04,-4.349055e-01,-3.774774e-02,-5.951355e+00
131,1.425244e-17,1.420969e-14,1.162700e-05,-6.692287e-05,1.867402e-04,-3.286744e-01,-9.317978e-01,-8.971966e-01
132,3.532869e-19,3.522271e-16,8.571429e-06,-1.699486e-04,1.836500e-04,1.723634e-01,2.839187e-01,-2.086541e+00
133,1.445862e-18,1.441524e-15,1.242384e-05,-4.837329e-05,1.853844e-04,2.924134e-01,-1.167861e+00,-3.407092e-02
134,3.086196e-18,3.076937e-15,-2.967849e-06,-1.353379e-04,2.029907e-04,1.832095e-01,-2.118605e-02,9.910022e+00
135,7.180556e-19,7.159014e-16,4.715248e-06,-2.495719e-04,1.904865e-04,1.350559e-01,-1.026772e-01,3.104397e+00
136,1.916294e-18,1.910545e-15,4.718858e-06,-2.495719e-04,2.418781e-04,1.819678e-01,-1.552925e-01,2.817237e+01
139,2.178202e-17,2.171667e-14,-3.615598e-06,-1.326880e-05,2.162511e-04,3.392409e-01,-1.372137e-01,1.021094e+01
181,6.234011e-18,6.215309e-15,-4.612163e-06,9.934100e-05,1.902307e-04,1.411619e+00,1.046422e+00,5.090777e+00
182,1.592180e-17,1.587403e-14,1.241765e-05,1.429966e-04,1.892575e-04,4.610977e-01,-6.418184e-01,1.496914e+00
224,1.038095e-17,1.034981e-14,1.748793e-06,-2.129488e-04,1.902118e-04,2.911868e-01,3.039670e-01,1.821673e+00
226,1.384689e-17,1.380535e-14,-4.700934e-06,-1.027591e-04,1.896845e-04,-4.851152e-02,-3.353111e-01,1.950737e+00
227,1.621691e-17,1.616826e-14,4.698698e-06,-6.754913e-05,1.859625e-04,2.079233e-01,-7.985350e-01,-3.539947e+00
228,2.817995e-18,2.809541e-15,4.702277e-06,-1.660925e-04,1.908831e-04,-1.594764e-01,1.786686e-01,4.406199e+00
229,1.109293e-17,1.105965e-14,1.379198e-05,-4.880214e-05,1.945826e-04,1.256149e+00,2.637891e-01,6.767430e+00
230,1.355675e-17,1.351608e-14,-6.428383e-06,-1.327275e-04,2.019950e-04,2.344735e-01,5.197323e-01,1.343856e+01
231,1.858047e-18,1.852473e-15,1.200000e-05,-2.345042e-04,1.851491e-04,-5.987847e-01,5.748934e-01,-1.953929e+00
232,1.118475e-18,1.115120e-15,4.702086e-06,-2.495719e-04,2.325618e-04,-2.698121e-01,-2.878794e-01,2.387579e+01
275,9.699776e-18,9.670676e-15,-3.028810e-06,1.745695e-04,1.856155e-04,3.616139e-01,-1.039759e+00,-1.885112e+00
278,3.331758e-19,3.321762e-16,1.114286e-05,1.434075e-04,1.853594e-04,1.553887e+00,-7.314594e-01,-8.048288e-01
279,1.303889e-17,1.299977e-14,3.775216e-06,1.910456e-04,1.911587e-04,9.833530e-02,-2.206605e-01,3.837313e+00
320,1.335057e-17,1.331052e-14,-1.157192e-05,-1.957177e-04,1.865928e-04,-1.921022e-03,7.227244e-01,-2.719594e-01
322,1.429535e-18,1.425246e-15,3.857520e-06,-1.190040e-04,1.913409e-04,4.898506e-02,3.461552e-02,4.535848e+00
323,6.980719e-18,6.959777e-15,-1.165214e-05,-7.805876e-05,1.835851e-04,-1.975959e-01,-1.107141e-01,-8.936629e+00
324,1.663108e-17,1.658119e-14,8.299284e-06,-1.695238e-04,1.932323e-04,-1.344528e-01,2.476753e-01,6.463422e+00
