#################################################################
    Simulation type: Simple vibration, timestep: 1809, time: 2.216302e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.632079e-18,3.621182e-15,9.859288e-06,-1.258560e-04,2.052667e-04,1.313296e-01,-1.770983e-01,7.967949e+00
40,8.694360e-19,8.668277e-16,4.714559e-06,-2.495719e-04,2.462378e-04,7.793741e-04,-3.011866e-01,9.124808e+00
41,1.138497e-17,1.135082e-14,1.823787e-06,-7.277394e-05,2.268678e-04,2.746544e-01,-7.420225e-04,1.081691e+01
43,1.528342e-17,1.523757e-14,-8.190982e-06,-2.550393e-05,2.177226e-04,7.494491e-02,6.035911e-01,4.875426e+00
44,1.904692e-17,1.898978e-14,-2.569627e-06,-1.368125e-05,2.487611e-04,2.780104e-01,-1.113713e-01,1.028415e+01
45,1.734030e-17,1.728828e-14,8.237084e-06,-5.390172e-05,2.430396e-04,-1.266382e-02,-5.531676e-02,1.216819e+01
46,1.682034e-17,1.676988e-14,3.893570e-06,-1.190360e-04,2.323167e-04,4.903233e-02,1.996838e-01,8.993823e+00
47,1.231796e-17,1.228101e-14,1.080939e-05,-1.483020e-04,2.427425e-04,-5.273856e-01,6.625400e-01,1.287458e+01
86,1.431713e-17,1.427418e-14,1.010021e-05,1.237722e-04,1.954042e-04,-3.895672e-01,-1.950517e+00,4.058323e+00
87,4.270115e-18,4.257305e-15,-8.142276e-06,1.763691e-04,2.027583e-04,5.473552e-02,-3.155488e-02,3.209646e+00
89,1.465297e-17,1.460901e-14,7.926259e-06,2.335559e-04,2.048520e-04,8.007619e-01,2.320089e+00,1.962910e+01
91,1.774430e-17,1.769107e-14,-1.431312e-06,8.677386e-05,2.088548e-04,-2.526074e+00,6.285635e-01,7.993553e+00
95,1.691448e-18,1.686374e-15,3.857408e-06,1.678081e-04,2.403649e-04,-3.086635e-02,-7.001951e-02,1.008913e+01
123,7.199179e-19,7.177581e-16,-5.142857e-06,-8.604452e-05,1.821958e-04,8.971534e-02,2.815220e-01,-5.624563e+00
128,1.339743e-17,1.335724e-14,-1.155885e-05,-1.926921e-04,1.847686e-04,-1.095619e-01,1.105138e+00,-9.516889e-01
130,1.197754e-17,1.194161e-14,8.464744e-06,-1.111349e-04,1.834560e-04,-1.219135e+00,6.200101e-01,-6.055604e+00
131,3.999604e-19,3.987605e-16,6.000000e-06,-6.806507e-05,1.826774e-04,-1.240693e+00,-2.827315e-02,-2.347927e+00
132,1.330053e-17,1.326062e-14,1.353333e-05,-1.684501e-04,1.878522e-04,5.133888e-01,9.346891e-01,3.021871e+00
133,1.172412e-17,1.168895e-14,1.423017e-05,-4.880134e-05,1.981298e-04,9.598500e-02,2.422636e-03,-8.068551e-01
134,3.835701e-18,3.824194e-15,9.866747e-06,-1.258560e-04,2.112588e-04,-2.666210e-01,-7.441899e-02,8.126981e+00
135,5.264586e-19,5.248792e-16,1.114286e-05,-2.495719e-04,1.809680e-04,9.539181e-01,4.815148e-01,-7.865366e+00
136,7.353057e-19,7.330998e-16,4.715112e-06,-2.495719e-04,2.353146e-04,-9.923192e-03,-2.549616e-01,6.592512e+00
137,3.170998e-18,3.161485e-15,-4.286399e-07,-7.277316e-05,2.138008e-04,-6.391111e-03,-3.558471e-02,5.687423e+00
138,1.574476e-18,1.569752e-15,-3.861793e-06,-1.660930e-04,2.234915e-04,-5.423264e-02,3.091815e-02,3.568714e+00
139,1.501488e-18,1.496984e-15,-3.861223e-06,-1.284289e-05,2.234915e-04,5.517124e-02,5.931944e-03,4.762266e+00
141,1.408354e-18,1.404129e-15,8.144420e-06,-5.393753e-05,2.226456e-04,1.275658e-01,4.845866e-02,3.895117e+00
