#################################################################
    Simulation type: Simple vibration, timestep: 1592, time: 1.952133e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.659656e-17,1.654677e-14,3.850154e-06,-1.189459e-04,2.076320e-04,-1.643430e-01,-1.459250e-01,9.387682e+00
40,7.820827e-19,7.797364e-16,4.737734e-06,-2.495702e-04,2.495906e-04,2.058868e-01,-2.071407e-01,2.477209e+01
42,1.637170e-17,1.632259e-14,-6.366068e-06,-1.660956e-04,2.191236e-04,-1.275053e+00,8.627306e-03,1.262677e+01
44,1.057102e-17,1.053931e-14,-9.813900e-07,-1.883587e-05,2.338520e-04,1.305287e+00,-1.964267e-04,8.436451e+00
47,1.778415e-17,1.773079e-14,-4.594521e-07,-1.426623e-04,2.359389e-04,-6.220511e-01,-4.083392e-01,1.196990e+01
87,1.282881e-17,1.279032e-14,-8.718775e-06,1.763327e-04,2.040511e-04,-1.058362e-01,2.221694e-01,1.306432e+01
95,5.887865e-18,5.870201e-15,3.827523e-06,1.678322e-04,2.163207e-04,-6.224778e-03,7.492621e-01,2.068019e+01
127,4.799161e-19,4.784763e-16,9.428572e-06,1.904966e-04,1.821012e-04,-5.199793e-01,1.871908e-01,-6.792455e+00
128,8.915564e-19,8.888817e-16,5.142857e-06,-2.178938e-04,1.824686e-04,-1.606426e+00,-3.766341e-01,-5.097717e+00
130,1.812944e-17,1.807505e-14,2.912135e-06,-1.120706e-04,1.949978e-04,-8.515988e-01,7.375394e-01,7.227654e+00
132,3.706016e-19,3.694898e-16,7.714286e-06,-1.699486e-04,1.829558e-04,4.061488e-02,-4.190107e-01,-4.047213e+00
134,1.428180e-17,1.423896e-14,1.064373e-05,-1.497406e-04,2.057159e-04,-6.904184e-01,7.279896e-01,1.454507e+01
135,2.337259e-18,2.330247e-15,1.235206e-05,-2.345287e-04,1.845499e-04,3.504433e-01,-1.356049e-01,-2.224976e+00
136,1.897229e-18,1.891537e-15,4.722481e-06,-2.495719e-04,2.400199e-04,-8.613801e-02,-1.153140e-01,1.961707e+01
138,2.556566e-18,2.548896e-15,-3.859726e-06,-1.660959e-04,2.072555e-04,6.523941e-02,-2.647851e-02,8.150377e+00
139,2.191375e-17,2.184801e-14,-3.327548e-06,-1.336499e-05,2.233786e-04,3.491021e-01,-1.043702e-01,9.937511e+00
143,3.710969e-18,3.699836e-15,1.285512e-06,-1.404103e-04,2.215232e-04,2.653631e-02,4.423268e-03,6.867410e+00
181,1.882880e-17,1.877231e-14,7.761101e-06,6.506216e-05,1.844537e-04,2.783303e-01,6.035526e-01,-5.408731e+00
183,1.880291e-18,1.874650e-15,-8.999331e-06,1.763536e-04,2.000488e-04,-1.197080e-01,-1.602829e-01,1.254042e+01
190,1.286065e-17,1.282206e-14,-1.370153e-06,1.565449e-04,2.137421e-04,-6.992474e-01,-2.825134e+00,5.823721e+00
223,9.727150e-18,9.697969e-15,6.409125e-06,1.814576e-04,1.853855e-04,5.528482e-01,6.121808e-01,-1.155987e+00
224,1.076391e-17,1.073162e-14,-8.083960e-06,-2.037803e-04,1.831377e-04,3.214076e-01,2.452019e-01,-5.952431e+00
226,1.592608e-17,1.587830e-14,-4.717033e-06,-1.027346e-04,1.912803e-04,5.828639e-02,1.394407e-01,2.915180e+00
227,1.240893e-17,1.237171e-14,1.160852e-05,-6.705771e-05,1.863695e-04,-4.106693e-01,-1.603425e-01,1.460844e-01
228,7.225333e-19,7.203657e-16,7.714286e-06,-1.695292e-04,1.897933e-04,-4.141361e-01,3.754722e-01,2.111001e+00
229,3.677606e-18,3.666573e-15,8.142400e-06,-5.393842e-05,1.952750e-04,-5.787039e-02,-7.375826e-03,5.840310e+00
230,4.348050e-18,4.335005e-15,-6.427335e-06,-1.327129e-04,2.055725e-04,7.551182e-02,-1.402950e-01,1.077682e+01
231,1.560203e-17,1.555523e-14,-2.594884e-06,-2.493115e-04,1.871124e-04,1.094753e+00,3.245595e-01,1.179074e+01
232,1.026801e-18,1.023721e-15,4.716015e-06,-2.495719e-04,2.329551e-04,4.175989e-02,-3.050739e-01,1.665712e+01
239,1.545726e-17,1.541089e-14,-7.344477e-06,-1.352738e-04,2.239364e-04,-1.725159e+00,1.164629e-01,1.489442e+01
273,5.840798e-19,5.823276e-16,-6.857143e-06,9.888699e-05,1.812465e-04,9.654919e-01,1.005851e+00,-7.066230e+00
