#################################################################
    Simulation type: Simple vibration, timestep: 1846, time: 2.259915e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.624039e-18,3.613167e-15,9.852113e-06,-1.258591e-04,2.079840e-04,-9.906835e-04,-6.685288e-02,5.172182e+00
40,1.530822e-17,1.526230e-14,-3.947252e-06,-2.491999e-04,2.298582e-04,-7.115946e-01,-5.391483e-02,1.296314e+01
42,1.461893e-18,1.457507e-15,-3.862073e-06,-1.660936e-04,2.253546e-04,-4.273974e-02,1.412962e-02,3.421523e+00
43,1.681662e-17,1.676617e-14,-8.123308e-06,-2.524877e-05,2.198472e-04,8.810629e-02,5.413000e-01,4.868884e+00
44,1.837017e-17,1.831506e-14,2.430651e-06,-1.113729e-05,2.393375e-04,2.071810e-01,2.617586e-01,8.149354e+00
45,1.848295e-17,1.842750e-14,8.147754e-06,-5.394442e-05,2.484094e-04,-1.638426e-01,-6.504519e-02,1.223068e+01
47,1.385915e-17,1.381757e-14,1.052451e-05,-1.479612e-04,2.483686e-04,-1.067031e-02,6.077369e-01,1.288016e+01
86,1.416677e-17,1.412427e-14,9.803467e-06,1.229091e-04,1.969862e-04,-5.351755e-01,-1.933672e+00,4.093110e+00
87,5.525887e-18,5.509309e-15,-8.136796e-06,1.763677e-04,2.042943e-04,5.589361e-02,-1.085691e-02,3.289116e+00
88,1.899523e-17,1.893825e-14,-9.024418e-06,8.968640e-05,2.037887e-04,9.833832e-02,-2.691851e-01,5.339788e+00
89,1.480140e-17,1.475700e-14,8.373937e-06,2.346653e-04,2.132721e-04,5.921717e-01,2.182783e+00,1.908937e+01
93,1.358441e-17,1.354366e-14,7.283860e-06,5.222568e-05,2.346052e-04,1.656230e+00,4.942006e-02,2.242167e+01
