#################################################################
    Simulation type: Simple vibration, timestep: 1663, time: 2.039146e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.100504e-17,1.097203e-14,7.731244e-06,-1.249831e-04,1.985734e-04,-1.587680e+00,-8.494862e-02,1.200131e+01
40,1.640809e-18,1.635887e-15,4.713957e-06,-2.495717e-04,2.484394e-04,1.012674e-03,-1.472678e-01,1.576710e+01
42,1.523080e-17,1.518511e-14,-7.531184e-06,-1.660959e-04,2.301423e-04,-1.432233e+00,1.459196e-03,1.236484e+01
43,1.374385e-17,1.370261e-14,-6.536144e-06,-2.825436e-05,2.239579e-04,-1.800772e+00,-3.083929e-02,8.139170e+00
45,8.884612e-18,8.857958e-15,-8.998743e-06,-3.979068e-05,2.339054e-04,7.796930e-02,-6.696055e-01,1.861881e+01
47,1.579744e-17,1.575005e-14,-8.295138e-07,-1.431720e-04,2.463677e-04,-1.957420e-01,-3.184770e-01,1.157196e+01
48,1.067395e-17,1.064193e-14,2.558859e-06,-2.169843e-04,2.448960e-04,4.697407e-02,5.029836e+00,3.207134e+01
87,6.593312e-19,6.573532e-16,-8.571430e-06,1.763737e-04,2.036117e-04,-7.450098e-01,-2.169111e-01,6.112499e+00
94,1.311056e-18,1.307123e-15,-4.311687e-07,1.626665e-04,2.162844e-04,-8.193042e-02,-1.182636e-01,5.421843e+00
95,6.359295e-18,6.340217e-15,3.859439e-06,1.678210e-04,2.339063e-04,-1.171334e-01,4.501932e-01,1.925615e+01
128,8.193261e-19,8.168681e-16,1.251276e-06,-2.187500e-04,1.822736e-04,2.938530e-02,3.739451e+00,-3.528579e+00
131,1.380438e-17,1.376297e-14,1.176910e-05,-6.721448e-05,1.864750e-04,-4.454559e-02,-1.430949e-01,-1.963369e-01
132,1.425777e-18,1.421499e-15,2.271878e-07,-1.581703e-04,1.861035e-04,8.988588e-01,-1.243594e-01,-1.176569e+00
133,1.603162e-18,1.598353e-15,8.373805e-06,-5.416111e-05,1.884711e-04,-6.062947e-01,2.867251e-02,8.539606e-01
135,3.156827e-19,3.147357e-16,5.142858e-06,-2.495719e-04,1.882563e-04,9.460863e-01,-5.217162e-01,5.100506e+00
136,9.432279e-19,9.403982e-16,4.713883e-06,-2.495719e-04,2.430192e-04,1.588185e-03,-3.698646e-01,1.493029e+01
138,1.494164e-18,1.489682e-15,-3.859682e-06,-1.660928e-04,2.154420e-04,-6.429317e-02,6.842728e-02,6.226719e+00
140,1.053485e-17,1.050324e-14,1.381665e-07,-1.883582e-05,2.414052e-04,1.359116e+00,-3.906007e-04,8.166682e+00
141,2.369916e-17,2.362806e-14,-6.138224e-06,-3.511473e-05,2.322298e-04,-3.173538e-01,4.943860e-01,1.652272e+01
143,1.212851e-17,1.209213e-14,1.090419e-05,-1.493649e-04,2.185977e-04,-3.957849e-01,4.819945e-01,1.405147e+01
144,3.682457e-18,3.671410e-15,1.289577e-06,-2.182387e-04,2.376220e-04,4.747372e-01,4.107134e+00,2.937892e+01
177,7.200147e-19,7.178547e-16,-3.816103e-06,1.031678e-04,1.848377e-04,-7.939120e-02,9.946415e-01,-1.035246e+00
178,1.091607e-17,1.088332e-14,-1.157558e-05,2.311678e-04,1.866042e-04,1.759076e-01,-1.138172e-02,-1.064887e+00
181,2.155655e-18,2.149188e-15,3.428572e-06,8.546775e-05,1.883864e-04,-1.922273e+00,9.159844e-01,6.155526e+00
183,4.516910e-18,4.503359e-15,-8.147749e-06,1.763620e-04,1.997969e-04,-2.077465e-01,-2.134368e-01,7.197622e+00
190,1.260602e-17,1.256820e-14,-1.717297e-06,1.541163e-04,2.188285e-04,-2.607747e-01,-2.835853e+00,5.483926e+00
191,3.124330e-18,3.114957e-15,3.855072e-06,1.678033e-04,2.293430e-04,4.093963e-02,-3.529239e-02,1.685781e+01
224,8.340800e-19,8.315777e-16,-1.238399e-05,-2.101884e-04,1.874020e-04,2.387217e-01,6.696386e-01,2.621006e+00
225,1.636775e-18,1.631865e-15,4.270909e-07,-1.112875e-05,1.874015e-04,-8.004339e-02,1.724525e-01,-3.239673e+00
226,1.376689e-18,1.372559e-15,9.649813e-06,-1.256326e-04,1.906180e-04,8.204265e-01,6.345016e-01,7.657763e+00
227,3.474282e-19,3.463859e-16,5.946826e-16,-7.320205e-05,1.831283e-04,-4.702854e-01,5.806837e-02,-3.201868e+00
228,8.831136e-18,8.804642e-15,4.370888e-07,-1.589575e-04,1.924060e-04,7.640149e-01,3.743642e-01,7.007476e+00
229,9.978667e-18,9.948731e-15,1.411617e-05,-4.879786e-05,1.992846e-04,-3.630973e-01,6.723396e-03,-5.564109e-01
231,2.975044e-18,2.966119e-15,5.355471e-06,-2.495719e-04,1.931878e-04,4.040859e-01,-2.601716e-01,1.005095e+01
232,1.397446e-18,1.393254e-15,4.713722e-06,-2.495719e-04,2.334787e-04,7.195444e-02,-1.069230e-01,1.197456e+01
235,1.745550e-17,1.740313e-14,1.598306e-06,-1.096849e-05,2.205707e-04,3.207469e-01,3.106647e-02,8.615953e+00
237,5.063799e-18,5.048607e-15,-9.030335e-06,-3.771762e-05,2.272861e-04,1.687310e-01,9.703318e-02,1.751145e+01
239,3.739614e-18,3.728395e-15,1.285702e-06,-1.404102e-04,2.276733e-04,-7.175956e-03,-2.814019e-03,5.796403e+00
240,1.988455e-18,1.982489e-15,1.229796e-06,-2.191609e-04,2.305593e-04,1.710915e-01,3.849449e+00,2.570085e+01
275,4.063220e-18,4.051031e-15,-8.142895e-06,1.763699e-04,1.853016e-04,7.482898e-02,-3.309919e-05,-6.530539e-01
277,3.205451e-19,3.195834e-16,1.028571e-05,7.577055e-05,1.848379e-04,-1.100227e+00,1.229504e-01,-8.217445e-01
278,7.042335e-18,7.021208e-15,9.858651e-06,1.361314e-04,1.883014e-04,1.273987e+00,-4.309336e-01,1.856620e+00
279,5.296026e-18,5.280138e-15,-8.147246e-06,1.763701e-04,1.950594e-04,-1.632346e-01,4.739035e-02,5.158953e+00
286,1.695353e-17,1.690267e-14,-5.336887e-07,1.517255e-04,2.098212e-04,-1.531279e-01,-8.819106e-01,1.456973e+01
321,1.761825e-18,1.756540e-15,-3.855967e-06,-1.284201e-05,1.968016e-04,3.029777e-02,1.672298e-02,2.822068e+00
322,1.301663e-18,1.297758e-15,3.990337e-06,-1.134418e-04,1.833439e-04,-6.372423e-01,6.421853e-01,-3.983499e+00
323,6.780815e-18,6.760472e-15,9.063796e-06,-5.900049e-05,1.844333e-04,4.450562e-01,5.074271e-01,-3.555521e+00
324,1.455665e-18,1.451298e-15,8.171397e-06,-1.695322e-04,1.916752e-04,9.074909e-02,-7.564078e-02,2.778574e+00
325,2.831944e-18,2.823448e-15,8.194433e-06,-5.398605e-05,2.013543e-04,1.446954e-03,-2.347769e-02,6.244521e+00
327,7.650459e-18,7.627508e-15,7.242470e-06,-2.495719e-04,1.973041e-04,1.922350e+00,-1.382689e-01,1.070337e+01
328,8.422779e-19,8.397510e-16,4.715214e-06,-2.495719e-04,2.263753e-04,-1.197375e-02,-4.419090e-01,9.937299e+00
329,1.181202e-18,1.177658e-15,-1.714286e-06,-8.633030e-05,1.836929e-04,3.786697e-01,-4.432995e-01,-2.316729e+00
330,1.459826e-17,1.455446e-14,4.709261e-06,-1.660964e-04,2.092711e-04,-1.771781e-03,-9.435280e-03,6.492199e+00
331,2.691927e-18,2.683851e-15,-3.857047e-06,-1.284234e-05,2.142031e-04,3.030529e-03,7.929111e-03,3.650788e+00
333,4.551342e-18,4.537688e-15,-9.845556e-06,-4.537778e-05,2.259670e-04,8.901294e-01,5.420694e-02,1.001843e+01
335,1.801829e-17,1.796423e-14,-8.971422e-06,-1.353219e-04,2.370358e-04,-1.797166e+00,5.907302e-02,1.463228e+01
369,6.245021e-18,6.226286e-15,3.007383e-06,1.018708e-04,1.828912e-04,-1.383508e-02,-7.653656e-02,-6.303664e+00
372,1.563420e-17,1.558730e-14,-4.371130e-07,2.712214e-05,1.985689e-04,-9.459183e-02,2.980230e+00,8.703599e+00
373,3.871785e-19,3.860170e-16,-2.571429e-06,8.518836e-05,1.839830e-04,2.896609e+00,-2.155664e-01,-2.047855e+00
374,9.418416e-18,9.390161e-15,-1.159363e-05,1.175633e-04,1.905034e-04,1.075796e-01,4.250160e-01,2.037521e+00
383,1.481059e-17,1.476616e-14,-9.144658e-06,1.762968e-04,2.156175e-04,-1.562267e-01,7.516454e-02,1.353006e+01
416,1.283987e-17,1.280135e-14,-1.155436e-05,-1.943800e-04,1.861934e-04,-1.662685e-01,8.883639e-01,-5.351101e-01
417,1.783889e-17,1.778538e-14,1.226516e-06,-1.171096e-06,1.851689e-04,1.922322e-01,-1.333582e+00,-1.432204e+00
419,1.172615e-17,1.169098e-14,5.987267e-06,-6.167470e-05,1.865236e-04,5.157306e-02,-6.851445e-02,-2.429427e-03
420,1.598407e-18,1.593611e-15,-3.428572e-06,-1.746906e-04,1.835544e-04,-1.741794e-01,-3.367989e+00,-2.842300e+00
422,5.261557e-18,5.245772e-15,9.888839e-06,-1.489325e-04,2.051752e-04,-6.242246e-01,-1.783525e-01,9.295171e+00
423,1.607889e-17,1.603065e-14,1.421616e-05,-2.345877e-04,1.931516e-04,1.446755e-01,-1.965406e-03,9.316874e-01
424,7.314344e-19,7.292401e-16,4.720288e-06,-2.495719e-04,2.196551e-04,4.122274e-02,-4.236295e-01,7.666131e+00
425,1.378462e-18,1.374327e-15,-1.283550e-06,-8.647425e-05,1.993640e-04,-1.695857e-01,-8.897810e-03,8.923355e+00
467,3.295892e-19,3.286005e-16,-1.114286e-05,1.639555e-04,1.831285e-04,2.231290e-02,1.052203e+00,-1.189622e+00
468,1.299131e-18,1.295233e-15,-5.649801e-07,2.587913e-05,1.916745e-04,4.315716e-01,1.970062e+00,5.484943e+00
469,1.253782e-17,1.250020e-14,-2.644289e-06,8.473267e-05,1.893510e-04,2.355858e+00,4.270027e-01,3.432056e+00
470,1.804616e-17,1.799203e-14,1.241557e-05,1.430936e-04,1.921403e-04,5.054223e-02,4.779621e-02,1.846985e+00
479,1.798755e-18,1.793359e-15,3.856562e-06,1.678195e-04,2.179709e-04,-1.122159e-01,5.315974e-03,1.213420e+01
512,3.917881e-18,3.906128e-15,1.075435e-05,-1.913870e-04,1.818570e-04,4.292305e-01,3.800905e-01,-6.310825e+00
