#################################################################
    Simulation type: Simple vibration, timestep: 1702, time: 2.086998e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.551728e-18,1.547073e-15,3.865889e-06,-1.190066e-04,2.046676e-04,1.454215e-01,2.217814e-03,5.383239e+00
40,8.582206e-19,8.556459e-16,4.714492e-06,-2.495719e-04,2.394390e-04,4.546391e-02,-3.591810e-01,1.108842e+01
41,1.285223e-17,1.281368e-14,1.287151e-06,-7.277403e-05,2.122651e-04,4.919116e-01,-1.004772e-02,1.146011e+01
42,1.425954e-17,1.421677e-14,-8.250717e-06,-1.660959e-04,2.359669e-04,-1.491209e+00,-3.321921e-04,1.221831e+01
44,2.347537e-17,2.340495e-14,-2.898810e-06,-1.348801e-05,2.366763e-04,2.855282e-01,-1.165784e-01,9.455372e+00
45,1.986061e-17,1.980103e-14,8.129830e-06,-5.396207e-05,2.267309e-04,-1.073228e-01,-4.763100e-02,1.241705e+01
47,1.380768e-17,1.376625e-14,1.052688e-05,-1.490563e-04,2.251598e-04,-2.722236e-01,7.666508e-01,1.373449e+01
48,2.622720e-18,2.614852e-15,1.261928e-06,-2.172843e-04,2.434016e-04,-4.589656e-01,3.023074e+00,2.474093e+01
87,5.599235e-18,5.582437e-15,-8.169035e-06,1.763372e-04,2.031407e-04,-1.885344e-01,-1.604598e-02,6.856921e+00
88,1.268316e-17,1.264511e-14,-3.995376e-06,9.929806e-05,2.004807e-04,9.172598e-01,6.161683e-01,5.616755e+00
94,1.544065e-18,1.539432e-15,-4.295270e-07,1.626693e-04,2.190877e-04,1.520000e-02,4.653022e-02,4.881430e+00
95,6.267920e-18,6.249117e-15,3.858473e-06,1.677972e-04,2.428765e-04,-1.992565e-02,-2.500838e-01,1.823569e+01
126,3.240290e-19,3.230570e-16,-1.114286e-05,-1.374144e-04,1.884650e-04,-5.478509e-01,4.237863e-01,3.881136e+00
127,6.433441e-18,6.414141e-15,-5.501114e-06,1.815164e-04,1.821037e-04,3.640099e-01,5.088631e-01,-8.520093e+00
128,7.327181e-19,7.305199e-16,-3.428571e-06,-2.136130e-04,1.820392e-04,2.061568e+00,3.624815e+00,-6.187248e+00
130,3.281278e-18,3.271435e-15,-2.148775e-06,-1.095793e-04,1.880896e-04,4.982781e-02,1.587869e-01,2.665581e-01
132,1.572929e-17,1.568210e-14,8.239889e-06,-1.555019e-04,1.882313e-04,5.116360e-01,1.628789e+00,1.773265e+00
134,1.110039e-17,1.106709e-14,6.923421e-06,-1.250085e-04,2.042803e-04,-1.638164e+00,1.488473e-01,1.177550e+01
135,1.601535e-17,1.596731e-14,1.421519e-05,-2.345885e-04,1.933685e-04,1.855996e-02,-3.027155e-03,-7.375941e-01
136,8.896158e-19,8.869469e-16,4.711203e-06,-2.495719e-04,2.318130e-04,1.395260e-02,-3.939060e-01,9.418576e+00
137,1.213900e-17,1.210258e-14,-1.461392e-06,-8.647255e-05,2.106308e-04,3.275585e-01,-7.901859e-03,1.109684e+01
138,1.428982e-18,1.424695e-15,-3.858412e-06,-1.660947e-04,2.182389e-04,-7.166796e-02,7.482835e-03,4.243727e+00
139,1.753080e-17,1.747821e-14,1.713616e-06,-1.100929e-05,2.246923e-04,2.905998e-01,-1.843496e-01,8.484992e+00
140,1.021880e-17,1.018815e-14,8.598756e-07,-1.883573e-05,2.454025e-04,1.306046e+00,9.344793e-04,8.137756e+00
