#################################################################
    Simulation type: Simple vibration, timestep: 1578, time: 1.934955e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.349531e-17,1.345482e-14,3.896578e-06,-1.189345e-04,2.062456e-04,-1.928533e-01,-4.322240e-02,9.146281e+00
40,1.893663e-18,1.887982e-15,4.708670e-06,-2.495718e-04,2.460105e-04,2.029244e-01,-1.311810e-01,2.346271e+01
43,2.033966e-17,2.027864e-14,-3.409127e-06,-1.333184e-05,2.216942e-04,3.706909e-01,-1.174921e-01,1.003803e+01
47,1.652071e-17,1.647115e-14,-3.880155e-07,-1.425961e-04,2.338315e-04,-6.353525e-01,-3.960747e-01,1.209098e+01
87,1.205227e-17,1.201611e-14,-8.823562e-06,1.763534e-04,2.020316e-04,5.992499e-01,-9.493525e-02,1.296336e+01
127,1.499270e-18,1.494773e-15,9.204173e-06,1.898496e-04,1.826900e-04,-3.925849e-01,1.061078e+00,-3.812954e+00
130,1.990781e-17,1.984809e-14,3.022384e-06,-1.121949e-04,1.928883e-04,-7.629640e-01,5.869718e-01,7.129108e+00
132,7.687253e-19,7.664191e-16,7.714286e-06,-1.695769e-04,1.831137e-04,-9.575576e-02,-3.388820e-01,-2.227394e+00
133,3.379734e-18,3.369595e-15,8.141874e-06,-5.393783e-05,1.938651e-04,7.900021e-02,-2.970295e-02,5.785794e+00
134,1.347414e-17,1.343371e-14,1.075558e-05,-1.498640e-04,2.032034e-04,-7.385235e-01,7.693035e-01,1.478862e+01
135,1.305035e-18,1.301120e-15,4.717510e-06,-2.495719e-04,1.920760e-04,-7.534649e-03,-6.400523e-02,4.409134e+00
136,1.892115e-18,1.886439e-15,4.708394e-06,-2.495719e-04,2.364184e-04,3.741737e-01,-1.217906e-01,1.980637e+01
138,1.578782e-18,1.574046e-15,-3.853214e-06,-1.660927e-04,2.052815e-04,-6.456283e-02,3.007765e-02,8.393533e+00
177,5.492635e-19,5.476157e-16,-6.857143e-06,9.888699e-05,1.822589e-04,3.841881e-01,8.359933e-01,-4.866034e+00
181,8.242982e-18,8.218253e-15,-4.845985e-06,9.934017e-05,1.923760e-04,2.737357e-01,-4.196017e-01,4.583433e+00
182,1.678399e-17,1.673364e-14,1.243461e-05,1.430317e-04,1.900406e-04,-1.880030e-01,-5.077589e-02,2.164643e+00
183,6.982469e-19,6.961522e-16,-9.009427e-06,1.767979e-04,1.976415e-04,2.953162e-01,-6.292991e-01,1.211571e+01
190,1.320799e-17,1.316836e-14,-1.199747e-06,1.570716e-04,2.127937e-04,-8.063096e-01,-2.726015e+00,5.754452e+00
223,9.811789e-18,9.782354e-15,6.419247e-06,1.813526e-04,1.855770e-04,-3.535612e-01,5.097003e-01,-9.463927e-01
224,9.014788e-19,8.987744e-16,6.000001e-06,-2.183129e-04,1.831136e-04,-1.978962e+00,5.988934e-01,-4.368942e+00
226,1.579250e-17,1.574513e-14,-4.695038e-06,-1.027401e-04,1.909338e-04,3.877409e-02,1.844530e-01,2.515257e+00
227,1.363890e-17,1.359799e-14,1.157951e-05,-6.706005e-05,1.863876e-04,4.041576e-01,-1.381173e-01,2.293200e-01
228,7.110677e-19,7.089344e-16,8.571430e-06,-1.695462e-04,1.890963e-04,-1.021676e+00,-3.417913e-01,2.292175e+00
229,1.008383e-17,1.005358e-14,1.430949e-05,-4.884197e-05,1.976459e-04,1.010769e-01,-1.334192e-01,5.089311e+00
230,3.924123e-18,3.912351e-15,-6.431419e-06,-1.326925e-04,2.039494e-04,-7.555111e-02,-1.327338e-01,1.130954e+01
231,1.982067e-18,1.976121e-15,1.241177e-05,-2.345749e-04,1.848232e-04,-4.746548e-01,-7.569486e-02,-9.919899e-01
232,1.704147e-18,1.699034e-15,4.713342e-06,-2.495719e-04,2.299366e-04,-8.053655e-02,-1.041665e-01,1.713753e+01
235,1.726332e-17,1.721153e-14,1.004164e-06,-1.126998e-05,2.112294e-04,4.234603e-01,2.112436e-01,8.990726e+00
277,7.170571e-19,7.149059e-16,-6.000002e-06,9.803082e-05,1.895028e-04,1.011723e+00,-1.102875e+00,6.198652e+00
279,3.145160e-19,3.135725e-16,-8.571435e-06,1.767979e-04,1.959325e-04,-9.984323e-01,-1.521074e+00,9.623614e+00
320,1.205126e-17,1.201511e-14,-8.139141e-06,-2.037349e-04,1.840764e-04,-1.082465e-01,-3.879686e-01,-4.243512e+00
322,1.383291e-18,1.379141e-15,3.860156e-06,-1.190046e-04,1.942217e-04,-6.289582e-02,1.737849e-03,4.558613e+00
323,1.676195e-17,1.671167e-14,4.744126e-06,-6.769256e-05,1.845239e-04,9.339437e-03,2.613248e-02,-3.547598e+00
324,7.889106e-19,7.865439e-16,7.714290e-06,-1.694965e-04,1.933689e-04,-3.206580e-01,3.259400e-01,7.848998e+00
326,3.293428e-18,3.283548e-15,-2.999338e-06,-1.352809e-04,2.089906e-04,3.540506e-01,1.205859e-01,9.752446e+00
327,1.472764e-17,1.468346e-14,1.391520e-05,-2.345890e-04,1.916850e-04,1.121747e+00,-1.959060e-02,2.918916e+00
328,9.480784e-19,9.452342e-16,4.719268e-06,-2.495719e-04,2.245416e-04,-5.250390e-03,-3.694905e-01,1.591276e+01
371,6.699245e-19,6.679147e-16,-8.571430e-06,1.759418e-04,1.869363e-04,-1.473636e+00,9.192457e-01,1.795552e+00
373,3.240753e-19,3.231031e-16,-6.857144e-06,9.803082e-05,1.873868e-04,8.783311e-01,3.820962e-01,3.242167e+00
375,1.094423e-18,1.091140e-15,-9.428575e-06,1.762291e-04,1.936311e-04,4.952825e-01,-3.779234e-01,6.951384e+00
416,6.946136e-18,6.925298e-15,6.344066e-06,-2.183211e-04,1.863807e-04,-1.540473e+00,-4.872115e-02,-1.693839e+00
418,6.999607e-19,6.978609e-16,3.862944e-06,-1.125856e-04,1.873864e-04,3.023330e-01,1.575596e+00,3.839497e+00
419,1.727114e-17,1.721933e-14,-3.949203e-06,-6.775931e-05,1.889974e-04,-3.618134e-01,-4.015736e-01,1.246808e+00
420,1.759913e-18,1.754633e-15,4.710137e-06,-1.660933e-04,1.942221e-04,1.980120e-01,-1.107134e-01,6.545757e+00
421,1.654695e-18,1.649731e-15,8.150554e-06,-5.393821e-05,1.993489e-04,-1.847817e-01,-2.995595e-02,8.870236e+00
422,1.354890e-17,1.350825e-14,-6.433405e-06,-1.325400e-04,2.092368e-04,2.810850e-01,4.321337e-01,1.324185e+01
423,1.790344e-18,1.784973e-15,4.709295e-06,-2.495719e-04,2.007147e-04,-6.928586e-02,-1.514096e-01,5.945634e+00
424,8.244021e-19,8.219289e-16,4.713105e-06,-2.495719e-04,2.187232e-04,2.626125e-02,-1.778319e-01,1.317095e+01
467,1.005227e-17,1.002211e-14,-3.001289e-06,1.742338e-04,1.847698e-04,-1.771732e-04,-5.594878e-01,-1.763949e+00
469,1.724323e-17,1.719150e-14,9.767009e-06,9.588853e-05,1.860138e-04,-1.197946e+00,8.224020e-02,-1.153671e+00
514,3.535927e-19,3.525319e-16,3.428572e-06,-1.134418e-04,1.856773e-04,1.752785e+00,-2.436032e+00,1.754478e+00
515,1.265474e-17,1.261677e-14,-1.157133e-05,-6.764045e-05,1.881971e-04,1.093219e-02,-6.522378e-01,6.571541e-01
516,1.487513e-17,1.483051e-14,8.182568e-06,-1.695204e-04,1.966903e-04,-4.071884e-01,9.563830e-02,6.296817e+00
517,1.622850e-18,1.617981e-15,-3.856656e-06,-5.222564e-05,1.908044e-04,-3.579706e-02,-2.821031e-03,2.531636e+00
518,3.588172e-18,3.577407e-15,1.288933e-06,-1.404200e-04,2.014918e-04,-8.116887e-02,2.407779e-01,5.556467e+00
520,1.364962e-18,1.360867e-15,4.718598e-06,-2.495719e-04,2.132842e-04,-1.131391e-01,-9.785043e-02,1.123926e+01
608,1.328986e-17,1.324999e-14,-1.157266e-05,-1.952345e-04,1.865144e-04,-1.008235e-01,7.982119e-01,-2.108629e-01
610,9.186766e-19,9.159205e-16,3.428572e-06,-1.142979e-04,1.843891e-04,6.019985e-01,-5.032348e-01,-9.431831e-01
612,1.594372e-18,1.589589e-15,-3.428572e-06,-1.729465e-04,1.843372e-04,-4.684310e-02,1.094198e+00,-2.186096e-01
613,1.576205e-17,1.571477e-14,8.157611e-06,-5.393672e-05,2.072147e-04,1.126457e-01,-6.748715e-02,1.267332e+01
614,6.042921e-18,6.024792e-15,-3.000356e-06,-1.352740e-04,1.994079e-04,5.953272e-02,-8.075298e-03,6.668142e+00
615,6.423330e-18,6.404060e-15,-1.285424e-06,-2.345890e-04,1.934365e-04,1.921215e-03,6.493833e-02,1.516351e+00
616,7.505627e-19,7.483110e-16,4.717977e-06,-2.495719e-04,2.086571e-04,-1.118384e-01,-2.590456e-01,9.227037e+00
659,8.826964e-18,8.800483e-15,-4.242588e-07,1.643788e-04,1.866367e-04,6.123320e-02,-1.104748e-01,-7.440286e-01
704,1.053420e-17,1.050260e-14,1.970122e-06,-2.132864e-04,1.910374e-04,6.226648e-01,-5.264871e-01,2.180627e+00
706,6.757024e-18,6.736753e-15,-1.154498e-05,-1.044871e-04,1.830295e-04,4.266700e-01,-5.427163e-01,-5.634194e+00
