#################################################################
    Simulation type: Simple vibration, timestep: 1539, time: 1.887450e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.345568e-17,1.341531e-14,3.885637e-06,-1.190786e-04,2.018333e-04,6.377866e-02,1.953981e-01,8.721614e+00
40,5.314792e-18,5.298848e-15,7.840149e-06,-2.495718e-04,2.466936e-04,1.862632e+00,-5.955657e-03,2.834166e+01
42,1.654485e-17,1.649522e-14,-5.519261e-06,-1.660955e-04,2.107498e-04,-1.215413e+00,-1.172491e-02,1.292815e+01
43,1.065094e-17,1.061899e-14,-1.853964e-06,-1.883594e-05,2.281557e-04,1.305233e+00,-7.017005e-04,8.705817e+00
47,1.567278e-17,1.562576e-14,-5.249205e-08,-1.425436e-04,2.280552e-04,-4.499549e-01,-2.880867e-01,1.244186e+01
127,9.942290e-18,9.912463e-15,6.430104e-06,1.811629e-04,1.858000e-04,7.189170e-01,-5.845484e-02,-6.931778e-01
128,1.386326e-17,1.382167e-14,-8.164593e-06,-2.037732e-04,1.853569e-04,-1.094399e+00,-2.804285e-01,-3.110764e+00
130,1.455220e-17,1.450854e-14,3.839200e-06,-1.036681e-04,1.834481e-04,-4.367234e-02,9.045038e-02,-6.486010e+00
131,1.372075e-17,1.367959e-14,1.160741e-05,-6.695760e-05,1.865785e-04,-7.256168e-01,-6.403278e-01,-8.472290e-01
132,3.231105e-19,3.221412e-16,8.571429e-06,-1.699486e-04,1.832042e-04,-1.597949e-01,1.780420e-01,-2.755415e+00
133,1.381990e-18,1.377844e-15,1.255832e-05,-4.837329e-05,1.855259e-04,-8.554054e-02,-1.689864e+00,-3.660475e-01
135,7.367049e-19,7.344948e-16,4.723393e-06,-2.495719e-04,1.900413e-04,1.121525e-01,-2.822366e-01,2.764640e+00
136,2.122711e-18,2.116342e-15,4.723352e-06,-2.495719e-04,2.434384e-04,-2.815480e-01,-1.329217e-01,2.783414e+01
139,2.191013e-17,2.184440e-14,-3.583262e-06,-1.328169e-05,2.168148e-04,3.464608e-01,-1.308338e-01,1.017980e+01
181,6.446311e-18,6.426972e-15,-4.595947e-06,9.943148e-05,1.904618e-04,7.682347e-01,8.725050e-01,4.738598e+00
182,1.541906e-17,1.537281e-14,1.245345e-05,1.429741e-04,1.892553e-04,3.422846e-01,-6.364896e-01,1.619547e+00
224,1.220243e-17,1.216582e-14,1.752164e-06,-2.129823e-04,1.901286e-04,3.209245e-01,1.334424e-01,1.733242e+00
226,1.390187e-17,1.386016e-14,-4.733494e-06,-1.027962e-04,1.900454e-04,-1.296975e-01,-2.434321e-01,1.963878e+00
227,1.687004e-17,1.681943e-14,4.682916e-06,-6.760917e-05,1.858087e-04,3.119770e-01,-6.285150e-01,-3.692047e+00
228,1.797153e-18,1.791761e-15,4.704301e-06,-1.660877e-04,1.908959e-04,3.024860e-02,5.250849e-02,3.991949e+00
229,1.117557e-17,1.114204e-14,1.383559e-05,-4.880180e-05,1.949781e-04,1.363866e+00,4.680488e-01,6.091739e+00
230,2.131517e-18,2.125123e-15,-2.997539e-06,-1.352834e-04,2.036834e-04,3.992791e-01,8.727852e-02,9.758828e+00
231,9.198846e-18,9.171250e-15,-3.739166e-06,-2.495719e-04,1.866636e-04,1.448114e+00,-2.804899e-02,-2.298065e+00
232,1.857428e-18,1.851856e-15,4.702451e-06,-2.495719e-04,2.342776e-04,2.060079e-01,-1.280912e-01,2.397094e+01
275,9.928392e-18,9.898606e-15,-3.001693e-06,1.744523e-04,1.854827e-04,-7.480571e-02,-8.971043e-01,-1.960700e+00
278,7.162998e-18,7.141509e-15,-1.151071e-05,1.421555e-04,1.836728e-04,8.235379e-01,2.146391e-01,-9.565736e+00
320,1.156574e-17,1.153104e-14,-1.158355e-05,-1.955371e-04,1.865816e-04,5.364537e-03,7.051282e-01,-3.146841e-01
322,1.460815e-18,1.456433e-15,3.861504e-06,-1.190048e-04,1.917503e-04,2.495395e-02,-6.108656e-03,4.279738e+00
323,6.815783e-18,6.795336e-15,-1.165210e-05,-7.802719e-05,1.830140e-04,-2.249146e-01,1.284244e-01,-1.016042e+01
324,1.603163e-17,1.598353e-14,8.205070e-06,-1.695206e-04,1.935660e-04,-1.866765e-01,1.818789e-01,6.531781e+00
325,1.327101e-18,1.323120e-15,8.153367e-06,-5.393857e-05,1.943147e-04,-1.471416e-01,-3.283494e-02,9.505516e+00
326,1.348090e-17,1.344046e-14,-6.426235e-06,-1.327290e-04,2.028287e-04,1.075492e-01,5.190771e-01,1.328246e+01
327,1.196553e-18,1.192964e-15,1.200000e-05,-2.344409e-04,1.851860e-04,5.716060e-01,-7.531611e-01,-2.013033e+00
328,1.436546e-18,1.432236e-15,4.606492e-06,-2.495719e-04,2.262311e-04,2.457983e-01,-1.841644e-01,2.017100e+01
375,1.460476e-17,1.456095e-14,3.815666e-06,1.910259e-04,1.913860e-04,1.344161e-01,-2.899307e-01,3.826925e+00
416,1.223282e-18,1.219613e-15,8.571429e-06,-2.019028e-04,1.837443e-04,-4.399787e-01,3.934668e-02,-2.897564e+00
418,9.401409e-19,9.373205e-16,-4.696214e-06,-1.031678e-04,1.814948e-04,-3.304523e-01,4.127479e-01,-8.012906e+00
419,3.832286e-19,3.820789e-16,-3.428572e-06,-6.806507e-05,1.823494e-04,-1.265376e+00,1.190897e+00,-5.797399e+00
420,1.395920e-17,1.391732e-14,4.701312e-06,-1.660855e-04,1.984403e-04,-1.959400e-02,-5.565270e-02,7.347759e+00
422,2.854078e-18,2.845516e-15,1.271993e-06,-1.404053e-04,2.099885e-04,3.946196e-01,-1.093881e-01,7.472049e+00
423,1.623240e-17,1.618370e-14,1.338108e-05,-2.345942e-04,1.903753e-04,1.034551e+00,1.713415e-01,2.247160e+00
424,1.709796e-18,1.704666e-15,4.716254e-06,-2.495719e-04,2.209200e-04,-4.286480e-03,-1.041056e-01,1.814077e+01
467,7.137141e-18,7.115729e-15,-3.912463e-07,1.643467e-04,1.877002e-04,-1.592191e-02,-3.980829e-03,-1.677805e+00
469,1.603230e-17,1.598420e-14,1.016050e-05,9.589433e-05,1.865702e-04,-1.170134e+00,-1.435256e-01,-1.100924e+00
512,3.503824e-19,3.493312e-16,8.571429e-06,-2.024829e-04,1.883323e-04,-9.695441e-01,1.954270e+00,4.047982e+00
514,3.140875e-19,3.131452e-16,-4.285715e-06,-1.023116e-04,1.823495e-04,-3.536831e-01,1.376342e+00,-6.968421e+00
515,3.188833e-19,3.179266e-16,-4.285715e-06,-6.720890e-05,1.823495e-04,1.486892e+00,-5.565693e-02,-5.377892e+00
516,2.032360e-18,2.026263e-15,-3.889851e-06,-1.660993e-04,1.900412e-04,2.174111e-01,-4.017226e-01,3.379182e+00
517,1.538740e-18,1.534124e-15,8.165581e-06,-5.394939e-05,1.968783e-04,-3.074712e-02,2.045269e-01,1.245536e+01
518,3.660651e-18,3.649669e-15,1.286557e-06,-1.404202e-04,1.989601e-04,7.922535e-02,-1.118842e-01,5.600503e+00
519,2.013075e-18,2.007035e-15,4.712964e-06,-2.495719e-04,1.973472e-04,-1.106249e-02,-1.123834e-01,7.093647e+00
520,1.506067e-18,1.501549e-15,4.713855e-06,-2.495719e-04,2.159802e-04,1.258687e-01,-5.939940e-02,1.595824e+01
565,1.745027e-18,1.739792e-15,1.095424e-05,9.562930e-05,1.829086e-04,1.220614e+00,-5.663550e-01,-4.340014e+00
567,1.744136e-17,1.738904e-14,8.101366e-06,1.923999e-04,1.869772e-04,6.053343e-01,3.624196e-02,-7.755959e-01
608,1.760157e-17,1.754876e-14,8.141596e-06,-2.023399e-04,1.929523e-04,5.801559e-01,-1.344355e-01,6.348311e+00
609,1.835109e-18,1.829603e-15,-3.856965e-06,-1.284040e-05,1.926049e-04,-6.318657e-03,4.263507e-02,1.748685e+00
610,7.151841e-18,7.130385e-15,-1.156266e-05,-1.044461e-04,1.853287e-04,-2.971702e-01,2.764223e-01,-3.752942e+00
611,1.858900e-17,1.853323e-14,-3.771663e-06,-6.758188e-05,1.884252e-04,2.747196e-01,-2.953299e-01,1.194743e+00
612,3.420412e-18,3.410151e-15,-3.849458e-06,-1.660954e-04,1.947096e-04,1.787194e-01,3.258551e-03,4.822955e+00
613,1.627663e-17,1.622780e-14,8.105166e-06,-5.392841e-05,2.012718e-04,1.008386e-01,-3.213382e-01,1.251447e+01
614,4.131526e-18,4.119132e-15,-6.433186e-06,-1.326817e-04,1.981099e-04,-2.456811e-01,-2.678623e-01,1.172244e+01
615,7.705903e-19,7.682785e-16,4.709045e-06,-2.495719e-04,2.028377e-04,-1.803496e-02,-2.631861e-01,9.704006e+00
616,9.247006e-19,9.219265e-16,4.712220e-06,-2.495719e-04,2.112934e-04,1.136062e-02,-2.477269e-01,1.347888e+01
659,6.836466e-18,6.815956e-15,3.855399e-06,1.678105e-04,2.027945e-04,-3.814488e-01,8.649314e-01,2.165555e+01
705,1.521357e-18,1.516793e-15,4.411433e-07,-1.114477e-05,1.908956e-04,-2.303778e-02,1.188310e-01,5.991330e-01
706,1.690663e-18,1.685591e-15,3.839595e-06,-1.189925e-04,1.840588e-04,-3.786414e-01,-1.729758e-01,-2.843577e+00
707,1.307233e-17,1.303312e-14,-1.156260e-05,-6.745084e-05,1.878698e-04,-2.721887e-02,-4.428207e-01,3.747530e-01
708,1.489703e-18,1.485233e-15,-3.843239e-06,-1.660923e-04,2.011442e-04,-4.976366e-01,-1.961040e-02,8.038754e+00
709,1.863123e-18,1.857534e-15,-3.856633e-06,-5.222703e-05,1.900412e-04,4.928013e-02,-1.864105e-02,1.842077e+00
710,6.307196e-18,6.288275e-15,-2.999731e-06,-1.352739e-04,1.961210e-04,5.339738e-02,-1.020206e-02,6.920761e+00
711,1.202614e-18,1.199006e-15,6.265372e-06,-2.230308e-04,1.821081e-04,-5.667470e-02,-6.615851e-01,-6.091574e+00
712,8.957112e-19,8.930241e-16,4.716957e-06,-2.495719e-04,2.070682e-04,1.121987e-01,-2.356756e-01,1.159199e+01
755,2.180007e-18,2.173467e-15,3.798547e-06,1.679171e-04,1.987109e-04,-3.188625e-01,-2.104616e-01,1.910427e+01
801,1.050074e-17,1.046924e-14,4.712265e-06,-1.283971e-05,1.935404e-04,1.381223e-01,-9.968642e-02,3.842474e+00
802,2.300701e-18,2.293799e-15,-1.156555e-05,-1.046079e-04,1.820747e-04,-1.061310e-01,8.271540e-01,-7.497751e+00
803,3.794956e-19,3.783571e-16,-5.142857e-06,-3.467466e-05,1.823495e-04,2.407999e+00,-2.213768e-01,-5.033393e+00
