#################################################################
    Simulation type: Simple vibration, timestep: 1713, time: 2.099772e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.912628e-19,8.885890e-16,4.715541e-06,-2.495719e-04,2.413492e-04,-1.372817e-02,-4.055461e-01,1.097641e+01
41,1.282414e-17,1.278566e-14,1.337190e-06,-7.277410e-05,2.137141e-04,4.834774e-01,5.573352e-03,1.139035e+01
44,2.295293e-17,2.288407e-14,-2.863651e-06,-1.355695e-05,2.379214e-04,2.857922e-01,-1.151024e-01,9.428940e+00
45,1.857584e-17,1.852011e-14,8.082453e-06,-5.400152e-05,2.284260e-04,-6.089590e-02,2.013741e-02,1.254742e+01
47,1.356347e-17,1.352278e-14,1.053067e-05,-1.489596e-04,2.270123e-04,1.530343e-02,7.575823e-01,1.352532e+01
48,2.533682e-18,2.526081e-15,1.266451e-06,-2.168064e-04,2.468328e-04,5.656265e-01,2.974145e+00,2.466762e+01
87,5.195082e-18,5.179497e-15,-8.143152e-06,1.764272e-04,2.041412e-04,1.394581e-01,2.758246e-01,6.161725e+00
88,1.199892e-17,1.196293e-14,-3.837102e-06,9.947945e-05,2.012827e-04,1.078109e+00,3.463911e-01,6.110354e+00
126,1.069808e-18,1.066599e-15,-1.171117e-05,-1.376749e-04,1.890590e-04,6.220250e-02,-4.792133e-01,3.590757e+00
127,8.076535e-19,8.052305e-16,-3.466006e-07,1.776541e-04,1.796572e-04,-9.144445e-01,-1.244556e+00,-3.326190e+00
128,1.120621e-18,1.117259e-15,-1.228968e-05,-2.099365e-04,1.890590e-04,-2.402770e-01,5.881239e-01,2.283461e+00
130,2.029761e-18,2.023672e-15,-2.140961e-06,-1.095890e-04,1.882039e-04,1.067688e-01,-2.306750e-01,5.286426e-01
132,1.808710e-17,1.803284e-14,8.308708e-06,-1.552087e-04,1.886218e-04,2.837882e-01,1.617852e+00,1.595605e+00
133,1.179457e-17,1.175919e-14,1.420759e-05,-4.880038e-05,1.985801e-04,2.613333e-01,-1.778998e-02,-8.238965e-01
134,1.128237e-17,1.124852e-14,6.742243e-06,-1.249860e-04,2.059996e-04,-1.767146e+00,-2.405583e-01,1.166522e+01
135,1.617764e-17,1.612911e-14,1.418865e-05,-2.345890e-04,1.934353e-04,4.534765e-03,-3.745685e-03,3.660781e-01
136,7.410856e-19,7.388623e-16,4.716102e-06,-2.495719e-04,2.330321e-04,3.327521e-02,-3.076763e-01,9.618934e+00
137,1.211844e-17,1.208208e-14,-1.446432e-06,-8.647262e-05,2.120718e-04,3.818317e-01,-4.438925e-03,1.101652e+01
138,1.324524e-18,1.320551e-15,-3.862015e-06,-1.660943e-04,2.187670e-04,2.087451e-02,-3.294209e-02,3.038095e+00
139,2.724641e-18,2.716467e-15,-3.858801e-06,-1.284266e-05,2.175250e-04,-3.557941e-03,-4.183008e-03,3.887895e+00
140,1.089501e-17,1.086232e-14,9.366997e-07,-1.883580e-05,2.465751e-04,1.385033e+00,-2.297369e-03,8.107020e+00
141,7.928852e-18,7.905066e-15,-9.001553e-06,-4.025170e-05,2.450786e-04,9.453815e-03,-1.022947e+00,1.764897e+01
143,3.717559e-18,3.706407e-15,1.286090e-06,-1.404166e-04,2.309722e-04,-6.829553e-03,-5.814909e-03,3.897391e+00
144,2.571632e-18,2.563917e-15,1.277668e-06,-2.176706e-04,2.393857e-04,-4.183935e-01,2.629167e+00,2.244355e+01
177,9.211568e-18,9.183933e-15,-1.157777e-05,1.078408e-04,1.858133e-04,-2.888992e-01,-1.367751e-01,-3.432461e+00
178,9.704475e-18,9.675362e-15,-1.157024e-05,2.312548e-04,1.860337e-04,-2.286709e-01,-9.343882e-02,-9.716347e-01
181,3.169239e-19,3.159731e-16,-8.571429e-07,8.433219e-05,1.822212e-04,1.587984e+00,4.101463e-01,-3.793944e+00
182,1.379328e-17,1.375190e-14,9.698597e-06,1.263917e-04,1.903963e-04,6.375425e-01,-2.033219e+00,4.079757e+00
183,5.415582e-18,5.399335e-15,-8.144192e-06,1.763693e-04,1.977187e-04,4.031382e-03,-8.826688e-03,4.716125e+00
187,1.292669e-17,1.288791e-14,4.099719e-07,7.213959e-05,2.010366e-04,-4.488904e-01,3.300324e-01,6.689779e+00
190,1.345352e-18,1.341316e-15,-4.279257e-07,1.626734e-04,2.196088e-04,2.892368e-02,4.115069e-02,5.630933e+00
191,1.920093e-18,1.914333e-15,3.858027e-06,1.678081e-04,2.405204e-04,9.087948e-03,3.388014e-02,1.610980e+01
