#################################################################
    Simulation type: Simple vibration, timestep: 1872, time: 2.291656e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.486192e-18,3.475733e-15,9.860236e-06,-1.258549e-04,2.095793e-04,-2.711051e-01,-8.890082e-02,4.103603e+00
40,1.417458e-17,1.413206e-14,-4.124940e-06,-2.492215e-04,2.340015e-04,-7.166864e-01,-3.616675e-02,1.288553e+01
41,2.881362e-18,2.872718e-15,-4.294935e-07,-7.277412e-05,2.180481e-04,2.055166e-02,5.512860e-03,4.105055e+00
42,1.562893e-18,1.558204e-15,-3.859335e-06,-1.660943e-04,2.259567e-04,-1.090348e-01,7.226120e-02,2.789085e+00
43,1.400798e-17,1.396596e-14,-8.190270e-06,-2.505705e-05,2.215932e-04,-1.769005e-01,6.400110e-01,4.775320e+00
44,1.837913e-17,1.832399e-14,2.482166e-06,-1.109255e-05,2.420346e-04,1.649842e-01,1.441866e-01,8.143946e+00
45,1.378200e-18,1.374066e-15,8.143003e-06,-5.393855e-05,2.259594e-04,-3.100720e-02,8.181734e-03,4.983212e+00
46,1.244538e-17,1.240804e-14,2.106226e-06,-7.277390e-05,2.350379e-04,5.540898e-01,8.879986e-05,1.039087e+01
47,6.647830e-18,6.627887e-15,9.856471e-06,-1.489765e-04,2.284328e-04,-1.542859e-02,-1.712934e-01,8.676181e+00
86,1.335887e-17,1.331879e-14,9.650989e-06,1.222456e-04,1.983282e-04,-1.205389e-01,-1.998877e+00,3.758128e+00
87,5.372394e-18,5.356277e-15,-8.149180e-06,1.763695e-04,2.057599e-04,-1.282402e-02,-1.374357e-02,4.062977e+00
88,1.562304e-17,1.557618e-14,-8.965191e-06,8.958158e-05,2.057272e-04,-1.158552e-02,-3.090179e-01,5.326290e+00
89,1.482436e-17,1.477988e-14,8.574014e-06,2.353222e-04,2.194040e-04,5.632913e-01,2.190006e+00,1.876372e+01
92,7.728308e-18,7.705123e-15,5.769594e-06,1.028661e-04,2.355995e-04,1.274293e+00,3.817886e+00,1.928191e+01
93,1.366639e-17,1.362539e-14,7.963021e-06,5.222561e-05,2.418262e-04,1.664031e+00,-1.677462e-02,2.223339e+01
94,1.295453e-18,1.291566e-15,-4.285098e-07,1.626713e-04,2.325725e-04,3.278666e-03,-1.734031e-02,5.747452e+00
95,2.827451e-18,2.818969e-15,3.856923e-06,1.678094e-04,2.484521e-04,-9.189437e-03,5.514842e-03,9.536504e+00
96,1.389467e-17,1.385298e-14,-1.113847e-05,1.960079e-04,2.382577e-04,-1.639186e+00,-1.467025e+00,1.333397e+01
125,4.687133e-19,4.673072e-16,4.285715e-06,-2.011986e-05,1.810950e-04,8.382574e-01,-1.657894e+00,-3.075935e+00
126,2.019888e-18,2.013828e-15,-6.351466e-06,-1.396260e-04,1.829505e-04,-3.580936e-01,3.444527e-01,-1.989394e+00
127,3.375675e-19,3.365548e-16,-7.714286e-06,1.827911e-04,1.828045e-04,-5.744263e-02,8.208419e-01,-2.253457e+00
128,3.561755e-19,3.551069e-16,6.000001e-06,-2.161815e-04,1.845137e-04,1.700959e-01,8.747243e-01,-6.108300e-01
129,2.471435e-18,2.464021e-15,-8.137074e-06,-8.174281e-06,1.831907e-04,1.400717e+00,7.254484e-01,-1.261445e+00
130,3.442879e-18,3.432550e-15,-2.142448e-06,-1.095883e-04,1.858578e-04,-4.588639e-03,-2.126360e-02,-2.410886e+00
131,5.490264e-18,5.473793e-15,5.559050e-06,-7.801326e-05,1.827889e-04,-1.095735e-01,2.429095e+00,-6.513752e+00
132,3.420849e-19,3.410587e-16,1.457143e-05,-1.699486e-04,1.845140e-04,9.198004e-02,3.683984e-01,1.091420e+00
133,3.275968e-19,3.266140e-16,8.571429e-06,-4.409247e-05,1.845139e-04,-9.677079e-02,3.977223e-01,1.343900e+00
135,2.599963e-18,2.592163e-15,8.149469e-06,-2.495719e-04,1.947254e-04,1.379162e-01,-1.302748e-01,3.321723e+00
136,6.488786e-19,6.469320e-16,4.715314e-06,-2.495719e-04,2.407513e-04,1.138063e-02,-3.517200e-01,6.106438e+00
138,3.273693e-18,3.263872e-15,-3.855578e-06,-1.660968e-04,2.196791e-04,-8.620163e-03,1.181969e-03,6.239773e+00
139,1.519407e-17,1.514849e-14,4.039362e-06,-2.721332e-05,2.272026e-04,3.192801e-01,3.211352e+00,1.347840e+01
140,1.581779e-17,1.577034e-14,-2.671102e-06,5.818686e-06,2.364570e-04,1.757511e-01,3.757050e+00,1.621561e+01
141,5.910626e-18,5.892894e-15,-9.858215e-06,-4.537612e-05,2.481085e-04,2.320874e-01,1.726539e-02,8.130877e+00
143,3.539109e-18,3.528492e-15,1.285173e-06,-1.404141e-04,2.354554e-04,-9.166180e-03,-3.412948e-02,3.904956e+00
144,5.990771e-19,5.972799e-16,-4.285432e-06,-1.797920e-04,2.496015e-04,-9.510630e-02,-1.342525e-01,2.145519e+01
178,7.210595e-19,7.188963e-16,-7.279967e-06,2.341610e-04,1.947688e-04,-9.460093e-02,-7.240061e-01,6.551725e+00
180,1.274088e-17,1.270266e-14,-1.067946e-05,2.468710e-05,1.853845e-04,-8.322408e-01,3.466929e-01,-1.853459e+00
181,8.771905e-19,8.745589e-16,9.965107e-06,7.919521e-05,1.853686e-04,-1.107740e+00,-7.254654e-01,1.507646e+00
183,1.233324e-18,1.229624e-15,-7.433394e-06,1.834130e-04,2.032906e-04,9.654167e-01,-1.781399e-01,1.917673e+01
184,1.896614e-18,1.890924e-15,2.137657e-06,9.419331e-05,2.083551e-04,6.222305e-01,5.890938e-01,8.453840e+00
185,4.381941e-18,4.368795e-15,7.229222e-06,2.311079e-04,2.145157e-04,-1.875844e-01,-5.345721e-01,1.736913e+01
187,1.295936e-17,1.292049e-14,4.323275e-07,7.276645e-05,2.134083e-04,-1.035105e-01,4.992589e-01,6.138388e+00
189,3.800524e-18,3.789123e-15,3.855860e-06,5.222633e-05,2.354678e-04,1.072418e-01,2.655808e-02,1.935565e+01
190,3.502907e-17,3.492399e-14,-1.206984e-06,1.489319e-04,2.409983e-04,-3.441577e-02,-1.596462e+00,1.057680e+01
191,2.117667e-18,2.111314e-15,-3.024520e-06,1.695154e-04,2.496015e-04,-1.008799e+00,-5.797309e-01,2.155768e+01
224,1.035151e-18,1.032046e-15,6.000002e-06,-2.187500e-04,1.901074e-04,-1.117907e+00,-3.773061e+00,6.967055e+00
225,1.531467e-17,1.526873e-14,-4.298673e-06,-1.791360e-05,1.928211e-04,-5.497664e-02,-3.340063e-01,1.249118e+00
226,2.290690e-17,2.283818e-14,-2.315940e-06,-1.183289e-04,1.919836e-04,-1.911415e-01,-1.524036e-01,2.397106e+00
227,4.032084e-17,4.019987e-14,5.784872e-06,-6.695555e-05,1.876348e-04,-1.957802e+00,-6.996898e-02,1.278015e-01
228,2.095356e-17,2.089070e-14,1.422308e-05,-1.685631e-04,1.892184e-04,9.398308e-02,3.728663e-02,2.399398e+00
229,7.595146e-19,7.572360e-16,9.428572e-06,-4.409247e-05,1.866366e-04,2.719876e+00,8.026170e-01,3.568081e+00
230,2.342964e-17,2.335935e-14,-4.619170e-06,-1.241118e-04,2.076903e-04,-3.797288e-01,1.041084e-01,5.204745e+00
231,1.281597e-18,1.277752e-15,-3.979520e-06,-2.495719e-04,1.881638e-04,-3.001773e-01,-1.819018e-01,6.557842e-01
232,1.787707e-18,1.782344e-15,4.702413e-06,-2.495719e-04,2.230307e-04,-4.693406e-01,-1.531356e-01,2.888657e+00
233,1.372223e-18,1.368106e-15,-1.284073e-06,-8.647140e-05,2.176089e-04,-6.242110e-02,-4.027027e-02,4.947082e+00
234,1.426866e-17,1.422585e-14,4.705951e-06,-1.660958e-04,2.254166e-04,4.282677e-03,-1.190144e-03,6.473541e+00
235,2.695258e-18,2.687172e-15,-3.855733e-06,-1.284169e-05,2.288936e-04,4.527302e-02,1.363824e-02,5.895925e+00
237,8.409080e-18,8.383853e-15,-3.859084e-06,-5.222613e-05,2.350400e-04,-3.619996e-02,-2.695868e-03,7.961179e+00
238,1.708017e-17,1.702893e-14,3.818844e-06,-1.189447e-04,2.391606e-04,-5.251494e-02,-1.747282e-01,8.778073e+00
239,2.736218e-18,2.728009e-15,1.284329e-06,-1.404104e-04,2.296810e-04,1.939552e-03,-1.402054e-03,5.625785e+00
240,2.761610e-18,2.753325e-15,-3.857428e-06,-1.797946e-04,2.428188e-04,-7.596992e-03,-1.581153e-03,1.307814e+01
274,7.424556e-19,7.402283e-16,-7.290895e-06,2.341610e-04,1.930599e-04,7.517075e-02,2.255275e-01,6.291452e+00
275,1.556872e-18,1.552202e-15,-3.838999e-06,1.737957e-04,1.853682e-04,9.199804e-02,6.155194e-02,9.052933e-02
277,2.886715e-18,2.878055e-15,9.855343e-06,7.863054e-05,1.902648e-04,-1.896530e-01,-3.413246e-01,4.029133e+00
278,7.547396e-19,7.524754e-16,9.822127e-06,1.194349e-04,1.870780e-04,8.055182e-02,1.228603e+00,1.303416e+00
279,6.987487e-18,6.966524e-15,-6.501253e-06,1.832004e-04,2.058228e-04,-1.186262e-01,1.317271e+00,1.830500e+01
280,1.435094e-17,1.430789e-14,-3.857289e-06,1.044978e-04,2.047796e-04,-1.873555e-02,1.236562e-01,4.512763e+00
283,1.323440e-17,1.319470e-14,9.856190e-06,7.352088e-05,2.176129e-04,5.205450e-02,7.914494e-02,7.697379e+00
285,3.293652e-18,3.283771e-15,3.860535e-06,5.222348e-05,2.289468e-04,1.985266e-02,-3.331530e-03,1.738011e+01
286,1.177017e-17,1.173486e-14,-5.510181e-06,1.441617e-04,2.212159e-04,-1.372332e-01,1.562920e-01,1.513141e+01
320,1.666336e-18,1.661337e-15,1.714286e-06,-2.105914e-04,1.866468e-04,-1.328845e+00,1.356241e-01,-2.783052e+00
321,2.078995e-17,2.072758e-14,-6.908811e-06,-1.018440e-05,1.890592e-04,8.965852e-01,6.629622e-01,1.091889e+00
322,1.086789e-17,1.083529e-14,-1.133762e-05,-1.104619e-04,1.884290e-04,-2.074895e+00,1.896167e-01,1.386577e+00
323,1.239730e-17,1.236011e-14,6.192623e-06,-6.165184e-05,1.830841e-04,-2.460282e+00,-4.590905e-01,-3.369067e+00
324,2.758742e-18,2.750466e-15,3.920182e-06,-1.678562e-04,1.899463e-04,-3.388449e-01,-1.871479e-01,3.338196e+00
325,1.255979e-17,1.252211e-14,1.424431e-05,-4.880560e-05,1.979845e-04,3.316276e-02,-1.897093e-02,8.534598e-01
326,7.817304e-18,7.793852e-15,-6.411874e-06,-1.202331e-04,2.001328e-04,-9.308059e-03,-4.759679e-01,1.096729e+00
327,1.682626e-17,1.677578e-14,1.419668e-05,-2.345904e-04,1.935909e-04,-2.977125e-03,-4.689355e-03,8.397731e-01
328,1.245126e-17,1.241391e-14,1.086442e-05,-2.493745e-04,2.266968e-04,5.836323e-01,3.371456e-01,1.382303e+01
329,1.318764e-18,1.314808e-15,-1.287713e-06,-8.647351e-05,2.108845e-04,8.954445e-02,9.129061e-02,3.559332e+00
331,2.053215e-18,2.047055e-15,-3.010468e-06,-3.423573e-06,2.251252e-04,-1.402687e-01,7.707556e-01,1.149217e+01
333,3.057362e-19,3.048189e-16,-1.028571e-05,-4.580479e-05,2.301024e-04,2.061859e-01,2.321311e-01,2.758166e+00
335,3.257447e-18,3.247675e-15,-2.999434e-06,-1.352747e-04,2.371144e-04,-1.598950e-02,7.495121e-03,3.474052e+00
336,2.858926e-18,2.850349e-15,-4.290418e-07,-1.952054e-04,2.411002e-04,-3.269521e-03,-7.660156e-03,1.080263e+01
370,2.870621e-18,2.862009e-15,8.119697e-06,2.495719e-04,1.905720e-04,2.218844e-01,4.396961e-01,3.667835e+00
372,1.641587e-17,1.636663e-14,5.978813e-06,3.293040e-05,1.916417e-04,8.767871e-01,3.177978e-01,2.567550e+00
373,3.655118e-18,3.644153e-15,-8.137464e-06,9.075235e-05,1.986124e-04,7.733866e-03,-1.422549e-02,7.396138e+00
374,3.198637e-17,3.189041e-14,-2.599883e-07,1.335294e-04,2.023106e-04,5.714229e-01,-6.739845e-01,9.899622e+00
375,1.762543e-18,1.757255e-15,-7.231771e-06,1.832362e-04,1.981861e-04,-4.439152e-02,-9.498114e-01,1.304093e+01
376,9.927534e-18,9.897751e-15,-2.550619e-06,9.931563e-05,2.126632e-04,8.011954e-01,3.036604e-01,6.132959e+00
377,1.172699e-17,1.169181e-14,-7.284039e-06,2.387939e-04,2.185204e-04,-4.894447e-01,3.075059e+00,1.814555e+01
379,6.854985e-18,6.834420e-15,4.288207e-07,7.191748e-05,2.058323e-04,-4.472424e-02,1.419718e-02,5.314988e+00
382,1.570143e-17,1.565432e-14,9.033681e-06,1.481952e-04,2.214485e-04,-4.211969e-02,1.219678e-01,8.562418e+00
383,1.366764e-17,1.362664e-14,-9.020270e-06,1.763601e-04,2.489698e-04,-2.293710e-01,-1.507532e-01,1.343147e+01
416,1.500102e-18,1.495602e-15,2.751738e-06,-2.103831e-04,1.908916e-04,3.693321e+00,-2.250418e-01,2.810755e+00
417,1.290819e-17,1.286947e-14,3.846710e-06,-1.763222e-05,1.952826e-04,2.392988e-01,-7.068047e-02,6.379457e+00
418,8.787779e-18,8.761416e-15,9.893582e-06,-1.309876e-04,1.872889e-04,-1.586567e-01,3.359732e-01,1.390943e+00
419,2.822511e-18,2.814043e-15,-4.254487e-07,-7.277284e-05,1.969142e-04,5.644841e-02,-8.735136e-03,2.652933e+00
420,9.167143e-18,9.139642e-15,-7.285406e-06,-1.616184e-04,1.864183e-04,-3.960167e-02,-1.091701e+00,-2.944216e-01
422,1.874690e-18,1.869066e-15,9.855161e-06,-1.489749e-04,2.108933e-04,-5.769965e-02,-7.299116e-02,4.296664e+00
423,2.412396e-17,2.405159e-14,-3.269282e-06,-2.491490e-04,1.932931e-04,1.720899e-01,2.884086e-02,5.308771e-01
424,1.384690e-17,1.380536e-14,6.708916e-06,-2.491940e-04,2.195247e-04,-3.646154e-01,-1.283590e-01,1.163473e+01
425,6.464731e-18,6.445337e-15,4.082290e-06,-9.526046e-05,2.078537e-04,1.667150e+00,-2.360899e-01,1.195822e+01
426,1.906831e-18,1.901111e-15,-3.849504e-06,-1.797960e-04,2.251256e-04,3.539072e-02,-3.689215e-04,8.498668e+00
427,3.680892e-18,3.669849e-15,-3.004052e-06,-5.987543e-06,2.121631e-04,1.316542e-01,-4.755221e-01,8.826723e+00
431,4.028446e-18,4.016361e-15,-6.428585e-06,-1.327055e-04,2.403708e-04,1.158355e-02,-2.342895e-02,8.514000e+00
432,1.951844e-17,1.945989e-14,-7.260786e-06,-1.977778e-04,2.447317e-04,1.753330e-01,-4.850192e-01,1.365650e+01
