#################################################################
    Simulation type: Simple vibration, timestep: 1427, time: 1.750762e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.707246e-17,1.702124e-14,1.181093e-05,-1.068917e-04,1.856447e-04,2.000026e-01,1.296160e+00,-3.187553e+00
38,2.188102e-18,2.181538e-15,1.275206e-06,-1.404240e-04,2.027436e-04,1.087052e+00,2.868143e-02,9.981389e+00
43,1.155939e-17,1.152471e-14,-3.762045e-06,-1.883600e-05,2.157631e-04,1.173482e+00,-6.106459e-03,9.370533e+00
128,3.982367e-19,3.970420e-16,-1.200000e-05,-1.973459e-04,1.831128e-04,-1.011453e-01,2.155385e-01,-2.681130e+00
131,1.430832e-17,1.426539e-14,1.154143e-05,-5.892615e-05,1.856956e-04,6.746445e-01,-1.675406e-01,-2.360407e+00
134,1.738688e-17,1.733472e-14,5.614149e-07,-1.418675e-04,2.100398e-04,-6.096566e-01,-3.563004e-01,1.344196e+01
135,8.678512e-18,8.652476e-15,3.847760e-06,-2.318459e-04,1.854744e-04,-1.526134e-01,-4.016489e-01,-2.998135e+00
224,1.219804e-17,1.216144e-14,1.533190e-06,-2.129741e-04,1.882108e-04,5.812993e-01,8.255093e-02,1.304096e+00
226,4.065131e-18,4.052935e-15,1.073135e-05,-1.250024e-04,1.844012e-04,-1.288201e-01,1.450193e-01,-4.867268e+00
227,1.441420e-17,1.437095e-14,-1.156444e-05,-6.121644e-05,1.859263e-04,-3.709976e-02,-6.097999e-01,-1.928170e+00
230,1.786967e-18,1.781606e-15,1.337123e-06,-1.404045e-04,1.984892e-04,1.342863e-01,-9.367951e-01,8.299998e+00
231,1.957992e-18,1.952118e-15,4.668590e-06,-2.495719e-04,2.023296e-04,1.149335e+00,-3.206212e-01,3.019640e+01
320,1.301695e-17,1.297790e-14,-1.158513e-05,-1.964231e-04,1.868806e-04,1.395998e-02,3.516759e-01,-2.150113e-01
322,9.613614e-18,9.584773e-15,-1.154834e-05,-1.112884e-04,1.844830e-04,1.885885e-01,-5.105933e-01,-3.616928e+00
323,9.186246e-19,9.158687e-16,-9.428572e-06,-4.580479e-05,1.869133e-04,-6.765214e-01,1.720399e+00,4.047456e+00
371,1.400288e-17,1.396087e-14,-3.887657e-06,1.674699e-04,1.858786e-04,-4.181582e-01,-1.879236e-01,-1.866854e+00
416,1.292066e-17,1.288190e-14,1.162533e-05,-1.947353e-04,1.860750e-04,-1.701454e-01,1.960462e+00,-1.793416e+00
418,9.497243e-18,9.468751e-15,-3.943635e-07,-1.276231e-04,1.839250e-04,4.272448e-01,3.746198e-01,-6.851693e+00
422,2.767839e-18,2.759535e-15,1.374819e-06,-1.403155e-04,1.921566e-04,-4.001681e-01,2.235627e-01,3.793921e+00
423,6.271190e-18,6.252376e-15,-1.287312e-06,-2.345890e-04,1.909054e-04,-7.203541e-02,-1.359686e-02,1.565028e+00
467,3.032338e-18,3.023241e-15,-1.497430e-06,1.689663e-04,1.843388e-04,-1.425329e-01,-4.085782e-01,-1.650586e+00
513,3.696373e-19,3.685284e-16,2.276855e-15,-1.155822e-05,1.822577e-04,-2.518858e-02,4.462323e-01,-4.922350e+00
517,1.332934e-18,1.328935e-15,-1.028572e-05,-4.515126e-05,1.899385e-04,-1.135920e+00,-1.430218e+00,9.652660e+00
609,1.438126e-18,1.433812e-15,-3.855235e-06,-1.283609e-05,1.890945e-04,1.560038e-02,6.516477e-01,2.848789e+00
613,5.736002e-18,5.718794e-15,-9.900278e-06,-4.537962e-05,1.934837e-04,-1.864107e+00,-1.522857e+00,1.284923e+01
659,9.931205e-19,9.901411e-16,-4.416660e-07,1.639555e-04,1.950740e-04,1.879770e+00,-1.964128e+00,7.459681e+00
705,1.638959e-18,1.634042e-15,-3.863499e-06,-1.286819e-05,1.950749e-04,3.279083e-02,8.004284e-01,7.497480e+00
801,1.475945e-17,1.471517e-14,4.127347e-07,-1.101102e-05,1.946102e-04,7.028315e-01,7.151976e-01,9.034534e+00
805,3.232527e-19,3.222829e-16,-1.028571e-05,-2.696918e-05,1.848221e-04,-1.397354e+00,3.573233e-01,1.656366e-01
897,1.654469e-18,1.649506e-15,-3.888940e-06,-1.280557e-05,1.993440e-04,-1.547902e-01,1.632452e-01,1.236094e+01
901,1.408237e-17,1.404012e-14,-1.244827e-06,-2.824479e-05,1.992830e-04,-1.676465e+00,1.760732e-01,8.798034e+00
947,1.298291e-17,1.294396e-14,-4.981915e-07,1.628261e-04,1.997876e-04,-9.893049e-01,-3.254441e+00,7.855356e+00
993,1.035828e-17,1.032721e-14,1.155997e-05,3.094713e-06,1.852177e-04,-4.997071e-01,-1.042939e+00,-2.804697e+00
997,3.819626e-19,3.808167e-16,-9.428573e-06,-2.696918e-05,1.899500e-04,1.314716e+00,-6.100412e-01,3.227866e+00
1089,1.691204e-17,1.686130e-14,-3.973421e-06,-1.291810e-05,2.027426e-04,1.452551e-01,-2.879208e-01,1.033186e+01
1093,1.382359e-17,1.378212e-14,-8.250968e-06,-2.736833e-05,1.937509e-04,-2.645529e-01,5.780575e-01,5.439490e+00
1189,1.468783e-17,1.464377e-14,-7.616082e-06,-2.101059e-05,1.949727e-04,5.038505e-01,-6.437038e-01,3.281713e+00
1,2.702712e-12,2.694604e-09,2.647999e-10,1.591061e-08,9.158327e-05,-4.530055e-04,2.849893e-03,-8.236877e-01
40,6.285597e-18,6.266740e-15,5.585424e-06,-2.495719e-04,2.061427e-04,1.320982e+00,-1.194404e-01,3.095513e+01
129,3.814929e-18,3.803484e-15,-8.995388e-06,-1.967098e-05,1.878053e-04,-8.615651e-01,-4.074380e-01,1.474528e+00
