#################################################################
    Simulation type: Simple vibration, timestep: 1436, time: 1.761805e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.677941e-17,1.672907e-14,1.179528e-05,-1.066545e-04,1.853073e-04,-3.092557e-02,1.002619e+00,-4.402704e+00
38,2.593751e-18,2.585969e-15,1.352093e-06,-1.404666e-04,2.037928e-04,1.126848e+00,3.908598e-01,9.955637e+00
40,6.368566e-18,6.349460e-15,5.735076e-06,-2.495719e-04,2.095988e-04,1.265631e+00,-6.204774e-02,3.065955e+01
43,1.014050e-17,1.011008e-14,-3.445011e-06,-1.883598e-05,2.166042e-04,1.128188e+00,-5.658068e-03,9.313086e+00
128,3.514506e-19,3.503962e-16,3.428572e-06,-2.204623e-04,1.825716e-04,-1.467251e-01,1.287795e+00,-3.207783e+00
131,1.489003e-17,1.484536e-14,1.157130e-05,-5.894605e-05,1.854184e-04,4.568768e-01,-3.525010e-01,-2.752135e+00
134,1.766531e-18,1.761232e-15,1.307051e-06,-1.404484e-04,1.996595e-04,-8.143545e-01,-1.573698e-01,8.113972e+00
135,8.038929e-18,8.014812e-15,3.803266e-06,-2.319381e-04,1.847693e-04,-5.959277e-01,-3.252036e-01,-4.477330e+00
224,4.047140e-19,4.034999e-16,4.285715e-06,-2.204623e-04,1.817170e-04,-3.028734e-01,7.172801e-01,-5.070537e+00
226,3.910455e-18,3.898724e-15,1.150832e-05,-1.185001e-04,1.822370e-04,1.647034e+00,-3.761975e-01,-6.492283e+00
227,1.515807e-17,1.511260e-14,-1.154430e-05,-6.144047e-05,1.857814e-04,-4.958719e-02,-7.582755e-01,-2.368129e+00
230,1.622547e-17,1.617679e-14,5.909008e-07,-1.418733e-04,2.114869e-04,-6.553022e-01,-3.815712e-01,1.334303e+01
231,1.819133e-18,1.813676e-15,4.760230e-06,-2.495719e-04,2.017948e-04,-2.131909e-01,-2.391738e-01,2.543463e+01
275,1.238905e-18,1.235188e-15,-4.017941e-06,1.676764e-04,1.817170e-04,-1.116468e+00,-1.808508e+00,-6.958024e+00
321,6.947812e-19,6.926968e-16,1.219257e-15,-1.110027e-05,1.817169e-04,2.696017e-01,1.027887e+00,-5.669574e+00
322,3.875864e-18,3.864236e-15,1.074483e-05,-1.249944e-04,1.838652e-04,6.274052e-01,5.838505e-02,-5.192510e+00
323,3.583539e-19,3.572789e-16,-9.428572e-06,-4.494863e-05,1.851359e-04,-1.652617e+00,2.829018e+00,-1.140923e+00
416,4.293883e-19,4.281001e-16,-1.200000e-05,-1.973459e-04,1.825719e-04,4.513655e-01,-7.154263e-02,-4.062722e+00
417,1.700521e-18,1.695420e-15,-3.856690e-06,-1.282062e-05,1.894086e-04,-1.408476e-02,7.040616e-04,2.332205e+00
418,8.751735e-18,8.725480e-15,-1.152533e-05,-1.112897e-04,1.839843e-04,2.703362e-02,-3.770131e-01,-4.544899e+00
419,3.161861e-19,3.152376e-16,-9.428572e-06,-4.580479e-05,1.868452e-04,-9.426687e-01,1.698103e+00,2.683927e+00
422,2.426341e-18,2.419062e-15,1.346120e-06,-1.403337e-04,1.927159e-04,-7.064848e-01,-5.911489e-01,3.510235e+00
423,6.670783e-18,6.650771e-15,-1.284422e-06,-2.345890e-04,1.911454e-04,1.091684e-01,1.128694e-02,1.392438e+00
467,1.189569e-17,1.186000e-14,-3.889168e-06,1.674341e-04,1.863571e-04,1.005231e-01,-1.102586e-01,-1.453610e+00
512,1.178061e-17,1.174526e-14,1.553430e-06,-2.129401e-04,1.884211e-04,3.886108e-01,-2.602588e-01,1.246349e+00
513,2.479715e-18,2.472276e-15,-3.804774e-06,-1.275966e-05,1.957403e-04,9.772087e-02,2.980414e-01,7.286189e+00
514,8.674476e-18,8.648452e-15,-3.929659e-07,-1.276000e-04,1.830876e-04,-3.011916e-01,-2.994699e-01,-8.110955e+00
515,3.179845e-19,3.170306e-16,-1.028571e-05,-4.580479e-05,1.877000e-04,-2.722812e-01,6.631224e-02,3.721453e+00
563,2.279053e-18,2.272216e-15,-1.416010e-06,1.690074e-04,1.841577e-04,7.017678e-01,-1.030673e+00,-2.972767e+00
608,1.223974e-17,1.220303e-14,-1.158421e-05,-1.963229e-04,1.868707e-04,9.073739e-03,3.875618e-01,-2.682378e-01
609,3.900415e-19,3.888714e-16,-1.824815e-15,-1.155822e-05,1.911174e-04,-3.925547e-01,9.566571e-01,8.201140e+00
613,3.644037e-19,3.633105e-16,-1.028572e-05,-4.494863e-05,1.885546e-04,-8.696292e-02,-2.046502e+00,5.659094e+00
704,1.229494e-17,1.225805e-14,1.163210e-05,-1.945795e-04,1.858237e-04,5.941082e-02,2.214703e+00,-2.431443e+00
705,3.494662e-19,3.484178e-16,8.571432e-07,-1.070205e-05,1.911174e-04,-1.160944e+00,1.156509e-01,7.996233e+00
709,1.204842e-18,1.201228e-15,-1.028572e-05,-4.554512e-05,1.913582e-04,9.472565e-01,-1.051813e-01,9.841503e+00
755,9.357119e-19,9.329048e-16,-7.255614e-16,1.635182e-04,1.962434e-04,3.218548e-01,-2.703424e+00,7.301850e+00
801,1.377306e-17,1.373174e-14,3.769163e-07,-1.094874e-05,1.955006e-04,6.866734e-01,3.442606e-01,8.992072e+00
805,5.215474e-18,5.199827e-15,-9.922425e-06,-4.543856e-05,1.948163e-04,-8.970020e-01,-6.165392e-01,1.259543e+01
897,1.135976e-17,1.132568e-14,1.151925e-05,3.146547e-06,1.849899e-04,-5.134343e-01,-5.974443e-01,-3.355788e+00
947,1.225132e-17,1.221456e-14,-5.875548e-07,1.622998e-04,2.005604e-04,-6.884558e-01,-3.121241e+00,7.822845e+00
993,2.050590e-17,2.044439e-14,-3.929773e-06,-1.305657e-05,2.036124e-04,2.335020e-01,-2.728684e-01,1.051820e+01
997,5.283897e-19,5.268045e-16,-1.028571e-05,-2.696918e-05,1.851359e-04,-1.124625e+00,3.490779e-01,-5.814896e-01
1093,1.451560e-17,1.447205e-14,-1.392340e-06,-2.825273e-05,2.001747e-04,-1.722048e+00,2.844199e-01,8.748004e+00
1189,3.208560e-19,3.198935e-16,-9.428573e-06,-2.696918e-05,1.902639e-04,1.976809e+00,-9.734661e-01,3.955269e+00
1285,1.426036e-17,1.421758e-14,-8.246855e-06,-2.733329e-05,1.942249e-04,-3.043550e-02,5.078190e-01,5.245334e+00
1381,1.470606e-17,1.466194e-14,-7.551043e-06,-2.104483e-05,1.952837e-04,5.879588e-01,-7.085814e-01,3.206907e+00
1,2.702443e-12,2.694336e-09,4.897077e-11,1.975716e-08,9.103632e-05,-4.338725e-04,5.134890e-03,-7.227784e+00
320,7.728258e-18,7.705073e-15,3.817635e-06,-2.199143e-04,1.859359e-04,4.046467e-01,-4.114196e-01,1.402438e+00
136,2.241192e-18,2.234468e-15,4.775150e-06,-2.495719e-04,2.057131e-04,5.322600e-01,-1.772059e-01,3.005458e+01
129,3.594315e-18,3.583532e-15,-9.026701e-06,-1.970549e-05,1.880483e-04,-2.514691e-01,-7.092128e-01,9.213508e-01
