#################################################################
    Simulation type: Simple vibration, timestep: 1910, time: 2.338238e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,6.497069e-19,6.477578e-16,1.200000e-05,-4.494863e-05,1.847861e-04,6.365464e-02,-6.489147e-01,1.203847e+00
38,4.296454e-18,4.283565e-15,3.858030e-06,-1.198864e-04,2.035614e-04,1.054674e-01,-1.175328e-01,2.139670e+01
40,1.520314e-17,1.515753e-14,-4.569326e-06,-2.491984e-04,2.400236e-04,-6.586625e-01,-4.434192e-03,1.271437e+01
41,1.821680e-18,1.816215e-15,-4.287065e-07,-7.277393e-05,2.200784e-04,1.285441e-02,4.918410e-03,2.776612e+00
42,1.401610e-18,1.397405e-15,-3.857882e-06,-1.660954e-04,2.285411e-04,-1.290994e-01,6.097613e-02,3.666684e+00
43,1.549916e-17,1.545267e-14,-8.146685e-06,-2.477217e-05,2.238459e-04,1.575379e-01,6.429717e-01,4.946810e+00
44,1.837543e-17,1.832030e-14,2.527472e-06,-1.107706e-05,2.458757e-04,1.264098e-01,-1.905612e-01,8.081964e+00
45,1.576541e-18,1.571812e-15,8.142727e-06,-5.393796e-05,2.293865e-04,2.987901e-02,-1.087707e-02,4.645405e+00
46,1.328860e-17,1.324874e-14,2.297527e-06,-7.277398e-05,2.398431e-04,4.596098e-01,-1.828251e-04,1.026798e+01
47,7.971654e-18,7.947739e-15,9.856733e-06,-1.489748e-04,2.324094e-04,4.215302e-03,9.986562e-02,8.593667e+00
48,3.701907e-18,3.690802e-15,5.566636e-06,-1.789351e-04,2.457969e-04,-4.757370e-02,3.254552e-02,1.234519e+01
86,1.366558e-17,1.362458e-14,9.670402e-06,1.212335e-04,2.002576e-04,2.368072e-01,-1.868597e+00,3.673875e+00
87,5.476390e-18,5.459961e-15,-8.146758e-06,1.763699e-04,2.074346e-04,-1.353677e-01,-1.184231e-02,3.439919e+00
88,1.513587e-17,1.509047e-14,-9.000511e-06,8.951104e-05,2.082862e-04,-7.099972e-02,-2.367441e-01,5.301345e+00
91,1.019285e-18,1.016227e-15,-2.307334e-06,8.575034e-05,2.107590e-04,-6.806478e-01,-4.018311e-02,4.903151e+00
92,8.545357e-18,8.519721e-15,6.218386e-06,1.046161e-04,2.444553e-04,1.442435e+00,3.535190e+00,1.849056e+01
93,3.863409e-18,3.851819e-15,3.859685e-06,5.222643e-05,2.449668e-04,-1.489793e-01,-3.027551e-02,1.931079e+01
94,1.519370e-18,1.514812e-15,-4.291354e-07,1.626706e-04,2.352979e-04,-3.103626e-02,-2.409935e-02,4.804549e+00
95,1.658175e-17,1.653200e-14,3.031062e-06,1.714302e-04,2.291461e-04,3.015043e-01,-1.705737e-01,9.088284e+00
126,4.292550e-19,4.279673e-16,-6.000000e-06,-1.391267e-04,1.809342e-04,1.772328e+00,2.242721e+00,-6.981760e+00
128,1.096059e-18,1.092771e-15,5.391600e-06,-2.153253e-04,1.820444e-04,1.325799e-01,6.709513e-01,-5.062423e+00
132,7.824630e-19,7.801156e-16,1.457143e-05,-1.694957e-04,1.843530e-04,3.185651e-01,-2.251229e-02,-9.796271e-01
133,9.550808e-18,9.522156e-15,1.159978e-05,-4.551428e-05,1.909563e-04,-8.707795e-02,3.140642e-01,6.452546e+00
134,1.188689e-17,1.185123e-14,3.733173e-06,-1.198651e-04,2.072404e-04,2.851508e-01,-1.146864e-01,2.093913e+01
135,2.099815e-18,2.093515e-15,8.147144e-06,-2.495719e-04,1.959058e-04,1.074568e-01,-1.456784e-01,1.739277e+00
136,7.586364e-19,7.563605e-16,4.714946e-06,-2.495719e-04,2.445553e-04,-5.200357e-03,-3.510440e-01,5.576104e+00
137,1.612091e-18,1.607255e-15,-1.285017e-06,-8.647169e-05,2.209253e-04,4.223173e-02,4.469347e-02,4.703632e+00
138,3.171609e-18,3.162094e-15,-3.858283e-06,-1.660953e-04,2.229631e-04,-3.597742e-02,1.835492e-02,6.128953e+00
139,1.653629e-18,1.648668e-15,-3.856247e-06,-1.284217e-05,2.319215e-04,2.590092e-02,8.093276e-03,4.404843e+00
140,1.568459e-17,1.563754e-14,-2.576623e-06,7.644927e-06,2.438642e-04,1.616597e-01,3.675389e+00,1.585957e+01
141,1.025170e-17,1.022095e-14,-3.855194e-06,-5.222601e-05,2.387988e-04,5.694123e-03,6.943769e-04,7.902798e+00
142,1.279419e-17,1.275581e-14,-3.997559e-07,-8.647256e-05,2.373686e-04,5.495463e-01,-2.715452e-04,9.953823e+00
143,3.721563e-18,3.710398e-15,1.285460e-06,-1.404123e-04,2.373869e-04,5.197264e-03,1.204962e-02,3.952215e+00
144,1.324216e-18,1.320243e-15,-3.857601e-06,-1.797949e-04,2.495819e-04,-3.623678e-03,-2.685192e-03,1.463676e+01
178,3.493650e-18,3.483169e-15,8.254927e-06,2.495719e-04,1.920645e-04,-4.048360e-01,2.397602e-01,2.990247e+00
180,1.528632e-17,1.524047e-14,-4.935923e-06,2.397180e-05,2.015427e-04,5.538908e-01,-2.468369e-01,1.633339e+01
181,7.355072e-19,7.333007e-16,9.428571e-06,7.875591e-05,1.852077e-04,4.774104e-01,1.542919e+00,-7.431797e-02
183,1.728032e-18,1.722848e-15,-7.255551e-06,1.832464e-04,2.048265e-04,2.809117e-01,-2.451991e-01,1.221059e+01
184,3.677360e-18,3.666328e-15,-8.143395e-06,9.075311e-05,2.019173e-04,-1.878058e-01,5.421558e-02,6.128895e+00
185,8.008284e-18,7.984259e-15,2.315347e-06,2.495719e-04,2.077285e-04,1.338232e-01,9.840628e-02,2.017893e+01
187,1.463951e-17,1.459559e-14,3.532490e-07,7.290213e-05,2.163013e-04,2.805326e-02,8.836520e-02,6.141395e+00
189,2.085444e-18,2.079188e-15,3.858348e-06,5.222558e-05,2.378271e-04,-3.372736e-02,1.567762e-02,1.705367e+01
190,3.420522e-17,3.410261e-14,-1.236797e-06,1.481279e-04,2.459012e-04,1.754645e-02,-1.582512e+00,1.044003e+01
191,1.621249e-18,1.616385e-15,1.072016e-05,1.900673e-04,2.310767e-04,9.908969e-02,-1.596242e-02,3.162318e+00
192,1.391606e-17,1.387431e-14,-1.198852e-05,1.954741e-04,2.444609e-04,-1.605272e+00,-1.441467e+00,1.302451e+01
224,1.838320e-18,1.832805e-15,1.298829e-06,-2.106153e-04,1.852078e-04,1.418536e+00,1.056025e+00,-2.613776e+00
225,1.476869e-17,1.472438e-14,-4.339985e-06,-1.804871e-05,1.934651e-04,-9.398357e-02,-3.106995e-01,1.261756e+00
226,2.118774e-17,2.112417e-14,-2.361553e-06,-1.183773e-04,1.930017e-04,-1.871782e-01,-2.083557e-01,2.314066e+00
227,1.938565e-17,1.932749e-14,-3.851041e-06,-6.884367e-05,1.928967e-04,-2.514822e-01,-7.360949e-02,7.720630e-01
228,2.031430e-17,2.025336e-14,1.420385e-05,-1.685145e-04,1.897656e-04,-1.907738e-01,4.828205e-02,8.147855e-02
230,3.203288e-18,3.193678e-15,3.860125e-06,-1.198847e-04,2.001815e-04,6.395823e-01,2.993093e-01,1.837206e+01
231,3.125529e-19,3.116153e-16,1.200000e-05,-2.495719e-04,2.022838e-04,4.275021e-02,-2.483676e-01,4.339157e+00
232,1.265824e-17,1.262026e-14,1.115134e-05,-2.492882e-04,2.331800e-04,6.303426e-01,1.487054e-01,1.384654e+01
