#################################################################
    Simulation type: Simple vibration, timestep: 1468, time: 1.801014e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.634835e-18,3.623930e-15,1.263145e-06,-1.404160e-04,2.079993e-04,-2.121483e-01,5.373292e-02,9.236383e+00
40,5.984292e-18,5.966339e-15,6.301135e-06,-2.495719e-04,2.216897e-04,1.484995e+00,-7.844931e-03,2.981667e+01
43,1.164240e-17,1.160747e-14,-3.034991e-06,-1.883579e-05,2.205402e-04,1.308514e+00,-5.394190e-03,9.152737e+00
128,4.361021e-19,4.347938e-16,4.285715e-06,-2.196062e-04,1.828011e-04,1.884948e-01,-3.252557e-01,-8.572792e-01
130,1.346192e-17,1.342154e-14,3.872764e-06,-1.190292e-04,1.942582e-04,1.998044e-02,3.875093e-01,8.622816e+00
131,1.422545e-17,1.418277e-14,1.158190e-05,-5.910225e-05,1.847656e-04,4.921403e-01,8.775557e-02,-2.585628e+00
132,1.120574e-17,1.117212e-14,4.672461e-06,-1.660848e-04,1.920927e-04,-6.684827e-02,3.306585e-01,6.862196e+00
134,1.546354e-18,1.541714e-15,1.320010e-06,-1.404055e-04,2.032819e-04,2.557370e-01,-4.573339e-01,6.938351e+00
135,3.246072e-19,3.236334e-16,4.285715e-06,-2.495719e-04,1.836558e-04,-1.062855e+00,-1.400678e-01,-9.784158e-01
136,2.046979e-18,2.040838e-15,4.699049e-06,-2.495719e-04,2.179694e-04,3.373490e-01,-1.932042e-01,3.001524e+01
226,4.503272e-19,4.489763e-16,3.428572e-06,-1.194349e-04,1.819465e-04,-5.499042e-01,-9.731054e-01,-2.682390e+00
227,1.373262e-17,1.369142e-14,-1.156078e-05,-6.181535e-05,1.852761e-04,1.996705e-02,-1.199993e+00,-2.046695e+00
228,1.295232e-18,1.291346e-15,-4.571866e-06,-1.639555e-04,1.830162e-04,2.051146e+00,3.508790e+00,-5.390928e+00
229,9.313910e-18,9.285969e-15,-3.855516e-06,-5.222023e-05,1.941069e-04,9.332398e-02,-1.376429e-01,8.087518e+00
230,1.669888e-17,1.664878e-14,-4.930046e-06,-1.352940e-04,2.010906e-04,-1.444453e+00,4.513419e-01,1.506434e+01
231,7.839392e-19,7.815874e-16,4.706314e-06,-2.495719e-04,2.007423e-04,-4.686055e-01,-3.185887e-01,1.685180e+01
232,1.976589e-18,1.970659e-15,4.725510e-06,-2.495719e-04,2.121505e-04,5.538544e-01,-1.041485e-01,2.492047e+01
275,2.478203e-18,2.470768e-15,-9.994150e-07,1.687336e-04,1.831361e-04,4.045235e-01,5.085713e-01,-2.551505e+00
320,1.251721e-17,1.247966e-14,1.695092e-06,-2.132266e-04,1.888848e-04,1.700637e-01,-8.440735e-01,1.476086e+00
322,5.862693e-18,5.845105e-15,-6.457277e-06,-1.198224e-04,1.901516e-04,1.506359e+00,9.456793e-01,3.251454e+00
324,7.068863e-19,7.047657e-16,-4.675151e-06,-1.656678e-04,1.862197e-04,1.663895e+00,1.465094e-01,1.978465e+00
327,1.680870e-18,1.675827e-15,4.739404e-06,-2.495719e-04,2.037291e-04,-4.122705e-01,-1.731204e-01,1.903771e+01
328,1.089763e-18,1.086494e-15,4.734694e-06,-2.495719e-04,2.075091e-04,4.840101e-01,-4.014260e-01,2.135741e+01
371,1.310535e-17,1.306604e-14,-3.856784e-06,1.673279e-04,1.858828e-04,-4.701423e-02,-1.682666e-01,-1.359784e+00
375,1.241774e-17,1.238048e-14,3.824201e-06,1.909653e-04,1.884464e-04,3.429230e-01,-3.797789e-01,3.386688e+00
416,1.236483e-17,1.232774e-14,-1.157178e-05,-1.961903e-04,1.869792e-04,-9.544773e-03,5.197582e-01,-1.434911e-01
418,9.145688e-19,9.118250e-16,-6.000001e-06,-1.211473e-04,1.874587e-04,-1.667381e+00,5.188643e-01,2.899636e+00
420,7.513423e-19,7.490882e-16,-3.428573e-06,-1.660816e-04,1.887833e-04,-3.706393e-01,1.650865e-01,3.924263e+00
422,2.888663e-18,2.879997e-15,1.355114e-06,-1.403506e-04,1.944600e-04,4.677659e-02,5.917784e-01,4.387192e+00
423,6.183283e-18,6.164733e-15,-1.286095e-06,-2.345889e-04,1.920652e-04,5.914400e-02,-1.092901e-02,9.402068e-01
467,1.176799e-17,1.173269e-14,-7.816228e-07,1.612762e-04,2.038821e-04,-2.158638e-01,-3.186058e+00,7.168179e+00
512,1.126707e-17,1.123327e-14,1.159400e-05,-1.934291e-04,1.851221e-04,1.905669e-01,3.475227e+00,-3.706496e+00
516,1.786351e-18,1.780992e-15,-3.808641e-06,-1.660743e-04,1.964727e-04,1.665006e+00,3.478667e-01,1.278476e+01
563,3.509627e-19,3.499098e-16,-8.571439e-07,1.622432e-04,1.998871e-04,3.850347e-01,-1.898527e+00,5.946309e+00
609,2.184598e-18,2.178044e-15,-3.859406e-06,-1.270928e-05,1.902437e-04,1.927965e-02,2.415298e-01,1.587880e+00
610,4.542024e-19,4.528398e-16,-6.000001e-06,-1.220034e-04,1.836559e-04,-1.643066e+00,-2.342272e+00,-3.315797e+00
613,2.235205e-18,2.228500e-15,-9.721617e-06,-4.536122e-05,1.907595e-04,-8.887832e-01,-7.733314e-02,5.781046e+00
614,1.656533e-17,1.651563e-14,2.047740e-07,-1.421712e-04,2.168692e-04,-5.068673e-01,-5.041866e-01,1.317317e+01
659,3.496740e-19,3.486250e-16,-8.571439e-07,1.630993e-04,1.990335e-04,5.132003e-01,-2.131155e+00,6.120097e+00
705,1.799033e-18,1.793636e-15,4.721755e-06,-1.070205e-05,1.815401e-04,4.699370e-01,2.868923e+00,-5.024749e+00
706,3.251950e-18,3.242194e-15,-3.039942e-06,-1.353228e-04,1.897102e-04,-4.668962e-01,2.597703e-01,6.972333e+00
709,8.812644e-19,8.786206e-16,-9.428576e-06,-4.540044e-05,1.956209e-04,-3.940730e-01,-1.297185e+00,8.712698e+00
801,7.515172e-19,7.492627e-16,4.712251e-06,-1.241438e-05,1.836558e-04,-2.457818e-01,1.287413e-01,-2.249306e+00
805,5.829674e-18,5.812185e-15,-9.853671e-06,-4.534069e-05,1.998588e-04,1.229840e+00,-1.394695e-01,1.193039e+01
897,8.171476e-19,8.146962e-16,4.708785e-06,-1.327055e-05,1.845105e-04,-5.767025e-01,3.067382e-01,-1.039836e+00
901,4.377612e-19,4.364480e-16,-1.114286e-05,-2.611301e-05,1.845108e-04,-1.159654e+00,4.746803e-01,-1.418255e+00
993,1.495399e-18,1.490913e-15,4.699468e-07,-1.115677e-05,1.887832e-04,4.704100e-02,1.381809e-03,3.982680e+00
1089,1.117976e-17,1.114622e-14,4.766105e-06,-1.286214e-05,1.901366e-04,-3.397592e-01,-2.313756e-01,3.270379e+00
