#################################################################
    Simulation type: Simple vibration, timestep: 1973, time: 2.415341e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.654666e-18,2.646702e-15,1.151946e-05,-4.531897e-05,1.891628e-04,7.349802e-02,-4.664166e-01,3.648309e+00
38,2.765818e-18,2.757520e-15,3.862417e-06,-1.198628e-04,2.062789e-04,-9.831196e-02,5.937168e-02,1.333384e+01
40,6.912952e-18,6.892214e-15,-5.032239e-06,-2.491963e-04,2.492434e-04,-6.029459e-01,-6.522523e-01,1.518333e+01
41,1.602405e-17,1.597598e-14,1.141767e-05,-6.934980e-05,2.123181e-04,1.671582e+00,1.755847e-03,6.186627e+00
42,1.305731e-18,1.301814e-15,-3.853492e-06,-1.660979e-04,2.326143e-04,-1.269447e-01,7.674291e-02,6.033545e+00
43,1.270767e-17,1.266955e-14,-8.213267e-06,-2.439609e-05,2.276983e-04,-9.283035e-02,4.335872e-01,5.121627e+00
44,2.039828e-18,2.033708e-15,-3.001642e-06,-3.425877e-06,2.399653e-04,-3.310511e-02,4.827516e-02,1.020449e+01
45,1.104802e-17,1.101488e-14,-3.853841e-06,-5.222588e-05,2.451563e-04,1.128899e-02,-7.414859e-04,8.008515e+00
46,1.193567e-17,1.189986e-14,2.717001e-06,-7.277397e-05,2.478290e-04,3.799038e-01,-6.824005e-04,1.004923e+01
47,6.589398e-18,6.569630e-15,9.856859e-06,-1.489728e-04,2.391514e-04,-4.875234e-03,2.096706e-02,8.349618e+00
48,1.353897e-17,1.349835e-14,7.068028e-06,-1.942660e-04,2.366215e-04,1.971554e-01,-2.928170e-01,8.978617e+00
84,1.307821e-18,1.303897e-15,-4.714996e-06,2.397135e-05,1.990995e-04,1.036189e-02,-2.468217e-02,9.539136e+00
88,3.441611e-18,3.431286e-15,-8.145232e-06,9.075382e-05,2.062230e-04,-8.285584e-02,1.955214e-02,4.505181e+00
89,1.007054e-17,1.004032e-14,2.059471e-06,2.495719e-04,2.228260e-04,-2.481790e-02,-1.346793e-01,2.073474e+01
91,6.512208e-19,6.492671e-16,-2.571427e-06,8.561617e-05,2.151496e-04,6.445608e-01,1.673139e-02,4.348741e+00
92,2.683417e-18,2.675367e-15,2.143074e-06,1.000567e-04,2.422121e-04,-5.924284e-03,-4.939544e-01,1.277862e+01
93,1.375879e-17,1.371752e-14,9.827414e-06,7.378458e-05,2.271476e-04,7.753897e-02,2.331953e-01,7.763385e+00
95,1.286054e-17,1.282195e-14,5.014382e-06,1.680450e-04,2.330461e-04,1.279908e+00,-1.177083e+00,1.671636e+01
96,1.060739e-17,1.057557e-14,-7.289655e-06,2.427214e-04,2.405865e-04,-3.437365e-01,2.899378e+00,1.717896e+01
127,1.628013e-18,1.623129e-15,-2.976117e-06,1.845034e-04,1.833414e-04,4.528358e-01,-1.178959e+00,-2.722893e+00
128,3.764311e-19,3.753018e-16,-6.857143e-06,-2.161815e-04,1.837205e-04,-3.570450e-01,2.603777e-02,2.984407e-02
130,3.064164e-18,3.054971e-15,3.858103e-06,-1.198587e-04,1.952389e-04,1.344298e-02,-6.676440e-02,6.554886e+00
132,1.025077e-18,1.022001e-15,1.058901e-05,-1.579623e-04,1.902828e-04,3.452894e-01,-2.626374e-01,6.833282e+00
133,1.247991e-17,1.244247e-14,1.424814e-05,-4.880255e-05,1.980086e-04,3.811484e-02,-7.831591e-03,1.067449e+00
134,1.723840e-18,1.718668e-15,3.843184e-06,-1.198648e-04,2.025020e-04,-2.984433e-01,-3.521132e-02,1.114167e+01
135,4.335994e-18,4.322986e-15,6.428419e-06,-2.495719e-04,1.880725e-04,4.246545e-01,-1.231019e-01,3.371149e+00
136,1.291485e-17,1.287610e-14,1.164638e-05,-2.492256e-04,2.438431e-04,6.399011e-01,-9.528266e-02,1.355491e+01
137,1.772652e-18,1.767334e-15,-4.289337e-07,-7.277414e-05,2.226785e-04,-5.405202e-03,-3.141965e-03,4.716964e+00
138,3.267640e-18,3.257837e-15,-3.858180e-06,-1.660953e-04,2.280884e-04,-1.972323e-02,8.930723e-03,4.821196e+00
139,2.094034e-17,2.087752e-14,7.414987e-06,-2.449503e-05,2.217766e-04,-3.222558e-01,-5.710389e-01,1.000383e+01
140,1.397540e-17,1.393347e-14,4.234979e-06,-2.326023e-05,2.433450e-04,-1.644017e-02,3.071290e+00,1.266341e+01
141,1.522169e-18,1.517603e-15,8.142310e-06,-5.393823e-05,2.317940e-04,-1.058365e-02,-2.728514e-03,2.528639e+00
142,1.133640e-17,1.130239e-14,-4.747160e-08,-8.647252e-05,2.450190e-04,3.605012e-01,1.499440e-03,9.722428e+00
143,3.583192e-18,3.572443e-15,1.285652e-06,-1.404109e-04,2.403814e-04,7.458233e-04,1.042402e-03,2.676558e+00
144,1.487451e-18,1.482989e-15,-4.289726e-07,-1.952058e-04,2.456117e-04,1.621637e-03,-7.841925e-03,8.794787e+00
178,3.103210e-18,3.093901e-15,8.149994e-06,2.495719e-04,1.947636e-04,2.375204e-01,2.255303e-01,3.661226e+00
180,1.745007e-18,1.739772e-15,-4.709357e-06,2.397262e-05,2.025027e-04,-3.947313e-02,1.670115e-02,1.112551e+01
181,3.095994e-18,3.086706e-15,9.045021e-06,8.310054e-05,1.865641e-04,1.801325e-01,-4.539544e-01,9.020629e-01
185,1.088569e-18,1.085303e-15,1.286587e-06,2.495719e-04,2.159876e-04,-5.382505e-02,3.879436e-01,1.816643e+01
187,1.220232e-17,1.216571e-14,4.656381e-07,7.281276e-05,2.209108e-04,-9.225002e-02,-3.639386e-01,5.487940e+00
189,1.953392e-18,1.947532e-15,3.857078e-06,5.222603e-05,2.464133e-04,1.147347e-05,6.425192e-04,1.516313e+01
190,8.833190e-18,8.806691e-15,-2.128543e-06,1.622159e-04,2.430174e-04,-3.963612e-01,4.682913e-01,1.499899e+01
191,1.599704e-17,1.594905e-14,3.017910e-06,1.711695e-04,2.363491e-04,-3.341206e-01,-2.297357e-01,9.220969e+00
192,3.370021e-18,3.359911e-15,-7.289555e-06,2.371278e-04,2.338891e-04,-5.280310e-02,-8.005058e-03,1.461525e+01
224,1.998087e-18,1.992093e-15,-3.315443e-07,-2.199213e-04,1.841967e-04,-1.347108e+00,2.985296e-03,-3.556465e+00
226,1.874927e-18,1.869302e-15,3.858731e-06,-1.198616e-04,1.897025e-04,2.158011e-02,1.373765e-03,3.178312e+00
228,8.071422e-19,8.047208e-16,1.457143e-05,-1.695219e-04,1.837207e-04,2.946108e-01,6.331444e-02,1.255644e+00
229,1.384400e-18,1.380247e-15,7.200980e-06,-4.409247e-05,1.860683e-04,-3.395443e+00,-4.468499e-01,4.963493e-01
230,1.799712e-18,1.794313e-15,3.862323e-06,-1.198620e-04,2.101029e-04,-2.080467e-02,-4.236159e-02,1.504438e+01
231,6.389051e-19,6.369884e-16,1.156868e-05,-2.495719e-04,1.914129e-04,9.441093e-03,-2.718193e-01,-5.937178e-01
232,1.762219e-17,1.756932e-14,6.357977e-06,-2.492096e-04,2.328249e-04,-9.266152e-02,4.021081e-02,1.030852e+01
233,1.400393e-18,1.396192e-15,-1.287032e-06,-8.647300e-05,2.243436e-04,-8.460199e-03,-1.305246e-02,4.971294e+00
235,1.234828e-17,1.231123e-14,2.048535e-06,-1.042076e-05,2.255635e-04,-2.067422e-01,1.053696e-01,2.267426e+01
237,2.011045e-17,2.005012e-14,-6.679349e-06,-5.432561e-05,2.346032e-04,-2.534154e-01,-1.327156e+00,9.057738e+00
238,2.039931e-18,2.033811e-15,3.855308e-06,-1.189977e-04,2.496028e-04,-1.115690e-01,2.071738e-01,1.569580e+01
239,1.691640e-18,1.686565e-15,1.284009e-06,-1.404107e-04,2.342553e-04,1.630705e-02,-1.381658e-02,1.460235e+00
240,1.246589e-18,1.242849e-15,-4.287176e-07,-1.952055e-04,2.284905e-04,4.254514e-03,-1.608830e-03,4.521449e+00
274,6.515089e-19,6.495544e-16,1.301157e-06,2.495719e-04,1.871386e-04,-7.143419e-02,2.093098e-01,-5.666289e-01
277,3.718282e-18,3.707127e-15,9.868315e-06,7.875992e-05,1.951874e-04,1.096966e-01,1.418522e-01,3.715569e+00
278,1.056230e-18,1.053061e-15,1.000044e-05,1.200178e-04,1.871394e-04,-9.666951e-02,1.435609e-01,9.192889e-01
279,1.282990e-18,1.279141e-15,-7.288832e-06,1.832116e-04,2.016591e-04,1.818351e-02,8.947175e-02,5.962730e+00
