#################################################################
    Simulation type: Simple vibration, timestep: 1611, time: 1.975414e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.682391e-18,1.677344e-15,8.142295e-06,-5.393686e-05,1.872251e-04,-6.339178e-02,-8.900166e-02,1.826128e+00
38,1.604791e-17,1.599976e-14,3.838469e-06,-1.190140e-04,2.098675e-04,1.189083e-02,-1.548366e-01,9.356018e+00
40,1.842593e-18,1.837065e-15,4.708835e-06,-2.495719e-04,2.449866e-04,1.019472e-01,-1.369339e-01,1.970165e+01
42,1.458448e-17,1.454073e-14,-6.634296e-06,-1.660868e-04,2.222976e-04,-1.346966e+00,3.338072e-06,1.254497e+01
43,1.284264e-17,1.280411e-14,-5.306702e-06,-2.825482e-05,2.186467e-04,-1.802397e+00,4.713253e-02,8.148989e+00
44,1.058248e-17,1.055073e-14,-7.270539e-07,-1.883565e-05,2.362601e-04,1.325116e+00,3.215922e-03,8.336043e+00
47,1.635054e-17,1.630148e-14,-6.797279e-07,-1.427464e-04,2.388456e-04,-3.874036e-01,-4.754081e-01,1.188932e+01
87,2.243971e-18,2.237239e-15,-9.009684e-06,1.762564e-04,2.036783e-04,2.110353e-01,-2.497224e-01,1.366258e+01
94,1.281110e-17,1.277267e-14,-1.640111e-06,1.559446e-04,2.152802e-04,-3.705143e-01,-2.907728e+00,5.691755e+00
95,6.393756e-18,6.374575e-15,3.863196e-06,1.678193e-04,2.212567e-04,8.224561e-02,-1.674483e-01,2.016454e+01
123,6.852572e-19,6.832015e-16,-8.571429e-07,-8.690068e-05,1.825172e-04,-1.686362e-01,1.753767e-02,-5.467447e+00
127,9.047120e-18,9.019979e-15,6.447094e-06,1.817764e-04,1.853246e-04,4.257359e-01,2.441818e-01,-8.966521e-01
128,7.139446e-19,7.118027e-16,-1.200000e-05,-2.093322e-04,1.833338e-04,-6.072930e-01,-3.862772e-01,-1.783853e+00
130,5.749622e-18,5.732373e-15,2.987777e-06,-1.121655e-04,1.923242e-04,3.580179e-01,1.754973e-02,7.259934e+00
131,1.358954e-17,1.354877e-14,1.148325e-05,-6.711152e-05,1.864599e-04,-2.978612e-01,-1.334713e-01,-9.594028e-02
132,1.349276e-17,1.345228e-14,-3.074477e-06,-1.564180e-04,1.893890e-04,6.331423e-01,3.415816e+00,5.216006e+00
133,1.137633e-17,1.134220e-14,1.428209e-05,-4.880172e-05,1.988003e-04,5.965889e-02,3.491050e-02,2.075579e+00
134,6.531279e-18,6.511685e-15,-3.001590e-06,-1.352741e-04,2.025697e-04,2.309280e-02,2.636991e-03,6.518538e+00
135,3.014996e-18,3.005951e-15,1.250598e-05,-2.345416e-04,1.840967e-04,2.990288e-01,1.069878e-01,-2.868635e+00
136,1.684283e-18,1.679230e-15,4.713159e-06,-2.495719e-04,2.374979e-04,6.859081e-03,-1.537045e-01,1.652514e+01
137,2.005756e-18,1.999739e-15,-1.714286e-06,-8.676149e-05,1.860977e-04,8.245644e-01,2.696066e-01,3.521738e-01
138,1.378556e-18,1.374421e-15,-3.859053e-06,-1.660955e-04,2.093603e-04,-3.121812e-02,5.084179e-03,8.447654e+00
139,2.318251e-17,2.311296e-14,-3.235496e-06,-1.338744e-05,2.258321e-04,3.151771e-01,-8.033145e-02,9.816432e+00
141,6.838741e-18,6.818225e-15,-9.013276e-06,-3.899345e-05,2.215988e-04,2.474778e-02,-8.342089e-01,1.987594e+01
143,3.758565e-18,3.747289e-15,1.286039e-06,-1.404118e-04,2.232773e-04,-5.651952e-03,-3.986017e-05,7.192757e+00
178,1.065790e-17,1.062593e-14,-1.159061e-05,2.311539e-04,1.874318e-04,-2.654086e-01,2.367204e-01,-1.385641e+00
181,2.051517e-18,2.045362e-15,9.707664e-06,7.577055e-05,1.833049e-04,3.775159e-02,4.321485e-01,-2.815608e+00
182,6.937380e-18,6.916568e-15,9.852075e-06,1.360456e-04,1.873840e-04,9.483917e-01,8.070894e-02,1.603876e+00
183,1.244899e-17,1.241164e-14,-8.857954e-06,1.764150e-04,2.073567e-04,-5.384066e-01,1.312182e-01,1.300659e+01
191,1.914201e-18,1.908458e-15,3.864790e-06,1.678154e-04,2.169675e-04,-3.882081e-02,3.233021e-01,1.789891e+01
224,3.219845e-19,3.210185e-16,-1.285714e-05,-2.093322e-04,1.855158e-04,9.419832e-01,-7.823634e-01,1.531845e+00
226,1.563236e-17,1.558546e-14,-4.722464e-06,-1.027112e-04,1.921460e-04,-3.785674e-02,1.165226e-01,2.784436e+00
227,1.768278e-17,1.762974e-14,4.736131e-06,-6.759194e-05,1.828932e-04,-3.306530e-02,5.947565e-01,-4.248178e+00
228,6.498624e-19,6.479128e-16,8.146072e-06,-1.690925e-04,1.897891e-04,7.428045e-01,-3.920347e-01,1.190949e+00
229,3.372049e-18,3.361933e-15,8.144834e-06,-5.393998e-05,1.969930e-04,3.356113e-02,-3.606343e-02,6.232095e+00
230,3.659693e-18,3.648714e-15,1.284886e-06,-1.404082e-04,2.038624e-04,-2.148642e-02,7.726568e-02,4.071272e+00
231,7.782098e-19,7.758751e-16,4.716002e-06,-2.495719e-04,1.940620e-04,-7.577460e-02,-3.645300e-01,4.081841e+00
232,9.470820e-19,9.442408e-16,4.715926e-06,-2.495719e-04,2.321149e-04,3.453030e-02,-3.504440e-01,1.582523e+01
235,2.759134e-18,2.750856e-15,-3.856709e-06,-1.284121e-05,2.106218e-04,-2.579013e-02,-2.763538e-02,3.834410e+00
239,1.632351e-17,1.627454e-14,-7.929206e-06,-1.352693e-04,2.275434e-04,-1.670814e+00,-3.251687e-02,1.491624e+01
273,3.577082e-19,3.566351e-16,-3.428572e-06,1.031678e-04,1.820969e-04,-1.118044e-02,8.102634e-01,-3.949657e+00
276,1.700248e-17,1.695148e-14,-3.899171e-07,2.516994e-05,1.929910e-04,-5.273537e-01,2.864873e+00,8.477421e+00
277,1.840774e-17,1.835252e-14,9.839786e-06,7.368635e-05,1.921882e-04,7.265953e-01,4.727883e-01,6.619730e+00
278,8.485603e-18,8.460146e-15,-1.155197e-05,1.170438e-04,1.891769e-04,-3.575304e-01,1.619007e-01,2.488655e+00
279,6.564728e-19,6.545034e-16,-9.004824e-06,1.767979e-04,1.991901e-04,2.005073e-02,1.849742e-01,7.297868e+00
320,9.512953e-18,9.484414e-15,-1.246237e-05,-2.097307e-04,1.901382e-04,5.240722e-01,-1.199033e+00,4.468066e+00
321,1.653276e-18,1.648317e-15,-3.855589e-06,-1.284317e-05,1.949165e-04,4.467165e-03,3.179589e-02,2.289251e+00
322,8.709058e-19,8.682931e-16,3.866051e-06,-1.142979e-04,1.846610e-04,-1.858820e+00,2.957828e-01,-7.085830e-01
323,6.686529e-19,6.666470e-16,1.251134e-15,-7.234589e-05,1.825086e-04,-2.865913e-01,-5.719610e-02,-4.916780e+00
324,2.996188e-18,2.987200e-15,4.714084e-06,-1.660958e-04,1.970762e-04,1.436797e-01,-1.035267e-01,5.831136e+00
325,1.442973e-18,1.438644e-15,8.154509e-06,-5.393857e-05,2.034363e-04,8.913773e-02,-1.969238e-04,8.448441e+00
326,1.267457e-17,1.263654e-14,1.057933e-05,-1.495780e-04,2.093406e-04,3.189429e-01,4.693021e-01,1.440379e+01
327,1.299916e-17,1.296016e-14,1.417706e-05,-2.346204e-04,1.924777e-04,1.542867e-01,7.782863e-04,1.402030e+00
328,8.933291e-19,8.906491e-16,4.714649e-06,-2.495719e-04,2.245552e-04,4.306560e-02,-4.147590e-01,1.242963e+01
330,1.294015e-17,1.290133e-14,-1.107547e-06,-1.952123e-04,2.036082e-04,-3.541247e-01,3.428691e-01,1.752615e+01
331,1.819914e-17,1.814454e-14,1.293167e-06,-1.112618e-05,2.149450e-04,5.137938e-01,3.115484e-01,8.848802e+00
371,3.009743e-18,3.000714e-15,-8.176601e-06,1.763672e-04,1.852727e-04,-4.427691e-01,6.876096e-02,2.196927e-01
373,2.397218e-18,2.390026e-15,2.595122e-07,7.405822e-05,1.842037e-04,6.043149e-01,7.369116e-01,-1.042212e+00
374,1.806585e-17,1.801166e-14,1.241654e-05,1.429578e-04,1.909083e-04,-1.218388e-01,6.372910e-02,1.991135e+00
375,3.778728e-18,3.767391e-15,-8.132338e-06,1.764111e-04,1.956269e-04,1.154379e+00,9.403388e-01,6.464441e+00
416,1.032340e-18,1.029243e-15,5.142857e-06,-2.183266e-04,1.812422e-04,-1.879841e-01,-1.184530e-02,-4.996009e+00
417,1.756367e-18,1.751098e-15,4.339291e-07,-1.113990e-05,1.897888e-04,-2.945596e-02,3.107607e-02,-2.152140e+00
