#################################################################
    Simulation type: Simple vibration, timestep: 1863, time: 2.280774e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.243572e-18,3.233841e-15,9.864613e-06,-1.258547e-04,2.089372e-04,7.821456e-02,4.966065e-02,4.012753e+00
40,1.469673e-17,1.465264e-14,-4.042616e-06,-2.492108e-04,2.326160e-04,-7.096734e-01,-3.318778e-02,1.292566e+01
41,1.775951e-18,1.770623e-15,-4.305148e-07,-7.277457e-05,2.177365e-04,-2.102838e-03,3.930279e-04,4.746084e+00
42,1.452347e-18,1.447990e-15,-3.853005e-06,-1.660983e-04,2.261753e-04,3.091683e-02,-1.371975e-02,2.504879e+00
43,1.329887e-17,1.325897e-14,-8.124587e-06,-2.519825e-05,2.211004e-04,-1.911726e-01,6.066483e-01,4.847820e+00
44,1.770153e-17,1.764843e-14,2.433058e-06,-1.107902e-05,2.412484e-04,1.921392e-01,2.105214e-01,8.099516e+00
45,1.306909e-18,1.302988e-15,8.142315e-06,-5.393865e-05,2.261758e-04,6.437227e-02,2.368687e-02,4.648322e+00
46,1.213177e-17,1.209538e-14,2.004762e-06,-7.277392e-05,2.338119e-04,4.904364e-01,-8.750870e-05,1.047291e+01
47,7.993864e-18,7.969882e-15,9.857421e-06,-1.489691e-04,2.273735e-04,2.060105e-04,4.353330e-02,8.857152e+00
86,1.380787e-17,1.376645e-14,9.701008e-06,1.225140e-04,1.980623e-04,-3.009866e-01,-2.098909e+00,3.713793e+00
87,4.729186e-18,4.714998e-15,-8.146512e-06,1.763143e-04,2.052988e-04,-1.002431e-01,8.520500e-03,4.018360e+00
88,1.631310e-17,1.626416e-14,-8.992637e-06,8.967698e-05,2.051534e-04,5.883676e-02,-3.119311e-01,5.427525e+00
89,1.314307e-17,1.310364e-14,8.560463e-06,2.350285e-04,2.174614e-04,5.297699e-01,2.122933e+00,1.893480e+01
92,8.369367e-18,8.344259e-15,5.453524e-06,1.023634e-04,2.333747e-04,1.531248e+00,3.652730e+00,1.935375e+01
93,1.304603e-17,1.300689e-14,7.565541e-06,5.222624e-05,2.393863e-04,1.683372e+00,-6.688674e-02,2.235104e+01
94,3.426923e-17,3.416642e-14,-1.214243e-06,1.490246e-04,2.398228e-04,3.795021e-02,-1.591427e+00,1.058888e+01
95,1.735099e-18,1.729894e-15,3.857201e-06,1.678078e-04,2.471002e-04,-5.083079e-03,2.275068e-02,9.521908e+00
123,1.744641e-18,1.739407e-15,-4.808510e-06,-8.568232e-05,1.808200e-04,2.954818e-01,1.338169e+00,-5.256912e+00
127,3.535813e-19,3.525206e-16,-7.714286e-06,1.836473e-04,1.811566e-04,1.900117e-01,6.350736e-02,-4.676764e+00
128,3.272200e-19,3.262384e-16,5.142857e-06,-2.161815e-04,1.845753e-04,1.642391e+00,2.320510e-01,-6.170621e-01
130,2.075608e-18,2.069381e-15,-2.142645e-06,-1.095889e-04,1.862846e-04,-5.431164e-03,6.068700e-02,-2.339941e+00
131,5.905698e-18,5.887981e-15,5.574585e-06,-7.819946e-05,1.832154e-04,-7.807204e-01,1.967311e+00,-5.617154e+00
132,2.135805e-17,2.129398e-14,1.423425e-05,-1.685703e-04,1.888184e-04,5.144498e-01,1.437707e-01,1.365375e+00
134,2.256661e-17,2.249891e-14,-4.521972e-06,-1.241078e-04,2.071908e-04,-3.262492e-01,1.310683e-01,5.192927e+00
135,3.406799e-19,3.396579e-16,-4.285714e-06,-2.495719e-04,1.777378e-04,-1.178051e+00,6.008858e-01,-8.403037e+00
136,7.160416e-19,7.138935e-16,4.714153e-06,-2.495719e-04,2.404403e-04,1.138152e-02,-2.838919e-01,6.137452e+00
138,3.335330e-18,3.325324e-15,-3.857044e-06,-1.660957e-04,2.190154e-04,1.910675e-02,-9.861812e-03,5.192232e+00
139,1.512461e-17,1.507923e-14,4.009449e-06,-2.761853e-05,2.256874e-04,4.166242e-01,3.269155e+00,1.352629e+01
140,1.583044e-17,1.578294e-14,-2.626919e-06,5.497987e-06,2.345924e-04,1.752015e-01,3.709087e+00,1.635559e+01
