#################################################################
    Simulation type: Simple vibration, timestep: 1939, time: 2.373820e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.178511e-17,1.174975e-14,1.422877e-05,-4.880120e-05,1.979920e-04,4.206477e-02,1.985849e-02,2.041477e-01
38,3.728361e-18,3.717176e-15,3.846522e-06,-1.198756e-04,2.070277e-04,1.187126e-01,-1.990451e-01,1.807929e+01
40,1.567492e-17,1.562789e-14,-4.730473e-06,-2.491991e-04,2.444628e-04,-6.856417e-01,-7.603044e-02,1.255619e+01
42,1.412491e-18,1.408254e-15,-3.861672e-06,-1.660930e-04,2.300218e-04,-1.086907e-01,5.591067e-02,4.654079e+00
43,1.631243e-17,1.626349e-14,-8.092482e-06,-2.446957e-05,2.255206e-04,2.929470e-02,3.758028e-01,5.002695e+00
44,1.498196e-17,1.493701e-14,2.549576e-06,-1.119088e-05,2.488524e-04,1.077896e-01,-2.402663e-01,9.034381e+00
45,1.433614e-18,1.429313e-15,8.142462e-06,-5.393788e-05,2.308516e-04,1.276139e-02,-1.007777e-02,2.920855e+00
46,1.237551e-17,1.233839e-14,2.560156e-06,-7.277400e-05,2.435411e-04,3.786029e-01,-1.918553e-03,1.022200e+01
47,8.007883e-18,7.983860e-15,9.856516e-06,-1.489740e-04,2.354232e-04,-2.109714e-03,3.073253e-02,8.500954e+00
48,1.423098e-17,1.418828e-14,7.182877e-06,-1.942538e-04,2.326333e-04,-2.772775e-01,1.526574e-01,9.043935e+00
84,1.502294e-18,1.497787e-15,-4.743093e-06,2.396553e-05,1.997808e-04,5.137086e-01,2.899667e-02,1.277067e+01
86,1.416372e-17,1.412123e-14,9.783451e-06,1.204856e-04,2.014582e-04,4.931033e-01,-1.916538e+00,3.677228e+00
87,4.243166e-18,4.230436e-15,-8.143337e-06,1.763696e-04,2.086783e-04,-1.895479e-01,-9.185776e-03,3.740693e+00
88,1.464221e-17,1.459828e-14,-9.030251e-06,8.944823e-05,2.099940e-04,7.664835e-02,-2.534656e-01,5.203721e+00
89,7.983396e-18,7.959446e-15,2.475519e-06,2.495719e-04,2.148206e-04,-3.088854e-02,3.705066e-03,1.988190e+01
91,1.351595e-17,1.347541e-14,4.322208e-07,7.303886e-05,2.183336e-04,1.149125e-01,-2.300070e-01,5.683128e+00
92,3.445069e-18,3.434734e-15,2.142946e-06,1.002224e-04,2.362174e-04,1.189399e-02,2.240613e-02,1.352133e+01
94,1.567276e-18,1.562574e-15,-4.045352e-07,1.626946e-04,2.374381e-04,-8.592713e-02,8.766072e-02,5.483910e+00
