#################################################################
    Simulation type: Simple vibration, timestep: 1824, time: 2.232921e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.589421e-18,3.578652e-15,9.853819e-06,-1.258538e-04,2.063946e-04,-1.078789e-02,1.780437e-01,6.048011e+00
40,8.526559e-19,8.500979e-16,4.713817e-06,-2.495716e-04,2.480211e-04,-9.681988e-03,-3.927663e-01,9.003544e+00
41,1.104799e-17,1.101484e-14,1.832276e-06,-7.277401e-05,2.285691e-04,3.152395e-01,-2.297315e-03,1.073017e+01
43,1.286009e-17,1.282151e-14,-8.212212e-06,-2.529620e-05,2.186128e-04,2.596183e-01,5.261061e-01,5.020710e+00
44,2.989571e-18,2.980602e-15,-2.542904e-06,-1.370429e-05,2.496043e-04,3.591811e-01,-1.329746e-01,1.571095e+01
45,1.812701e-17,1.807263e-14,8.248005e-06,-5.393094e-05,2.451874e-04,-8.555384e-02,-8.941421e-02,1.219024e+01
46,1.598449e-17,1.593653e-14,3.869523e-06,-1.189958e-04,2.338396e-04,-2.425084e-02,1.982466e-01,8.966623e+00
47,1.301668e-17,1.297763e-14,1.067374e-05,-1.482022e-04,2.448881e-04,-5.045313e-01,7.831843e-01,1.284260e+01
86,1.396156e-17,1.391967e-14,1.000780e-05,1.236499e-04,1.959354e-04,-3.940758e-01,-2.054500e+00,4.080204e+00
87,5.522951e-18,5.506383e-15,-8.145366e-06,1.763709e-04,2.034404e-04,-3.816024e-02,2.083005e-02,3.549418e+00
89,1.512518e-17,1.507980e-14,8.179773e-06,2.340533e-04,2.081329e-04,8.779856e-01,2.089454e+00,1.944449e+01
91,1.579229e-17,1.574491e-14,-1.741237e-06,8.689304e-05,2.101700e-04,-2.543651e+00,6.040372e-01,7.853096e+00
95,2.841068e-18,2.832544e-15,3.858443e-06,1.678050e-04,2.419970e-04,4.525979e-03,3.842307e-02,1.010804e+01
123,4.230664e-19,4.217972e-16,-5.142858e-06,-8.604452e-05,1.812451e-04,4.209761e-01,-5.769378e-01,-4.101186e+00
125,1.059158e-18,1.055981e-15,3.973054e-06,-1.840753e-05,1.823602e-04,-2.305634e-01,-2.263856e+00,-1.842515e+00
128,1.327704e-17,1.323721e-14,-1.157161e-05,-1.925701e-04,1.846467e-04,-9.241021e-02,1.152013e+00,-6.862713e-01
130,2.073414e-18,2.067193e-15,-2.144111e-06,-1.095903e-04,1.872273e-04,-8.028865e-02,1.520293e-02,-1.008210e+00
131,3.296501e-19,3.286612e-16,5.142858e-06,-6.806507e-05,1.829544e-04,-1.430813e+00,1.087133e-01,-9.803735e-01
132,3.215071e-19,3.205425e-16,1.200000e-05,-1.673801e-04,1.838094e-04,-1.059339e-01,-7.757095e-01,1.377062e+00
133,1.248929e-17,1.245182e-14,1.424692e-05,-4.880119e-05,1.981199e-04,3.388801e-02,-1.180967e-03,1.004632e+00
134,3.353461e-18,3.343401e-15,9.847754e-06,-1.258591e-04,2.123553e-04,-1.555232e-01,-1.528062e-03,6.774420e+00
135,6.617192e-19,6.597340e-16,1.156140e-05,-2.495719e-04,1.906469e-04,-3.022795e-01,-3.388555e-01,2.357281e+00
136,1.550639e-17,1.545987e-14,-3.786995e-06,-2.492046e-04,2.264216e-04,-6.821710e-01,-4.057511e-02,1.310046e+01
137,3.113597e-18,3.104256e-15,-4.284423e-07,-7.277373e-05,2.147604e-04,3.484503e-03,2.169947e-02,5.862537e+00
138,1.782487e-17,1.777140e-14,5.656904e-06,-1.723837e-04,2.405501e-04,-9.426101e-02,2.330027e+00,1.764108e+01
140,1.754990e-17,1.749725e-14,2.281516e-06,-1.119163e-05,2.371698e-04,3.105489e-01,2.196296e-01,8.257293e+00
141,1.473541e-18,1.469120e-15,-5.570868e-06,-3.595903e-05,2.496044e-04,-1.478381e-03,-1.995526e-04,1.341912e+01
143,7.861780e-18,7.838194e-15,9.857321e-06,-1.489753e-04,2.230551e-04,4.057065e-03,3.736784e-02,8.919213e+00
144,1.443190e-17,1.438860e-14,-2.422217e-06,-1.952037e-04,2.477682e-04,-5.225932e-01,-5.495131e-02,1.683333e+01
177,7.589799e-18,7.567030e-15,-1.073695e-05,1.019227e-04,1.853865e-04,-3.496894e-01,-7.191374e-01,-2.811399e+00
178,1.076718e-18,1.073488e-15,-7.423156e-06,2.350171e-04,1.943728e-04,-2.617039e-01,6.531749e-01,9.675547e+00
181,8.326967e-19,8.301986e-16,9.428572e-06,7.874001e-05,1.846640e-04,8.440115e-01,-2.444918e+00,6.231804e-01
184,1.012612e-17,1.009574e-14,-2.647741e-06,9.931786e-05,2.093444e-04,7.097248e-01,-3.423010e-01,5.982662e+00
185,4.184135e-18,4.171583e-15,7.258196e-06,2.311198e-04,2.038354e-04,1.151034e+00,3.791581e-01,1.837585e+01
187,1.142717e-17,1.139289e-14,3.628667e-07,7.245549e-05,2.096083e-04,2.304313e-01,3.992633e-01,6.415818e+00
190,3.524119e-17,3.513547e-14,-1.080408e-06,1.498209e-04,2.346814e-04,-5.062914e-02,-1.561593e+00,1.081468e+01
222,3.206495e-19,3.196875e-16,-6.857144e-06,-1.391267e-04,1.872277e-04,-2.228869e-02,-2.141841e+00,2.699121e+00
224,3.433800e-19,3.423499e-16,1.114286e-05,-2.110445e-04,1.829547e-04,-3.504572e-01,2.657270e+00,-6.486466e-01
226,2.278545e-17,2.271710e-14,-2.234813e-06,-1.182311e-04,1.904932e-04,-1.459989e-01,-1.404157e-01,2.601801e+00
227,3.691485e-17,3.680411e-14,7.150473e-06,-6.680258e-05,1.876073e-04,-2.283916e+00,-2.433256e-01,1.318127e-01
228,1.635207e-17,1.630302e-14,1.356385e-05,-1.682996e-04,1.882488e-04,1.167830e+00,4.179575e-01,3.210329e+00
230,1.323741e-18,1.319770e-15,3.858257e-06,-1.190065e-04,2.143929e-04,2.335516e-02,-1.236250e-02,6.459626e+00
231,1.939816e-18,1.933997e-15,8.141984e-06,-2.495719e-04,1.927442e-04,-2.337822e-01,-1.514224e-01,3.229546e+00
232,6.164054e-19,6.145562e-16,4.713642e-06,-2.495719e-04,2.367542e-04,-9.836754e-03,-1.354332e-01,6.921938e+00
233,1.202431e-17,1.198823e-14,-8.566515e-07,-8.647252e-05,2.265039e-04,3.378096e-01,1.613475e-03,1.041012e+01
234,1.369254e-18,1.365147e-15,-3.859244e-06,-1.660951e-04,2.235843e-04,2.400506e-01,-1.287691e-01,3.117081e+00
235,2.668069e-18,2.660065e-15,-3.854168e-06,-1.284205e-05,2.248296e-04,-2.810219e-03,-2.040308e-03,6.656602e+00
237,6.034512e-18,6.016408e-15,-9.849262e-06,-4.537621e-05,2.432877e-04,5.019207e-01,1.237519e-02,8.203314e+00
239,3.530084e-18,3.519494e-15,1.286125e-06,-1.404098e-04,2.338536e-04,3.186075e-02,1.292832e-01,1.348999e+00
240,2.864911e-18,2.856316e-15,-4.290551e-07,-1.952050e-04,2.338439e-04,4.635506e-03,-7.680065e-03,1.146625e+01
275,1.562692e-18,1.558004e-15,-3.428572e-06,1.742295e-04,1.832982e-04,-9.640342e-01,-1.011037e-01,-2.952490e+00
277,3.720785e-18,3.709622e-15,9.882010e-06,7.871425e-05,1.885141e-04,-1.433573e-02,2.181128e-01,2.758428e+00
278,8.416786e-19,8.391536e-16,9.858088e-06,1.202911e-04,1.863734e-04,-6.951734e-01,-1.539929e+00,5.810465e-01
279,1.655307e-18,1.650341e-15,-4.294757e-07,1.780818e-04,1.932082e-04,1.436373e-01,1.150645e-01,3.404205e+00
280,1.134203e-18,1.130800e-15,1.995862e-06,9.631849e-05,2.078995e-04,-1.597772e+00,1.391842e+00,1.285266e+01
281,1.099799e-17,1.096500e-14,-7.283536e-06,2.369103e-04,2.076422e-04,-6.596640e-01,3.043824e+00,1.879728e+01
283,1.501482e-17,1.496978e-14,9.856454e-06,7.342902e-05,2.130561e-04,-5.689287e-03,-8.320054e-02,7.750730e+00
287,1.481885e-17,1.477439e-14,1.304015e-05,1.900721e-04,2.382142e-04,1.065568e+00,2.435022e-02,1.218237e+01
318,3.393688e-19,3.383507e-16,-6.857144e-06,-1.399829e-04,1.846638e-04,1.248926e+00,-1.630919e-02,-2.253864e+00
320,3.824883e-19,3.813408e-16,1.285714e-05,-2.144692e-04,1.906470e-04,9.046808e-01,1.549751e+00,3.523797e+00
322,1.128344e-18,1.124959e-15,-2.302784e-06,-1.177226e-04,1.835673e-04,2.451423e-01,5.653899e-01,-2.998111e+00
323,1.331541e-18,1.327547e-15,4.887802e-06,-6.916891e-05,1.880821e-04,1.296122e+00,1.301969e+00,-1.598988e-01
324,3.679439e-19,3.668401e-16,4.285715e-06,-1.682363e-04,1.846636e-04,-2.742737e-01,-4.750160e-01,-2.847144e+00
325,2.322919e-17,2.315950e-14,1.885880e-06,-5.407411e-05,1.936221e-04,-2.109216e+00,1.128736e-01,3.084738e+00
326,2.241579e-17,2.234854e-14,-4.430627e-06,-1.241654e-04,2.045818e-04,-2.944472e-01,1.395681e-01,5.245184e+00
327,3.163083e-19,3.153594e-16,-3.428572e-06,-2.495719e-04,1.829543e-04,-2.152253e-01,-3.518281e-01,-7.115923e+00
328,1.792228e-18,1.786852e-15,4.711820e-06,-2.495719e-04,2.206568e-04,1.421506e-01,-1.666646e-01,4.083769e+00
329,1.420077e-18,1.415817e-15,-1.286114e-06,-8.647277e-05,2.135511e-04,-3.940832e-04,6.779421e-03,6.313272e+00
330,1.686945e-18,1.681884e-15,-3.862285e-06,-1.797951e-04,2.334877e-04,-3.102948e-02,-1.704319e-02,1.389084e+01
331,1.618968e-17,1.614111e-14,-2.789142e-06,3.573262e-06,2.266024e-04,2.361677e-01,3.860254e+00,1.673455e+01
333,9.652964e-18,9.624005e-15,-3.853720e-06,-5.222602e-05,2.300948e-04,4.674319e-02,5.560184e-05,7.894664e+00
335,1.177415e-17,1.173883e-14,-6.460126e-06,-1.314136e-04,2.479997e-04,-1.321190e-01,2.923291e-01,1.243131e+01
336,1.773363e-17,1.768043e-14,-7.364281e-06,-1.974757e-04,2.364475e-04,1.278818e-01,-3.542533e-01,1.391090e+01
370,3.249034e-19,3.239287e-16,-7.714289e-06,2.341610e-04,1.932099e-04,-7.063087e-01,7.964620e-02,9.450761e+00
371,1.122598e-18,1.119230e-15,-4.285715e-06,1.733733e-04,1.847260e-04,8.269357e-01,8.685472e-01,-3.466978e-01
372,1.699910e-18,1.694810e-15,-4.285758e-07,2.652647e-05,2.025878e-04,5.356242e-02,-4.565374e-01,4.718313e+00
373,1.425859e-17,1.421581e-14,3.154615e-06,6.462975e-05,1.837108e-04,1.265416e-01,1.053603e+00,-3.149785e+00
374,1.695994e-17,1.690906e-14,-3.266567e-06,1.123521e-04,1.935813e-04,-1.188154e-01,1.261744e-01,9.601903e+00
375,9.769216e-18,9.739908e-15,-4.714637e-06,1.891922e-04,1.946968e-04,1.259324e-02,-5.866932e-01,3.663106e+00
376,2.026147e-18,2.020069e-15,2.113519e-06,9.417455e-05,2.025883e-04,9.440496e-01,1.309811e+00,9.508848e+00
377,3.692669e-18,3.681591e-15,6.409103e-06,2.310144e-04,1.994251e-04,2.121525e-01,-6.794234e-03,1.480854e+01
379,2.074873e-18,2.068649e-15,3.854063e-06,5.222753e-05,2.177458e-04,2.445451e-02,-3.064174e-02,1.814986e+01
382,1.247685e-18,1.243942e-15,-4.305123e-07,1.532498e-04,2.227511e-04,4.245806e-02,7.722937e-02,8.115734e+00
383,1.622683e-17,1.617815e-14,-8.904138e-06,1.763927e-04,2.412854e-04,-8.986520e-02,3.884175e-02,1.273221e+01
