#################################################################
    Simulation type: Simple vibration, timestep: 1942, time: 2.377501e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.255259e-17,1.251494e-14,1.424446e-05,-4.880095e-05,1.979656e-04,3.702579e-02,1.132392e-02,-2.799890e-01
38,1.969918e-18,1.964008e-15,3.857830e-06,-1.198646e-04,2.037524e-04,-9.935231e-02,-5.227380e-02,1.496119e+01
40,1.551611e-17,1.546956e-14,-4.762590e-06,-2.492098e-04,2.450437e-04,-6.800740e-01,-6.615674e-02,1.255048e+01
42,1.692389e-18,1.687312e-15,-3.863317e-06,-1.660922e-04,2.298302e-04,-4.913256e-02,2.277354e-02,4.325482e+00
43,1.421632e-17,1.417368e-14,-8.060340e-06,-2.446939e-05,2.256932e-04,-2.524380e-02,3.737280e-01,5.013833e+00
44,1.475824e-17,1.471397e-14,2.564742e-06,-1.114839e-05,2.489213e-04,9.484523e-02,-2.813245e-01,9.725703e+00
45,1.641997e-18,1.637071e-15,8.141927e-06,-5.393805e-05,2.306647e-04,-1.246899e-03,-3.359872e-03,2.638863e+00
46,1.048684e-17,1.045538e-14,2.567261e-06,-7.277400e-05,2.438899e-04,3.824334e-01,-2.546934e-03,1.021902e+01
47,6.820435e-18,6.799974e-15,9.856840e-06,-1.489728e-04,2.356629e-04,1.726010e-03,4.596450e-02,8.475786e+00
48,1.522436e-17,1.517869e-14,7.202168e-06,-1.942605e-04,2.328484e-04,-2.428875e-01,1.001421e-01,8.966409e+00
84,3.281292e-19,3.271448e-16,-4.285717e-06,2.354452e-05,1.978003e-04,-6.519589e-02,5.207966e-01,1.098716e+01
86,1.431763e-17,1.427468e-14,9.803977e-06,1.204490e-04,2.015534e-04,4.848327e-01,-1.817059e+00,3.725202e+00
