#################################################################
    Simulation type: Simple vibration, timestep: 1455, time: 1.785063e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.466156e-17,1.461758e-14,1.177677e-05,-1.064851e-04,1.840832e-04,-8.133920e-01,1.923429e+00,-6.505953e+00
38,2.220284e-18,2.213623e-15,1.292183e-06,-1.404075e-04,2.064644e-04,-8.616675e-01,-2.832386e-01,9.612800e+00
40,5.646085e-18,5.629147e-15,6.137638e-06,-2.495719e-04,2.166622e-04,1.324738e+00,-5.484030e-02,3.019252e+01
43,1.084353e-17,1.081100e-14,-3.292884e-06,-1.883593e-05,2.191363e-04,1.187625e+00,3.635072e-03,9.100417e+00
123,3.274656e-19,3.264832e-16,-1.200000e-05,-8.690068e-05,1.808767e-04,-5.633945e-01,-1.499417e+00,2.407005e+00
128,1.094679e-18,1.091395e-15,4.285714e-06,-2.196062e-04,1.834669e-04,-3.067672e-01,-7.343661e-01,-1.590785e+00
131,7.501561e-19,7.479056e-16,1.114286e-05,-5.827144e-05,1.817314e-04,1.486140e+00,1.685184e+00,-3.817384e+00
132,3.797864e-19,3.786470e-16,4.285714e-06,-1.665240e-04,1.817314e-04,-9.253525e-01,8.433545e-01,-5.076798e+00
134,2.230327e-18,2.223636e-15,1.137356e-06,-1.403828e-04,2.019651e-04,4.695777e-01,3.705799e-01,8.123881e+00
135,3.143406e-19,3.133976e-16,5.142857e-06,-2.495719e-04,1.885690e-04,-5.488789e-01,-6.659804e-01,6.283235e+00
136,2.174843e-18,2.168319e-15,4.693653e-06,-2.495719e-04,2.128249e-04,-7.219164e-01,-1.124000e-01,3.002978e+01
224,1.081427e-18,1.078183e-15,-1.166799e-05,-1.970745e-04,1.817314e-04,7.883561e-01,1.285449e+00,-4.757082e+00
226,1.331723e-17,1.327728e-14,3.851034e-06,-1.189982e-04,1.926090e-04,4.378220e-01,-1.150800e+00,8.556809e+00
227,1.370135e-17,1.366025e-14,1.158798e-05,-5.915516e-05,1.852606e-04,-5.196172e-01,-2.099845e-01,-2.633269e+00
228,3.358942e-19,3.348865e-16,5.142857e-06,-1.656678e-04,1.834408e-04,1.284404e+00,-1.526889e+00,-2.440122e+00
229,1.082749e-17,1.079500e-14,-3.860302e-06,-5.223173e-05,1.926577e-04,5.779506e-02,2.109308e-01,7.827225e+00
230,1.687381e-17,1.682319e-14,-4.784902e-06,-1.353119e-04,1.988561e-04,-1.389033e+00,-3.689772e-01,1.471453e+01
231,1.635153e-18,1.630248e-15,4.285714e-06,-2.495719e-04,1.919775e-04,5.007197e-01,-6.848886e-01,1.007330e+01
232,1.860468e-18,1.854887e-15,4.683135e-06,-2.495719e-04,2.078097e-04,3.971955e-03,-1.450500e-01,2.493949e+01
320,1.272579e-17,1.268761e-14,1.676659e-06,-2.129863e-04,1.886985e-04,2.250357e-01,-7.306482e-01,1.441756e+00
322,3.325215e-18,3.315240e-15,1.173592e-05,-1.185717e-04,1.807578e-04,1.038166e+00,-8.299801e-02,-6.468619e+00
323,1.388354e-17,1.384189e-14,-1.157900e-05,-6.169449e-05,1.857555e-04,-2.653945e-02,-1.134575e+00,-2.264571e+00
324,1.281762e-17,1.277917e-14,4.688362e-06,-1.661298e-04,1.906307e-04,-1.676678e-01,-1.361504e-01,6.309665e+00
326,3.384297e-18,3.374144e-15,1.276865e-06,-1.404462e-04,1.940606e-04,4.180015e-01,7.688319e-02,3.965568e+00
