#################################################################
    Simulation type: Simple vibration, timestep: 1945, time: 2.381182e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.363749e-18,1.359658e-15,8.323297e-06,-4.345569e-05,1.855591e-04,-2.549804e+00,-1.662759e+00,8.356021e-01
38,1.971412e-18,1.965498e-15,3.856363e-06,-1.198652e-04,2.043249e-04,-1.031236e-01,-3.338793e-02,1.493464e+01
40,1.493462e-17,1.488982e-14,-4.749507e-06,-2.492173e-04,2.454651e-04,-6.798564e-01,-6.700197e-02,1.253521e+01
42,1.432438e-18,1.428140e-15,-3.862688e-06,-1.660927e-04,2.304734e-04,1.280153e-02,-1.766101e-02,4.657244e+00
43,1.623554e-17,1.618683e-14,-8.098030e-06,-2.443152e-05,2.258958e-04,-3.082859e-02,3.637508e-01,4.988814e+00
44,1.072043e-17,1.068827e-14,2.566959e-06,-1.127610e-05,2.491889e-04,8.322401e-02,-1.663470e-01,1.083679e+01
45,1.256391e-18,1.252622e-15,8.140583e-06,-5.393799e-05,2.304741e-04,2.220308e-02,-5.888807e-03,2.915862e+00
46,1.233079e-17,1.229379e-14,2.565142e-06,-7.277401e-05,2.442819e-04,3.780940e-01,-1.604718e-03,1.018852e+01
47,7.025365e-18,7.004289e-15,9.838264e-06,-1.489910e-04,2.362129e-04,1.193819e-02,6.075407e-02,8.453768e+00
48,1.519561e-17,1.515003e-14,7.192814e-06,-1.942860e-04,2.332577e-04,-2.238940e-01,7.874333e-02,9.040125e+00
84,1.003449e-18,1.000438e-15,-4.562141e-06,2.409630e-05,1.983779e-04,-5.166016e-01,6.050788e-02,1.109965e+01
86,1.451293e-17,1.446940e-14,9.857765e-06,1.203240e-04,2.017723e-04,4.608275e-01,-1.814299e+00,3.644077e+00
88,1.595634e-17,1.590847e-14,-9.001496e-06,8.946290e-05,2.103650e-04,8.718110e-02,-2.557742e-01,5.202539e+00
89,7.546762e-18,7.524122e-15,2.424727e-06,2.495719e-04,2.162353e-04,-4.510883e-02,9.505232e-03,1.989913e+01
91,7.198931e-19,7.177334e-16,-1.714285e-06,8.561711e-05,2.136305e-04,-1.105639e-01,2.748147e-02,4.944876e+00
92,2.080225e-18,2.073984e-15,2.143089e-06,1.002005e-04,2.371623e-04,1.374279e-02,-3.001971e-01,1.341748e+01
94,7.051290e-18,7.030137e-15,-1.901662e-06,1.620585e-04,2.376612e-04,1.067442e-01,1.141023e+00,1.482963e+01
95,1.646170e-17,1.641232e-14,3.118954e-06,1.713049e-04,2.330954e-04,-1.243801e-01,-3.622994e-01,9.127551e+00
96,1.146666e-17,1.143226e-14,-7.285155e-06,2.417120e-04,2.345232e-04,4.551759e-01,2.949743e+00,1.738788e+01
123,3.632010e-19,3.621114e-16,-4.285714e-06,-9.032534e-05,1.847043e-04,1.383444e+00,-1.151895e+00,6.925744e-01
130,2.083631e-17,2.077380e-14,-2.450530e-06,-1.184666e-04,1.939232e-04,-1.788150e-01,-2.417323e-01,2.313257e+00
132,7.570898e-19,7.548186e-16,5.644693e-06,-1.588185e-04,1.838497e-04,1.523746e-01,5.214508e-01,-4.241712e+00
133,1.232601e-17,1.228903e-14,1.424723e-05,-4.880036e-05,1.979558e-04,3.539084e-02,3.640130e-03,-7.133597e-01
134,2.233846e-18,2.227144e-15,3.857285e-06,-1.198696e-04,2.085572e-04,2.019674e-01,1.130587e-01,1.801644e+01
135,3.136185e-19,3.126777e-16,6.000000e-06,-2.495719e-04,1.812856e-04,3.056472e-02,-9.267120e-01,-5.123681e+00
136,6.432725e-19,6.413427e-16,4.714100e-06,-2.495719e-04,2.471185e-04,-1.325864e-02,-2.856628e-01,5.620725e+00
137,1.973404e-18,1.967484e-15,-4.272146e-07,-7.277338e-05,2.212262e-04,3.232612e-03,7.690295e-04,3.126514e+00
138,3.409639e-18,3.399410e-15,-3.860178e-06,-1.660944e-04,2.258154e-04,-8.590321e-02,3.898593e-02,6.256327e+00
139,2.273507e-17,2.266686e-14,7.480184e-06,-2.428749e-05,2.181600e-04,-3.732718e-01,-5.533668e-01,1.011259e+01
140,1.450528e-18,1.446176e-15,-2.551244e-06,9.179882e-06,2.495888e-04,2.193268e-01,3.476920e+00,2.030717e+01
141,1.012633e-17,1.009595e-14,-3.859287e-06,-5.222616e-05,2.422775e-04,2.633362e-02,-1.182835e-02,7.942082e+00
142,1.310136e-17,1.306205e-14,-2.363034e-07,-8.647255e-05,2.415945e-04,4.391904e-01,1.072797e-03,9.785126e+00
143,3.747350e-18,3.736108e-15,1.285639e-06,-1.404108e-04,2.392000e-04,3.415279e-03,9.932817e-03,3.820633e+00
144,1.297376e-18,1.293484e-15,-4.293647e-07,-1.952067e-04,2.413232e-04,-1.980699e-02,8.419924e-03,8.774337e+00
178,3.563755e-18,3.553064e-15,8.008074e-06,2.495719e-04,1.932769e-04,1.299171e-01,1.704073e-01,2.974538e+00
180,1.818873e-18,1.813416e-15,-4.714013e-06,2.396892e-05,2.009375e-04,5.015264e-01,9.268400e-02,1.271065e+01
181,1.529759e-18,1.525170e-15,9.216932e-06,8.283564e-05,1.859872e-04,-3.263394e-01,-3.917214e-02,1.034449e-01
184,2.213269e-18,2.206629e-15,-8.144771e-06,9.075398e-05,2.043264e-04,-1.166778e-01,1.833921e-02,4.732386e+00
185,2.093183e-18,2.086904e-15,1.240067e-06,2.495719e-04,2.131671e-04,-3.285462e-01,1.003285e-01,2.195368e+01
187,1.468499e-17,1.464093e-14,4.616809e-07,7.294504e-05,2.187555e-04,9.039295e-02,-2.387415e-01,5.691753e+00
189,2.113322e-18,2.106982e-15,3.858324e-06,5.222547e-05,2.454663e-04,-1.760520e-02,7.749735e-03,1.629960e+01
190,4.155399e-18,4.142933e-15,-2.146560e-06,1.686643e-04,2.358507e-04,-7.208957e-01,-1.175261e-02,1.069196e+01
191,1.085878e-17,1.082620e-14,4.393895e-06,1.681651e-04,2.270787e-04,1.626514e+00,-3.940426e-01,1.689942e+01
192,1.556296e-17,1.551627e-14,9.194690e-06,2.372998e-04,2.358764e-04,6.655392e-01,2.087869e+00,1.779008e+01
224,2.270992e-18,2.264179e-15,1.212444e-06,-2.107192e-04,1.837283e-04,5.202299e-01,-4.126598e-01,-2.381284e+00
226,9.549876e-18,9.521226e-15,9.845805e-06,-1.309812e-04,1.884314e-04,3.405219e-01,-1.857561e-01,2.200888e+00
227,1.885880e-17,1.880222e-14,-3.954681e-06,-6.880989e-05,1.930571e-04,-7.986733e-02,-8.540063e-03,6.557494e-01
228,7.098118e-19,7.076824e-16,1.457143e-05,-1.695055e-04,1.847045e-04,2.518180e-01,-2.175917e-01,-2.426882e+00
229,9.814534e-18,9.785090e-15,1.161627e-05,-4.538994e-05,1.934152e-04,3.196478e-01,-4.774356e-03,5.980013e+00
230,1.736617e-18,1.731407e-15,3.851657e-06,-1.198588e-04,2.009373e-04,-2.316554e-01,4.585008e-02,1.283669e+01
231,4.851171e-18,4.836617e-15,6.469538e-06,-2.495719e-04,1.863737e-04,6.943490e-02,-2.619265e-01,2.704918e+00
232,1.289803e-17,1.285934e-14,1.144281e-05,-2.492308e-04,2.390998e-04,6.280438e-01,-8.300523e-02,1.365352e+01
233,1.612512e-18,1.607675e-15,-1.286224e-06,-8.647326e-05,2.229109e-04,3.077346e-02,2.644058e-03,3.442259e+00
234,1.473529e-17,1.469108e-14,4.721195e-06,-1.660958e-04,2.315228e-04,-1.207482e-02,1.784270e-03,6.815549e+00
235,1.783088e-18,1.777739e-15,-3.855988e-06,-1.284242e-05,2.329859e-04,-1.625006e-02,-1.894483e-03,2.050129e+00
236,3.685435e-18,3.674379e-15,-3.005494e-06,-3.428893e-06,2.359381e-04,-1.845186e-02,1.211641e-01,1.078939e+01
237,1.963868e-17,1.957976e-14,-6.639732e-06,-5.373918e-05,2.313774e-04,-3.023271e-01,-1.405902e+00,9.096663e+00
238,1.623004e-17,1.618135e-14,3.895931e-06,-1.190433e-04,2.474194e-04,-3.948900e-02,1.737275e-01,8.939680e+00
239,1.799380e-18,1.793982e-15,1.286714e-06,-1.404114e-04,2.338221e-04,1.948294e-01,-4.925616e-02,1.679255e+00
274,1.911591e-18,1.905856e-15,-7.286697e-06,2.337313e-04,1.881231e-04,1.148713e-02,-7.735453e-03,2.418110e-01
275,3.355582e-18,3.345515e-15,-3.851154e-06,1.738036e-04,1.843276e-04,1.719403e-02,8.846332e-03,-1.738104e+00
277,8.018160e-19,7.994106e-16,1.028571e-05,7.870820e-05,1.855591e-04,-2.130950e-01,-5.845817e-01,-4.000354e-01
278,3.166836e-19,3.157335e-16,9.428572e-06,1.202911e-04,1.872685e-04,-4.056204e-02,-7.596551e-01,-4.697438e-01
279,1.747889e-18,1.742645e-15,-7.284868e-06,1.832182e-04,2.043261e-04,-1.049353e-01,-1.800161e-02,9.252883e+00
281,1.833102e-18,1.827603e-15,1.292279e-06,2.495719e-04,2.090551e-04,-1.827991e-01,1.182761e-01,1.838246e+01
283,8.149033e-18,8.124586e-15,4.285673e-07,7.191763e-05,2.105470e-04,-4.545994e-03,-3.264915e-03,5.150745e+00
285,2.037799e-18,2.031686e-15,3.857282e-06,5.222607e-05,2.404926e-04,5.232515e-03,2.818641e-03,1.573673e+01
286,7.365599e-18,7.343502e-15,-1.234471e-06,1.474166e-04,2.495123e-04,6.695426e-01,-1.669721e+00,1.525585e+01
287,8.059987e-19,8.035807e-16,2.221701e-06,1.699486e-04,2.262761e-04,1.803499e+00,-1.035580e+00,7.333223e+00
288,5.167871e-18,5.152367e-15,-1.279498e-05,1.947658e-04,2.495248e-04,-1.627277e+00,-1.318517e+00,1.637932e+01
320,3.360361e-19,3.350280e-16,6.000001e-06,-2.196062e-04,1.889777e-04,-3.879949e-01,-1.706231e+00,1.526828e+00
322,6.931709e-19,6.910914e-16,3.428572e-06,-1.198371e-04,1.838496e-04,-1.329343e-01,7.245521e-02,-3.635320e+00
323,1.721657e-18,1.716492e-15,-4.264623e-07,-7.277320e-05,1.992318e-04,4.833498e-02,-1.564365e-02,1.154891e+00
324,2.024520e-17,2.018446e-14,1.417183e-05,-1.685219e-04,1.900507e-04,5.563636e-02,4.101875e-02,-2.233381e-01
325,2.567887e-18,2.560183e-15,1.026455e-05,-4.408324e-05,1.913523e-04,2.039738e+00,-1.135583e+00,4.601170e+00
