#################################################################
    Simulation type: Simple vibration, timestep: 1447, time: 1.775302e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.638223e-17,1.633308e-14,1.181710e-05,-1.065579e-04,1.846186e-04,-5.092694e-01,1.401334e+00,-5.706910e+00
38,3.380359e-18,3.370218e-15,1.366927e-06,-1.403552e-04,2.052800e-04,-9.136842e-02,3.950112e-02,9.777469e+00
40,6.084416e-18,6.066163e-15,5.924880e-06,-2.495719e-04,2.137826e-04,1.310825e+00,-3.523586e-02,3.036097e+01
43,9.985475e-18,9.955519e-15,-3.420018e-06,-1.883603e-05,2.182209e-04,1.172087e+00,-1.408045e-03,9.216626e+00
128,3.897855e-19,3.886161e-16,4.285714e-06,-2.204623e-04,1.808450e-04,1.137006e-02,7.912916e-01,-5.546613e+00
131,1.533680e-17,1.529079e-14,1.156900e-05,-5.902505e-05,1.851124e-04,-5.891761e-01,-2.958789e-01,-2.821470e+00
132,1.523643e-17,1.519072e-14,4.785567e-06,-1.660875e-04,1.896700e-04,1.071468e-01,-2.997928e-01,5.765831e+00
134,2.205495e-18,2.198878e-15,1.116833e-06,-1.404298e-04,2.007711e-04,-3.549578e-01,7.181676e-01,8.016232e+00
135,3.152414e-19,3.142957e-16,4.285714e-06,-2.495719e-04,1.868279e-04,9.317058e-01,-7.359217e-01,4.379806e+00
136,1.921712e-18,1.915947e-15,4.718564e-06,-2.495719e-04,2.095065e-04,-5.937721e-01,-1.992483e-01,2.987881e+01
179,1.088690e-18,1.085424e-15,-4.285714e-06,1.673801e-04,1.804083e-04,-1.004223e+00,-1.664458e+00,-8.981673e+00
226,1.934997e-17,1.929193e-14,3.844237e-06,-1.189757e-04,1.906406e-04,-8.185448e-02,-7.362736e-02,7.303275e+00
227,1.274418e-17,1.270594e-14,-1.156863e-05,-6.165621e-05,1.858981e-04,6.858587e-02,-1.098879e+00,-2.357679e+00
228,3.373751e-18,3.363630e-15,-3.616439e-06,-1.661306e-04,1.884056e-04,-4.328932e-01,4.042473e-01,5.090542e+00
231,4.452069e-18,4.438713e-15,4.752954e-06,-2.495719e-04,1.919986e-04,-5.806580e-01,-5.776337e-01,1.116812e+01
232,1.954168e-18,1.948306e-15,4.702490e-06,-2.495719e-04,2.052076e-04,-8.317813e-01,-7.457420e-02,2.499043e+01
320,3.504844e-19,3.494330e-16,-1.200000e-05,-1.973459e-04,1.816997e-04,8.884381e-01,1.151264e+00,-5.113453e+00
322,3.757058e-18,3.745787e-15,1.173570e-05,-1.185811e-04,1.812977e-04,6.696828e-01,-3.190078e-01,-7.695853e+00
323,2.732438e-18,2.724241e-15,-3.746178e-06,-5.213033e-05,1.817954e-04,-6.670227e-02,-2.617068e-01,-5.476072e+00
324,2.717533e-18,2.709381e-15,-3.971616e-06,-1.661882e-04,1.923144e-04,-1.991714e+00,-3.632995e-01,1.118900e+01
326,3.186404e-18,3.176845e-15,1.216970e-06,-1.404726e-04,1.933674e-04,-2.794110e-02,-6.806275e-01,3.374346e+00
327,1.125623e-18,1.122246e-15,4.542809e-06,-2.495719e-04,1.985164e-04,-3.083970e-02,-4.983153e-01,1.860752e+01
371,1.138990e-17,1.135573e-14,-3.875756e-06,1.674280e-04,1.861825e-04,7.971275e-02,-8.924215e-02,-1.446736e+00
416,1.274602e-17,1.270779e-14,1.643732e-06,-2.130015e-04,1.885834e-04,2.763884e-01,-5.109253e-01,1.220195e+00
417,7.024121e-19,7.003048e-16,3.893303e-07,-1.070205e-05,1.808450e-04,8.726691e-01,1.964314e+00,-5.462902e+00
418,2.922094e-18,2.913328e-15,1.091219e-05,-1.249976e-04,1.830974e-04,1.106598e+00,-2.054213e-01,-6.413013e+00
419,8.706451e-19,8.680331e-16,-1.153374e-05,-6.035959e-05,1.816997e-04,-3.739880e-01,-3.869136e-01,-5.552648e+00
420,1.364009e-17,1.359917e-14,-4.619931e-06,-1.660798e-04,1.965986e-04,-8.606578e-01,-4.257004e-01,1.279920e+01
422,1.692193e-17,1.687117e-14,4.281923e-07,-1.419652e-04,2.133490e-04,-6.645161e-01,-4.615649e-01,1.328483e+01
423,8.030970e-18,8.006877e-15,3.784366e-06,-2.320514e-04,1.844411e-04,9.043349e-02,-7.110219e-01,-5.509600e+00
467,3.272052e-18,3.262236e-15,-1.298207e-06,1.686694e-04,1.838327e-04,1.695967e+00,-1.198396e+00,-2.645702e+00
471,1.639564e-17,1.634645e-14,3.829017e-06,1.909640e-04,1.864542e-04,-1.180479e-01,2.045406e-01,1.784501e+00
512,1.156390e-17,1.152921e-14,-1.157145e-05,-1.962343e-04,1.869159e-04,3.368752e-02,4.167555e-01,-3.132106e-01
514,1.349413e-18,1.345365e-15,3.851690e-06,-1.185788e-04,1.829654e-04,2.610873e-01,-1.084998e+00,-3.255001e+00
515,1.368499e-18,1.364393e-15,-3.428571e-06,-5.265411e-05,1.855971e-04,9.806243e-02,1.256336e+00,1.943297e+00
519,1.768536e-18,1.763231e-15,4.690961e-06,-2.495719e-04,2.017183e-04,-7.239332e-01,-1.900372e-01,2.166156e+01
608,5.481405e-19,5.464961e-16,1.200000e-05,-1.947774e-04,1.825544e-04,-6.823721e-01,1.987628e+00,-4.011628e+00
609,1.621542e-18,1.616677e-15,-3.853933e-06,-1.284019e-05,1.893921e-04,2.559938e-02,-3.234734e-01,2.062518e+00
610,5.275281e-18,5.259456e-15,8.154533e-06,-1.250100e-04,1.816653e-04,6.248780e-01,5.456648e-01,-9.298787e+00
615,3.274816e-18,3.264992e-15,-9.867464e-06,-2.377847e-04,1.807282e-04,3.363407e+00,-5.851567e-01,-1.037250e+01
659,1.382836e-17,1.378688e-14,-4.968595e-07,1.644703e-04,1.863338e-04,-5.446518e-01,-8.163743e-02,-4.313858e-01
704,1.079871e-17,1.076631e-14,1.159951e-05,-1.939311e-04,1.858720e-04,-3.035393e-02,2.365654e+00,-2.727126e+00
705,1.080456e-18,1.077215e-15,2.694036e-07,-1.097691e-05,1.876827e-04,3.306256e-01,-1.830432e-02,2.504237e+00
706,8.803896e-18,8.777485e-15,-1.151885e-05,-1.114706e-04,1.835809e-04,2.275722e-01,-2.118849e-01,-4.949569e+00
709,1.497054e-18,1.492563e-15,-9.879696e-06,-4.539813e-05,1.893920e-04,1.645791e+00,1.504364e-02,5.314714e+00
711,6.216144e-18,6.197496e-15,-1.285349e-06,-2.345896e-04,1.912409e-04,-4.477462e-02,-1.601538e-03,1.465189e+00
755,1.184748e-18,1.181194e-15,-2.472218e-07,1.630993e-04,1.973330e-04,-1.384469e+00,-1.222286e+00,7.381426e+00
801,1.830843e-18,1.825350e-15,-3.853947e-06,-1.283792e-05,1.970847e-04,-3.992940e-02,-5.401141e-01,6.902560e+00
802,9.842960e-18,9.813431e-15,-4.113663e-07,-1.276007e-04,1.818500e-04,3.080269e-01,1.366501e-01,-9.170381e+00
805,1.651700e-18,1.646745e-15,-9.832118e-06,-4.536419e-05,1.928108e-04,2.212876e+00,1.250926e+00,9.417309e+00
851,1.166164e-17,1.162665e-14,-7.045803e-07,1.620352e-04,2.016289e-04,-4.193497e-01,-3.250219e+00,7.794339e+00
897,1.565889e-18,1.561192e-15,3.977439e-07,-1.110400e-05,1.928110e-04,4.281074e-01,9.495274e-02,8.196506e+00
898,7.215308e-18,7.193662e-15,-3.057519e-06,-1.352215e-04,1.891618e-04,7.642319e-01,1.409334e-01,7.967387e+00
901,5.688136e-18,5.671072e-15,-1.006285e-05,-4.547553e-05,1.965520e-04,1.133697e-01,6.703559e-01,1.240199e+01
993,1.540505e-17,1.535883e-14,5.001017e-07,-1.091514e-05,1.966808e-04,5.572555e-01,4.527509e-02,9.035006e+00
1089,1.067736e-17,1.064532e-14,1.149432e-05,3.133138e-06,1.845042e-04,3.400971e-02,2.319465e-01,-3.517839e+00
1090,1.393646e-18,1.389465e-15,-2.994168e-06,-1.365582e-04,1.846943e-04,5.405483e-01,-2.602125e+00,-2.944713e-02
1093,4.450644e-19,4.437292e-16,-1.028571e-05,-2.696918e-05,1.851185e-04,-1.702491e+00,1.064306e+00,-1.126251e+00
1185,2.132355e-17,2.125958e-14,-3.856267e-06,-1.308984e-05,2.051334e-04,3.337514e-01,-2.362604e-01,1.060485e+01
1189,1.182802e-17,1.179254e-14,-1.598608e-06,-2.825283e-05,2.013487e-04,-1.729595e+00,-8.771025e-03,8.735279e+00
1285,1.455083e-17,1.450718e-14,-8.238104e-06,-2.721897e-05,1.950162e-04,1.997627e-01,3.721147e-01,5.216733e+00
1477,1.566089e-17,1.561391e-14,-7.384126e-06,-2.123540e-05,1.956009e-04,6.286674e-01,-8.000482e-01,3.197726e+00
1,2.701919e-12,2.693814e-09,-4.337789e-11,2.631894e-08,9.015039e-05,-2.124728e-04,4.450225e-03,-3.800953e+00
224,6.338301e-18,6.319286e-15,3.930597e-06,-2.199389e-04,1.864865e-04,3.573077e-02,5.893625e-01,1.499536e+00
230,1.642210e-17,1.637283e-14,-4.607223e-06,-1.352357e-04,1.971338e-04,-1.320645e+00,-5.567082e-01,1.468570e+01
