#################################################################
    Simulation type: Simple vibration, timestep: 1428, time: 1.751989e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.704138e-17,1.699026e-14,1.180987e-05,-1.068831e-04,1.856111e-04,1.816855e-01,1.230194e+00,-3.320113e+00
38,2.823049e-18,2.814580e-15,1.278366e-06,-1.405201e-04,2.029143e-04,1.142031e+00,4.037467e-02,1.010441e+01
43,1.089643e-17,1.086374e-14,-3.724528e-06,-1.883605e-05,2.158974e-04,1.169327e+00,-3.930774e-03,9.348761e+00
128,3.918325e-19,3.906570e-16,-1.200000e-05,-1.973459e-04,1.830909e-04,-1.023683e-01,1.851913e-01,-2.779920e+00
131,1.428385e-17,1.424100e-14,1.154394e-05,-5.892544e-05,1.856763e-04,7.429851e-01,-1.876594e-01,-2.400061e+00
134,1.641381e-17,1.636457e-14,6.491376e-07,-1.418371e-04,2.102565e-04,-6.184956e-01,-3.369510e-01,1.342037e+01
135,8.642648e-18,8.616720e-15,3.848603e-06,-2.318483e-04,1.854444e-04,-2.117437e-01,-4.144433e-01,-3.101569e+00
224,1.251944e-17,1.248188e-14,1.519167e-06,-2.129482e-04,1.882167e-04,5.655851e-01,6.107815e-02,1.304793e+00
226,4.076226e-18,4.063997e-15,1.073102e-05,-1.250012e-04,1.843687e-04,-5.971340e-02,1.434887e-01,-4.879289e+00
227,1.402529e-17,1.398322e-14,-1.155515e-05,-6.121790e-05,1.859657e-04,-1.098003e-01,-6.559488e-01,-1.949393e+00
230,1.779958e-18,1.774618e-15,1.340395e-06,-1.404111e-04,1.984674e-04,6.027367e-02,-9.332072e-01,8.285504e+00
231,2.240753e-18,2.234031e-15,4.620789e-06,-2.495719e-04,2.026060e-04,1.166593e+00,-3.097590e-01,2.997245e+01
320,1.298533e-17,1.294637e-14,-1.158500e-05,-1.964216e-04,1.868617e-04,1.909766e-02,3.581903e-01,-2.236087e-01
322,9.627806e-18,9.598923e-15,-1.154757e-05,-1.112900e-04,1.844532e-04,1.838505e-01,-5.022417e-01,-3.713832e+00
