#################################################################
    Simulation type: Simple vibration, timestep: 1664, time: 2.040372e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.101443e-17,1.098139e-14,7.724556e-06,-1.249821e-04,1.986826e-04,-1.582999e+00,-1.515144e-01,1.204063e+01
40,1.018474e-18,1.015418e-15,4.713818e-06,-2.495715e-04,2.487805e-04,2.710468e-03,-3.918043e-01,1.580933e+01
42,1.504246e-17,1.499733e-14,-7.541208e-06,-1.660959e-04,2.302482e-04,-1.432019e+00,2.012229e-03,1.236816e+01
43,1.372294e-17,1.368178e-14,-6.549109e-06,-2.825453e-05,2.240374e-04,-1.792443e+00,-3.161420e-02,8.152972e+00
45,7.796141e-18,7.772752e-15,-9.015405e-06,-3.976650e-05,2.341788e-04,8.365332e-02,-6.717425e-01,1.871071e+01
47,1.523675e-17,1.519104e-14,-8.294611e-07,-1.431084e-04,2.464615e-04,-1.913214e-01,-3.153558e-01,1.159373e+01
48,9.542935e-18,9.514307e-15,2.561060e-06,-2.169558e-04,2.451164e-04,5.310458e-02,5.080682e+00,3.189965e+01
87,6.499514e-19,6.480015e-16,-8.571431e-06,1.763712e-04,2.037049e-04,-7.895259e-01,-2.192717e-01,6.165762e+00
94,1.273209e-18,1.269390e-15,-4.319256e-07,1.626653e-04,2.163703e-04,-7.467929e-02,-1.032592e-01,5.298115e+00
95,6.099453e-18,6.081155e-15,3.859672e-06,1.678214e-04,2.340632e-04,-1.210200e-01,4.124864e-01,1.933544e+01
128,7.248296e-19,7.226551e-16,1.250116e-06,-2.187500e-04,1.823676e-04,-4.126998e-02,3.871728e+00,-3.623468e+00
132,1.788619e-18,1.783254e-15,3.516984e-07,-1.581336e-04,1.859506e-04,7.722467e-01,3.132096e-02,-1.374391e+00
133,1.963278e-18,1.957388e-15,8.254488e-06,-5.404601e-05,1.885015e-04,-8.087700e-01,1.026301e-01,9.712857e-01
135,2.970863e-18,2.961950e-15,5.361039e-06,-2.495719e-04,1.932871e-04,3.248738e-01,-2.479012e-01,9.986184e+00
136,9.154545e-19,9.127081e-16,4.713765e-06,-2.495719e-04,2.430476e-04,9.772700e-04,-3.909094e-01,1.494077e+01
138,1.464779e-18,1.460384e-15,-3.860362e-06,-1.660921e-04,2.155287e-04,-5.670152e-02,5.869395e-02,6.119312e+00
140,1.094358e-17,1.091075e-14,2.330331e-07,-1.883580e-05,2.415004e-04,1.351536e+00,-3.495377e-04,8.172947e+00
141,2.449871e-17,2.442522e-14,-6.159922e-06,-3.510359e-05,2.324627e-04,-3.146985e-01,4.989840e-01,1.646293e+01
143,1.241263e-17,1.237539e-14,1.089492e-05,-1.493855e-04,2.187841e-04,-4.282990e-01,4.765334e-01,1.399695e+01
144,2.877414e-18,2.868782e-15,1.289468e-06,-2.181487e-04,2.378581e-04,4.391249e-01,4.098055e+00,2.928790e+01
177,3.394972e-19,3.384787e-16,-3.428572e-06,1.031678e-04,1.849316e-04,-5.529138e-01,1.234684e+00,-1.300189e+00
178,1.095259e-17,1.091973e-14,-1.157363e-05,2.311679e-04,1.866581e-04,1.736577e-01,-3.746907e-02,-1.086189e+00
181,2.458687e-18,2.451311e-15,3.428572e-06,8.553852e-05,1.884400e-04,-1.795174e+00,1.007708e+00,6.135396e+00
183,4.504320e-18,4.490807e-15,-8.148283e-06,1.763610e-04,1.998913e-04,-1.992647e-01,-1.450364e-01,7.294034e+00
190,1.199539e-17,1.195940e-14,-1.739899e-06,1.540323e-04,2.189093e-04,-2.619349e-01,-2.732391e+00,5.502587e+00
191,1.881995e-18,1.876349e-15,3.856127e-06,1.678049e-04,2.297899e-04,4.387046e-02,-1.211698e-02,1.681791e+01
224,8.098431e-19,8.074135e-16,-1.238163e-05,-2.101884e-04,1.874960e-04,1.090148e-01,7.285637e-01,2.491414e+00
225,1.761812e-18,1.756527e-15,4.263096e-07,-1.112750e-05,1.874954e-04,-8.294408e-02,1.431587e-01,-3.115793e+00
226,1.360575e-18,1.356493e-15,9.652231e-06,-1.256278e-04,1.907075e-04,9.635866e-01,4.242329e-01,7.690488e+00
227,1.368198e-17,1.364094e-14,1.177984e-05,-6.721617e-05,1.865419e-04,-6.099499e-02,-1.395507e-01,-2.175511e-01
228,8.523565e-18,8.497994e-15,4.221670e-07,-1.589272e-04,1.925600e-04,8.703395e-01,3.219024e-01,7.000828e+00
229,1.006776e-17,1.003755e-14,1.411575e-05,-4.879777e-05,1.993560e-04,-3.319212e-01,9.433344e-03,-5.344890e-01
231,7.608241e-18,7.585416e-15,7.247943e-06,-2.495719e-04,1.974156e-04,1.918932e+00,-1.460072e-01,1.068956e+01
232,7.840287e-19,7.816766e-16,4.713435e-06,-2.495719e-04,2.339536e-04,6.377377e-02,-1.566678e-01,1.192696e+01
235,1.705827e-17,1.700709e-14,1.628731e-06,-1.095712e-05,2.206586e-04,3.073067e-01,1.849754e-02,8.629534e+00
237,4.211370e-18,4.198736e-15,-8.999137e-06,-3.768065e-05,2.276614e-04,1.742762e-01,2.167763e-01,1.770066e+01
239,3.713447e-18,3.702307e-15,1.285684e-06,-1.404103e-04,2.277403e-04,-7.103244e-03,-4.584012e-03,5.683551e+00
240,2.633276e-18,2.625376e-15,1.109558e-06,-2.190224e-04,2.310127e-04,3.035198e-01,3.772069e+00,2.581662e+01
276,1.538424e-17,1.533809e-14,-4.285500e-07,2.718060e-05,1.986845e-04,-9.019592e-02,2.963129e+00,8.724199e+00
277,1.122360e-18,1.118993e-15,-6.857143e-06,9.090172e-05,1.826835e-04,5.363435e-01,-6.772561e-01,-4.478008e+00
278,7.108728e-18,7.087401e-15,9.860734e-06,1.361307e-04,1.883741e-04,1.199085e+00,-4.413232e-01,1.834397e+00
279,5.272040e-18,5.256224e-15,-8.148675e-06,1.763704e-04,1.951379e-04,-1.495779e-01,4.418622e-02,5.145916e+00
286,1.729023e-17,1.723836e-14,-5.382235e-07,1.517638e-04,2.100010e-04,-1.543636e-01,-8.851156e-01,1.455758e+01
321,1.781422e-18,1.776078e-15,-3.855816e-06,-1.284212e-05,1.968952e-04,2.421070e-02,1.417554e-02,2.900847e+00
322,1.055552e-18,1.052386e-15,3.880692e-06,-1.134418e-04,1.832223e-04,-5.797647e-01,6.217480e-01,-3.987462e+00
323,3.801653e-19,3.790248e-16,5.490908e-16,-7.320205e-05,1.832222e-04,-7.130586e-01,9.978751e-02,-3.044501e+00
324,1.418948e-18,1.414691e-15,8.173425e-06,-1.695337e-04,1.917691e-04,5.945751e-02,-6.732259e-02,2.745910e+00
325,2.174705e-18,2.168181e-15,8.207226e-06,-5.400042e-05,2.012864e-04,-4.028550e-02,-1.140879e-02,6.147955e+00
327,1.675445e-17,1.670419e-14,1.419947e-05,-2.345876e-04,1.931584e-04,1.218776e-01,-1.525633e-03,1.041053e+00
328,8.181543e-19,8.156998e-16,4.715202e-06,-2.495719e-04,2.264479e-04,-1.362924e-02,-4.252594e-01,1.000200e+01
