#################################################################
    Simulation type: Simple vibration, timestep: 1604, time: 1.966857e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.512225e-17,1.507688e-14,3.830320e-06,-1.190158e-04,2.091690e-04,-1.024903e-01,-1.977427e-01,9.439735e+00
40,1.848213e-18,1.842668e-15,4.709094e-06,-2.495719e-04,2.431901e-04,-1.878763e-01,-1.349320e-01,1.975126e+01
42,1.608351e-17,1.603526e-14,-6.547663e-06,-1.660958e-04,2.211038e-04,-1.329296e+00,1.360959e-05,1.253857e+01
43,1.457267e-17,1.452895e-14,-5.171950e-06,-2.826741e-05,2.178511e-04,-1.753405e+00,1.732216e-02,8.243082e+00
44,1.028587e-17,1.025501e-14,-8.476333e-07,-1.883567e-05,2.352558e-04,1.304377e+00,1.827855e-03,8.427858e+00
47,1.645280e-17,1.640344e-14,-6.212736e-07,-1.426829e-04,2.377841e-04,-4.732935e-01,-4.459392e-01,1.191555e+01
87,1.717677e-18,1.712524e-15,-9.016967e-06,1.763816e-04,2.021580e-04,-2.563266e-03,1.914504e-01,1.303072e+01
95,4.880276e-18,4.865635e-15,3.857847e-06,1.678120e-04,2.195398e-04,2.284913e-01,1.554529e-01,2.032037e+01
127,1.223765e-18,1.220093e-15,9.138973e-06,1.904966e-04,1.810812e-04,-1.053227e+00,-6.315625e-01,-6.649411e+00
128,7.102261e-19,7.080954e-16,-1.200000e-05,-2.093322e-04,1.837655e-04,-6.975844e-01,-6.021304e-01,-2.413810e+00
130,5.557821e-18,5.541147e-15,2.932054e-06,-1.121558e-04,1.913289e-04,-5.034245e-01,-3.315848e-02,7.205916e+00
132,1.208516e-17,1.204891e-14,-3.142862e-06,-1.566661e-04,1.889113e-04,3.647663e-01,3.656532e+00,5.141161e+00
133,1.549719e-18,1.545070e-15,8.148666e-06,-5.393124e-05,1.867906e-04,-1.124894e-01,-1.438939e-01,9.597973e-01
134,6.367471e-18,6.348368e-15,-3.002184e-06,-1.352737e-04,2.020783e-04,-3.457622e-03,-3.180330e-03,6.585224e+00
135,1.889421e-18,1.883752e-15,1.245181e-05,-2.345841e-04,1.842265e-04,3.292899e-01,1.083691e-01,-2.817424e+00
136,1.005737e-18,1.002720e-15,4.713705e-06,-2.495719e-04,2.360680e-04,-3.973467e-02,-2.330670e-01,1.625056e+01
138,1.675986e-18,1.670958e-15,-3.855873e-06,-1.660943e-04,2.089409e-04,-2.546670e-02,-2.159895e-03,7.863940e+00
139,1.977060e-17,1.971129e-14,-3.297635e-06,-1.338658e-05,2.249567e-04,3.361305e-01,-8.596302e-02,9.868623e+00
143,2.220047e-18,2.213387e-15,1.286337e-06,-1.404113e-04,2.225096e-04,4.828123e-03,-1.443207e-02,6.425248e+00
178,1.058308e-17,1.055133e-14,-1.154530e-05,2.311734e-04,1.875350e-04,-2.907878e-01,4.036792e-01,-1.250723e+00
181,1.900693e-17,1.894991e-14,9.819839e-06,7.372226e-05,1.912881e-04,3.105310e-01,2.501786e-01,6.432554e+00
182,7.035413e-18,7.014306e-15,9.801895e-06,1.360635e-04,1.873213e-04,1.604294e+00,-4.689696e-01,1.488850e+00
183,1.295477e-17,1.291591e-14,-8.722972e-06,1.763777e-04,2.061662e-04,-3.724248e-01,2.402372e-01,1.297436e+01
190,1.300586e-17,1.296684e-14,-1.517828e-06,1.561542e-04,2.147729e-04,-5.048359e-01,-2.776237e+00,5.676115e+00
223,9.507178e-18,9.478656e-15,6.427983e-06,1.816414e-04,1.851752e-04,6.935214e-01,4.440570e-01,-8.618685e-01
224,9.624531e-18,9.595658e-15,-1.246864e-05,-2.097272e-04,1.896939e-04,-3.460464e-01,-3.907304e-01,4.483763e+00
226,3.664336e-19,3.653343e-16,4.285714e-06,-1.134418e-04,1.859359e-04,-7.254445e-01,-1.837395e+00,-1.161111e+00
227,1.339753e-17,1.335734e-14,1.156712e-05,-6.702553e-05,1.866111e-04,-4.557870e-01,-1.740311e-01,-1.721056e-01
228,1.455570e-18,1.451204e-15,8.111034e-06,-1.695051e-04,1.902095e-04,7.127960e-01,-1.548395e-02,1.612140e+00
229,2.158216e-18,2.151741e-15,8.142466e-06,-5.393895e-05,1.961926e-04,3.238512e-02,-5.147144e-02,5.386416e+00
230,3.691314e-18,3.680240e-15,1.286962e-06,-1.404146e-04,2.034341e-04,-3.610647e-02,1.040245e-01,5.198336e+00
231,8.263882e-19,8.239091e-16,4.716938e-06,-2.495719e-04,1.936285e-04,3.072995e-02,-4.234450e-01,3.296340e+00
232,1.514582e-18,1.510039e-15,4.713201e-06,-2.495719e-04,2.305193e-04,6.323926e-02,-1.227052e-01,1.621092e+01
235,2.772401e-18,2.764084e-15,-3.857828e-06,-1.284323e-05,2.102195e-04,2.757388e-02,3.603780e-02,4.533020e+00
239,1.528276e-17,1.523691e-14,-7.558583e-06,-1.352458e-04,2.262621e-04,-1.757820e+00,4.211903e-02,1.491420e+01
273,3.477067e-19,3.466636e-16,-6.857143e-06,9.888699e-05,1.799530e-04,1.447223e+00,1.098804e+00,-7.598732e+00
277,1.803178e-17,1.797768e-14,7.822074e-06,6.513491e-05,1.836789e-04,3.233778e-01,2.397307e-01,-5.906947e+00
278,9.717794e-18,9.688641e-15,-1.167394e-05,1.171551e-04,1.882459e-04,5.587160e-01,-3.137949e-01,2.163846e+00
279,3.243712e-19,3.233981e-16,-9.428571e-06,1.767979e-04,1.979020e-04,5.399878e-01,1.559436e-01,7.415397e+00
320,1.218170e-18,1.214516e-15,5.142857e-06,-2.183966e-04,1.818954e-04,-1.418546e-01,-8.579995e-01,-5.080818e+00
322,7.715038e-19,7.691893e-16,4.285714e-06,-1.142979e-04,1.846701e-04,-1.499834e+00,5.135064e-01,-1.239120e+00
323,1.686540e-17,1.681481e-14,4.729069e-06,-6.762981e-05,1.833058e-04,-6.581434e-02,4.237442e-01,-4.285820e+00
324,1.727735e-18,1.722552e-15,4.708335e-06,-1.660909e-04,1.961928e-04,-2.219300e-02,-5.662985e-03,6.043296e+00
325,1.147907e-17,1.144463e-14,1.427675e-05,-4.880354e-05,1.985689e-04,1.605212e-02,3.506762e-02,1.481079e+00
326,1.317789e-17,1.313836e-14,1.061193e-05,-1.496891e-04,2.079958e-04,-7.019599e-02,5.890087e-01,1.440197e+01
327,1.186362e-17,1.182803e-14,1.421391e-05,-2.345889e-04,1.922399e-04,2.581508e-01,-1.059132e-03,7.688833e-01
328,9.165723e-19,9.138226e-16,4.712976e-06,-2.495719e-04,2.233572e-04,-4.449504e-03,-3.482995e-01,1.265317e+01
329,3.039021e-18,3.029904e-15,-1.272196e-06,-8.647461e-05,1.941050e-04,-1.132218e+00,-2.297405e-01,1.070976e+01
331,1.794150e-17,1.788768e-14,1.202518e-06,-1.118834e-05,2.141561e-04,4.866975e-01,2.957513e-01,8.919523e+00
372,1.776144e-17,1.770815e-14,-4.076287e-07,2.494275e-05,1.921567e-04,2.575436e-02,2.916400e+00,8.400301e+00
374,1.635944e-17,1.631036e-14,1.241377e-05,1.429305e-04,1.906925e-04,-1.464418e-01,-1.272379e-01,1.984323e+00
375,3.664514e-18,3.653520e-15,-8.080576e-06,1.762984e-04,1.945822e-04,8.277265e-01,1.586982e-01,6.557237e+00
416,1.202665e-17,1.199057e-14,-8.102125e-06,-2.037723e-04,1.824284e-04,-6.227799e-01,-1.281592e-01,-6.410199e+00
418,5.908197e-18,5.890473e-15,-1.151748e-05,-1.044932e-04,1.806530e-04,3.990043e-01,-2.818101e-01,-9.462058e+00
419,3.410596e-19,3.400364e-16,5.518062e-16,-7.320205e-05,1.825171e-04,-1.136523e+00,2.766754e-01,-7.013277e+00
420,1.647327e-17,1.642385e-14,8.127093e-06,-1.695194e-04,1.985310e-04,-5.174726e-01,-4.354551e-02,6.519733e+00
421,1.588705e-18,1.583939e-15,8.143133e-06,-5.393768e-05,2.030057e-04,2.078997e-01,-3.613605e-02,8.094352e+00
422,4.129731e-18,4.117341e-15,-6.427839e-06,-1.327036e-04,2.076205e-04,-8.750572e-02,2.646632e-01,1.091053e+01
423,1.840841e-18,1.835319e-15,4.710389e-06,-2.495719e-04,2.033511e-04,-6.558043e-02,-2.250412e-01,5.760052e+00
424,8.668614e-19,8.642608e-16,4.716079e-06,-2.495719e-04,2.174208e-04,-3.243625e-03,-3.781700e-01,1.100367e+01
425,8.809529e-18,8.783101e-15,-1.714127e-06,-8.648890e-05,1.971811e-04,-7.337517e-02,-1.371357e-01,1.105504e+01
467,2.541907e-18,2.534281e-15,-8.080367e-06,1.763046e-04,1.854261e-04,-1.560810e-01,-4.475587e-01,-9.183643e-02
469,8.668033e-18,8.642028e-15,-4.536858e-06,9.926008e-05,1.938635e-04,1.055160e+00,-1.407553e-02,4.693304e+00
470,4.296100e-19,4.283211e-16,9.428571e-06,1.374144e-04,1.850812e-04,3.825833e-01,4.680652e-04,2.517312e+00
