#################################################################
    Simulation type: Simple vibration, timestep: 1928, time: 2.360323e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.315268e-18,1.311322e-15,8.806429e-06,-4.323630e-05,1.852111e-04,-1.215496e+00,-6.066303e-02,1.613530e+00
38,2.785461e-18,2.777105e-15,3.851103e-06,-1.197571e-04,2.046347e-04,-3.467511e-01,-2.511942e-01,1.865803e+01
40,1.503065e-17,1.498556e-14,-4.688226e-06,-2.492165e-04,2.428617e-04,-6.727052e-01,-6.228893e-02,1.262169e+01
41,1.736816e-18,1.731605e-15,-4.296342e-07,-7.277449e-05,2.203940e-04,-4.684465e-03,-1.902417e-03,3.219363e+00
42,1.359775e-18,1.355696e-15,-3.849812e-06,-1.660996e-04,2.286753e-04,7.581347e-02,-3.267262e-02,4.629768e+00
43,1.381142e-17,1.376998e-14,-8.103869e-06,-2.454730e-05,2.248879e-04,1.019503e-01,3.568817e-01,5.152426e+00
44,1.767449e-17,1.762147e-14,2.561353e-06,-1.111586e-05,2.476796e-04,1.084784e-01,-3.155054e-01,8.070843e+00
45,9.050060e-19,9.022909e-16,8.285950e-06,-5.408125e-05,2.303212e-04,-8.743757e-02,7.820744e-02,3.218682e+00
46,1.282622e-17,1.278774e-14,2.464891e-06,-7.277397e-05,2.421504e-04,4.172141e-01,-1.044996e-03,1.023879e+01
47,6.543578e-18,6.523947e-15,9.856749e-06,-1.489738e-04,2.344053e-04,-1.247845e-02,-1.286772e-01,8.518714e+00
48,3.453848e-18,3.443487e-15,5.574048e-06,-1.789401e-04,2.484950e-04,3.995443e-02,-2.927361e-02,1.163180e+01
84,1.602187e-18,1.597380e-15,-4.720531e-06,2.397765e-05,2.010564e-04,1.828063e-01,-5.709691e-02,1.658051e+01
86,1.544215e-17,1.539582e-14,9.725297e-06,1.209300e-04,2.010117e-04,4.487140e-01,-2.002275e+00,3.725813e+00
87,3.961721e-18,3.949836e-15,-8.131593e-06,1.763706e-04,2.082234e-04,2.913991e-01,2.244803e-02,3.812191e+00
88,1.522946e-17,1.518377e-14,-9.006105e-06,8.947037e-05,2.093812e-04,-2.474347e-02,-2.596390e-01,5.146155e+00
89,7.558214e-18,7.535540e-15,2.389315e-06,2.495719e-04,2.122543e-04,3.297062e-02,4.131564e-02,2.004973e+01
91,6.235665e-19,6.216958e-16,-2.571428e-06,8.561333e-05,2.120258e-04,8.046751e-01,-4.437608e-02,5.085160e+00
92,8.012384e-18,7.988346e-15,6.616251e-06,1.054926e-04,2.486665e-04,1.242816e+00,3.526962e+00,1.829045e+01
93,3.328604e-18,3.318618e-15,3.860322e-06,5.222726e-05,2.492522e-04,6.846795e-02,1.689226e-02,1.947239e+01
