#################################################################
    Simulation type: Simple vibration, timestep: 1818, time: 2.225559e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.613140e-18,3.602301e-15,9.856032e-06,-1.258605e-04,2.059303e-04,-9.784577e-02,1.215953e-02,6.938837e+00
40,8.633352e-19,8.607452e-16,4.714249e-06,-2.495718e-04,2.471607e-04,-8.075766e-03,-4.097268e-01,9.004809e+00
41,1.210751e-17,1.207119e-14,1.869029e-06,-7.277391e-05,2.279464e-04,3.018808e-01,-1.789961e-03,1.077969e+01
43,1.357323e-17,1.353251e-14,-8.219407e-06,-2.532190e-05,2.182286e-04,1.896340e-01,5.270269e-01,5.038024e+00
44,9.760747e-18,9.731465e-15,-2.565316e-06,-1.369389e-05,2.493058e-04,3.329332e-01,-1.272405e-01,1.296605e+01
45,1.838151e-17,1.832636e-14,8.250352e-06,-5.392748e-05,2.442642e-04,-6.033419e-02,-7.880410e-02,1.220402e+01
46,1.763928e-17,1.758636e-14,3.921249e-06,-1.190043e-04,2.331828e-04,-1.624337e-02,2.123004e-01,8.767665e+00
47,1.273335e-17,1.269515e-14,1.074998e-05,-1.483418e-04,2.438879e-04,-5.715942e-01,7.313271e-01,1.283495e+01
86,1.317337e-17,1.313385e-14,1.006739e-05,1.236945e-04,1.957483e-04,-4.198959e-01,-1.985363e+00,3.867987e+00
87,4.263233e-18,4.250443e-15,-8.143044e-06,1.763700e-04,2.033487e-04,-4.693086e-02,4.472451e-02,3.395141e+00
88,1.402018e-17,1.397812e-14,-9.028135e-06,8.985404e-05,2.020993e-04,-4.493928e-02,-3.826490e-01,5.540794e+00
89,1.542621e-17,1.537993e-14,8.122017e-06,2.338306e-04,2.067238e-04,8.858906e-01,2.212441e+00,1.955422e+01
91,1.631665e-17,1.626770e-14,-1.709392e-06,8.685239e-05,2.096479e-04,-2.479829e+00,6.187234e-01,7.915856e+00
95,1.650148e-18,1.645197e-15,3.857894e-06,1.678056e-04,2.414389e-04,-3.581028e-02,2.266031e-03,9.972991e+00
123,8.229325e-19,8.204637e-16,-5.142857e-06,-8.604452e-05,1.811806e-04,4.876514e-02,-5.053771e-01,-4.986008e+00
128,1.410603e-17,1.406371e-14,-1.156206e-05,-1.925910e-04,1.847366e-04,-1.050264e-01,1.129648e+00,-8.257709e-01
130,3.397446e-18,3.387254e-15,-2.140616e-06,-1.095901e-04,1.872307e-04,-7.406803e-02,-2.228424e-02,-1.404359e+00
