#################################################################
    Simulation type: Simple vibration, timestep: 1672, time: 2.050188e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.815490e-18,1.810044e-15,8.067690e-06,-5.419667e-05,1.884860e-04,-1.806388e+00,4.956341e-01,6.867363e-01
38,1.373926e-18,1.369804e-15,3.858844e-06,-1.190061e-04,2.017940e-04,6.157306e-03,2.654576e-02,6.251800e+00
40,9.382799e-19,9.354651e-16,4.714136e-06,-2.495719e-04,2.448396e-04,3.841706e-03,-3.979895e-01,1.473621e+01
42,1.497256e-17,1.492764e-14,-7.889412e-06,-1.660959e-04,2.314770e-04,-1.365150e+00,4.362153e-03,1.235250e+01
43,1.337201e-17,1.333190e-14,-6.744614e-06,-2.825560e-05,2.247964e-04,-1.626759e+00,-2.219754e-02,8.278570e+00
45,8.910085e-18,8.883355e-15,-8.998179e-06,-3.981304e-05,2.359603e-04,7.475507e-02,-6.767161e-01,1.844424e+01
47,1.621158e-17,1.616294e-14,-8.468391e-07,-1.431621e-04,2.476827e-04,-1.844713e-01,-2.215348e-01,1.156286e+01
48,1.017867e-17,1.014814e-14,2.538013e-06,-2.162265e-04,2.483428e-04,6.281366e-02,4.949240e+00,3.188382e+01
87,3.144701e-19,3.135267e-16,-9.428575e-06,1.759418e-04,2.043381e-04,-2.262008e-01,2.883594e-01,5.846653e+00
94,1.430234e-17,1.425943e-14,-1.724544e-06,1.537587e-04,2.194611e-04,-2.816223e-01,-2.403970e+00,5.455724e+00
95,6.272040e-18,6.253224e-15,3.855045e-06,1.678189e-04,2.359934e-04,-8.692028e-02,4.648140e-02,1.908462e+01
128,1.549153e-18,1.544505e-15,-1.240015e-05,-2.097780e-04,1.872791e-04,-3.620519e-01,1.325829e+00,3.048706e+00
132,2.030207e-17,2.024116e-14,8.083399e-06,-1.561164e-04,1.872449e-04,-8.052469e-01,1.552689e+00,1.235796e+00
134,1.108038e-17,1.104713e-14,7.681537e-06,-1.249985e-04,1.999593e-04,-1.608878e+00,-3.924465e-01,1.211183e+01
