#################################################################
    Simulation type: Simple vibration, timestep: 1986, time: 2.431292e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.907816e-18,1.902092e-15,1.157293e-05,-4.538872e-05,1.897718e-04,5.199537e-02,1.615951e-01,3.976744e+00
38,1.780175e-18,1.774835e-15,3.853839e-06,-1.198633e-04,2.042606e-04,3.609357e-01,3.900606e-02,1.114005e+01
40,1.326214e-17,1.322236e-14,1.172316e-05,-2.492196e-04,2.460085e-04,6.361708e-01,-9.753899e-02,1.352632e+01
41,1.582064e-17,1.577317e-14,1.159554e-05,-6.934929e-05,2.131551e-04,1.621850e+00,2.820944e-03,6.127956e+00
42,1.408725e-18,1.404498e-15,-3.861674e-06,-1.660930e-04,2.334779e-04,5.749157e-02,-3.954618e-02,5.422462e+00
43,1.241008e-17,1.237285e-14,-8.186399e-06,-2.436915e-05,2.285363e-04,8.253389e-02,4.747728e-01,5.067166e+00
44,3.340950e-18,3.330928e-15,-2.999533e-06,-3.422769e-06,2.419186e-04,4.529758e-02,1.047934e-02,1.039096e+01
45,9.554266e-18,9.525603e-15,-3.855610e-06,-5.222618e-05,2.465313e-04,-2.524782e-02,-1.161443e-03,8.020993e+00
46,7.157236e-18,7.135764e-15,2.725784e-06,-7.277395e-05,2.492398e-04,4.649362e-01,-3.314200e-05,1.240152e+01
48,1.552233e-17,1.547577e-14,7.219533e-06,-1.943250e-04,2.379542e-04,2.805574e-01,-2.885071e-01,9.018778e+00
84,1.346741e-18,1.342701e-15,-4.705864e-06,2.397168e-05,1.974597e-04,-1.509373e-02,-4.525460e-03,7.278161e+00
88,2.125562e-18,2.119186e-15,-8.142685e-06,9.075346e-05,2.068008e-04,1.496941e-01,-2.252743e-02,4.477579e+00
89,9.784739e-18,9.755385e-15,2.137588e-06,2.495719e-04,2.259097e-04,-8.198019e-02,-1.486964e-01,2.058938e+01
92,3.614717e-18,3.603872e-15,2.142724e-06,1.001525e-04,2.444503e-04,-7.629330e-03,6.705813e-01,1.267628e+01
93,1.332574e-17,1.328576e-14,9.856791e-06,7.385605e-05,2.283367e-04,8.652036e-02,1.549407e-01,7.718960e+00
94,9.135670e-18,9.108263e-15,-2.147831e-06,1.623294e-04,2.453256e-04,-5.330414e-01,6.237795e-01,1.472097e+01
95,1.325157e-17,1.321182e-14,5.147170e-06,1.676282e-04,2.356417e-04,1.307705e+00,-7.637206e-01,1.669256e+01
96,1.139368e-17,1.135949e-14,-7.302490e-06,2.432041e-04,2.431988e-04,2.011037e-01,2.992213e+00,1.689938e+01
125,3.578051e-19,3.567317e-16,-6.000001e-06,-2.011986e-05,1.846434e-04,6.771259e-01,-2.745763e-01,-3.881096e+00
128,3.213271e-18,3.203631e-15,-4.436820e-07,-2.200449e-04,1.833710e-04,-2.884501e-01,-6.023507e-01,-5.011359e+00
130,4.701519e-18,4.687415e-15,3.857976e-06,-1.198642e-04,1.965858e-04,-1.719568e-02,-2.773317e-02,6.446882e+00
132,8.042297e-19,8.018170e-16,1.457143e-05,-1.695199e-04,1.837890e-04,3.179146e-01,1.196415e-03,3.445275e-01
133,1.226047e-17,1.222369e-14,1.425416e-05,-4.880441e-05,1.979494e-04,6.940033e-02,-2.045432e-02,7.319396e-01
134,1.850739e-18,1.845186e-15,3.852752e-06,-1.198621e-04,2.084828e-04,-3.517925e-02,-3.427139e-02,1.271352e+01
135,6.339246e-19,6.320228e-16,1.157185e-05,-2.495719e-04,1.906265e-04,-1.484324e-02,-2.926919e-01,-1.251535e-01
136,1.776936e-17,1.771605e-14,6.309633e-06,-2.492011e-04,2.343378e-04,-2.787895e-02,1.891579e-02,1.025704e+01
137,1.913615e-18,1.907874e-15,-4.281705e-07,-7.277394e-05,2.235679e-04,1.454722e-02,1.242754e-03,4.726275e+00
138,3.096940e-18,3.087649e-15,-3.856690e-06,-1.660963e-04,2.288812e-04,1.229194e-02,-6.139114e-03,3.855317e+00
139,2.344966e-17,2.337931e-14,7.421945e-06,-2.457387e-05,2.232447e-04,-3.378336e-01,-5.476171e-01,9.908538e+00
140,1.500466e-17,1.495964e-14,4.236097e-06,-2.270161e-05,2.455479e-04,2.580322e-03,2.890567e+00,1.256803e+01
141,1.499807e-18,1.495308e-15,8.142601e-06,-5.393850e-05,2.326602e-04,2.411762e-02,-2.140417e-03,3.031455e+00
142,1.076028e-17,1.072800e-14,2.264212e-09,-8.647249e-05,2.465330e-04,3.875513e-01,1.346073e-03,9.706991e+00
143,8.014063e-18,7.990021e-15,9.856820e-06,-1.489724e-04,2.403930e-04,3.438796e-03,-1.944811e-02,8.327009e+00
144,1.528655e-18,1.524069e-15,-4.290592e-07,-1.952057e-04,2.472214e-04,8.329038e-03,7.092474e-03,8.707662e+00
178,3.131059e-18,3.121666e-15,8.145787e-06,2.495719e-04,1.949379e-04,5.518636e-02,1.955879e-01,2.955699e+00
181,1.887006e-18,1.881345e-15,9.003078e-06,8.302976e-05,1.863529e-04,3.689440e-03,1.208222e-01,1.920518e-01
183,1.467820e-18,1.463417e-15,-7.286056e-06,1.832251e-04,2.025732e-04,6.970366e-02,-2.059446e-02,5.739140e+00
185,1.930473e-18,1.924682e-15,1.283698e-06,2.495719e-04,2.189862e-04,5.149914e-03,6.814029e-02,1.798492e+01
187,1.323289e-17,1.319319e-14,4.261528e-07,7.274774e-05,2.216035e-04,-9.024339e-02,-2.575786e-01,5.427286e+00
188,1.514524e-18,1.509981e-15,2.155381e-06,9.676652e-05,2.334773e-04,-6.859783e-03,2.422763e-01,9.891799e+00
189,3.084114e-18,3.074862e-15,3.856727e-06,5.222603e-05,2.491229e-04,-3.012465e-03,-6.237449e-05,1.495187e+01
191,1.681627e-17,1.676582e-14,2.914333e-06,1.711107e-04,2.378805e-04,-2.213386e-01,-1.388980e-01,9.231027e+00
192,3.494100e-18,3.483618e-15,-7.286142e-06,2.371666e-04,2.363465e-04,1.038435e-01,5.503338e-01,1.412321e+01
224,1.504302e-18,1.499789e-15,-6.511492e-07,-1.857980e-04,1.856847e-04,2.751608e-02,-1.496246e-03,-1.044815e+00
226,3.040829e-18,3.031706e-15,3.857245e-06,-1.198622e-04,1.901505e-04,-1.960529e-02,-2.342584e-02,2.663120e+00
228,6.698714e-19,6.678618e-16,1.028572e-05,-1.575404e-04,1.914810e-04,-5.005050e-02,8.752746e-01,7.274685e+00
229,9.944057e-19,9.914225e-16,6.857144e-06,-4.409247e-05,1.859349e-04,-3.804574e+00,7.340155e-01,7.786484e-01
230,1.913684e-18,1.907943e-15,3.854485e-06,-1.198647e-04,2.126940e-04,-8.637536e-02,-4.641541e-03,1.471008e+01
231,4.092355e-18,4.080078e-15,6.461904e-06,-2.495719e-04,1.884179e-04,-3.628992e-01,-9.595452e-02,3.365583e+00
232,8.591771e-19,8.565996e-16,1.156848e-05,-2.495719e-04,2.359341e-04,-4.241061e-02,-3.881172e-01,1.133286e+01
233,1.628524e-18,1.623638e-15,-1.285420e-06,-8.647266e-05,2.252294e-04,3.503437e-02,-7.115802e-03,5.044716e+00
235,1.631119e-18,1.626226e-15,-3.860983e-06,-1.284208e-05,2.342967e-04,-9.328634e-02,1.197058e-02,1.994492e+00
237,1.716477e-17,1.711327e-14,-6.763025e-06,-5.445750e-05,2.359325e-04,-2.975577e-01,-1.369076e+00,8.987964e+00
238,5.386160e-17,5.370002e-14,3.342952e-07,-1.099827e-04,2.331175e-04,9.780816e-02,1.974354e-01,8.392702e+00
239,4.515242e-18,4.501696e-15,1.285705e-06,-1.404110e-04,2.407876e-04,1.308764e-03,-1.938177e-03,1.878160e+00
240,1.415438e-18,1.411192e-15,-4.286784e-07,-1.952048e-04,2.293661e-04,5.577189e-03,5.283109e-03,4.171867e+00
274,6.321538e-19,6.302573e-16,1.282879e-06,2.495719e-04,1.872069e-04,-2.618110e-02,3.051892e-01,-1.161740e+00
275,2.321278e-18,2.314314e-15,-2.839298e-07,1.693811e-04,1.816804e-04,3.041081e-01,-2.419410e-01,-6.377049e+00
276,1.878553e-18,1.872917e-15,-4.716896e-06,2.397249e-05,2.042615e-04,-3.583057e-02,-5.141206e-03,1.098392e+01
277,4.836573e-19,4.822063e-16,-5.142858e-06,8.861301e-05,1.854980e-04,6.541442e-03,-1.427534e+00,-2.282111e+00
278,3.161025e-19,3.151542e-16,9.428572e-06,1.194349e-04,1.872076e-04,8.082294e-02,-2.609988e-01,3.240250e-01
279,1.510020e-18,1.505490e-15,-7.279030e-06,1.832146e-04,2.000233e-04,-7.096995e-02,2.220041e-01,6.579413e+00
280,1.274216e-18,1.270393e-15,-7.285313e-06,9.845934e-05,1.983154e-04,1.166581e-01,9.196463e-02,2.621806e+00
281,1.690202e-18,1.685132e-15,1.290150e-06,2.495719e-04,2.148605e-04,9.186005e-02,9.982603e-02,1.634480e+01
283,8.189813e-18,8.165244e-15,4.285371e-07,7.191777e-05,2.130788e-04,-3.863630e-03,-3.394453e-03,4.860158e+00
285,1.896977e-18,1.891286e-15,3.858884e-06,5.222516e-05,2.416102e-04,2.741402e-02,-9.557407e-03,1.360103e+01
286,3.705568e-18,3.694452e-15,-1.289511e-06,1.575421e-04,2.379667e-04,-6.659636e-02,3.694382e-02,1.443648e+01
287,7.149357e-19,7.127909e-16,3.428564e-06,1.690925e-04,2.313651e-04,2.474430e+00,-5.742130e-01,9.253296e+00
288,1.483618e-17,1.479167e-14,9.485864e-06,2.384186e-04,2.448231e-04,6.947464e-01,1.948854e+00,1.733923e+01
320,9.294500e-19,9.266617e-16,1.371429e-05,-1.901587e-04,1.880625e-04,3.857920e-01,1.442146e+00,2.407536e+00
322,3.419161e-17,3.408904e-14,-2.688098e-06,-1.193213e-04,1.956709e-04,-4.630743e-01,-6.515207e-01,8.117174e+00
