#################################################################
    Simulation type: Simple vibration, timestep: 1742, time: 2.135355e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.319718e-17,2.312759e-14,4.037744e-06,-5.423794e-05,1.903231e-04,-2.180858e+00,1.662580e-01,3.360380e+00
40,1.415632e-18,1.411385e-15,4.722788e-06,-2.495719e-04,2.458487e-04,-2.277118e-04,-1.433687e-01,1.119301e+01
41,1.133689e-17,1.130288e-14,1.564713e-06,-7.277405e-05,2.178389e-04,3.961224e-01,-9.129323e-03,1.129206e+01
42,1.540725e-18,1.536103e-15,-3.860142e-06,-1.660931e-04,2.195595e-04,-5.560310e-02,4.342290e-02,3.781407e+00
44,2.256021e-17,2.249253e-14,-2.804697e-06,-1.357804e-05,2.412046e-04,2.883109e-01,-1.153360e-01,9.321809e+00
45,1.941948e-17,1.936122e-14,8.089512e-06,-5.396784e-05,2.327544e-04,7.738455e-02,1.077862e-01,1.229652e+01
46,1.647885e-17,1.642941e-14,3.840956e-06,-1.190053e-04,2.247860e-04,-5.048177e-02,-1.947522e-01,8.885005e+00
47,1.330025e-17,1.326035e-14,1.056124e-05,-1.486250e-04,2.318288e-04,4.725355e-01,4.527006e-01,1.341176e+01
48,1.409160e-17,1.404932e-14,-1.837025e-06,-1.952058e-04,2.310332e-04,-4.669674e-01,9.009245e-02,1.721820e+01
87,6.122450e-18,6.104083e-15,-8.141305e-06,1.763693e-04,2.059648e-04,1.817059e-02,4.201293e-01,4.918998e+00
88,1.204306e-17,1.200693e-14,-3.453656e-06,9.941003e-05,2.034674e-04,5.666202e-01,-4.997763e-01,6.124318e+00
91,1.281749e-17,1.277903e-14,3.396494e-07,7.229146e-05,2.034198e-04,2.654505e-01,2.143421e-01,6.552712e+00
94,3.216737e-17,3.207087e-14,-1.113805e-06,1.512946e-04,2.238604e-04,-6.153394e-02,-1.487799e+00,1.042885e+01
95,3.135936e-18,3.126528e-15,3.857186e-06,1.678077e-04,2.466402e-04,1.758196e-02,1.935069e-03,1.568567e+01
126,1.720720e-18,1.715557e-15,-1.156854e-05,-1.378381e-04,1.907110e-04,-1.018208e-01,4.909523e-01,3.137435e+00
