#################################################################
    Simulation type: Simple vibration, timestep: 1773, time: 2.173392e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.215134e-17,2.208489e-14,3.209411e-06,-5.412703e-05,1.917389e-04,-2.116415e+00,9.159407e-02,3.203565e+00
40,8.141437e-19,8.117013e-16,4.714362e-06,-2.495719e-04,2.416412e-04,-4.483878e-03,-2.838488e-01,9.423147e+00
41,1.100899e-17,1.097596e-14,1.613237e-06,-7.277406e-05,2.219990e-04,3.458902e-01,-4.163945e-03,1.107997e+01
42,1.525899e-18,1.521321e-15,-3.858468e-06,-1.660948e-04,2.211499e-04,-6.104115e-03,1.670215e-02,3.518937e+00
44,2.075591e-17,2.069365e-14,-2.662896e-06,-1.365377e-05,2.449139e-04,3.019697e-01,-8.590304e-02,9.241077e+00
45,1.906463e-17,1.900743e-14,8.152361e-06,-5.392105e-05,2.376411e-04,1.304980e-01,6.336828e-02,1.216916e+01
46,1.637787e-17,1.632873e-14,3.846745e-06,-1.190830e-04,2.282745e-04,1.165509e-01,1.476663e-02,8.917934e+00
47,1.340738e-17,1.336716e-14,1.086439e-05,-1.485376e-04,2.369021e-04,2.270919e-01,4.636715e-01,1.315351e+01
48,1.449790e-17,1.445440e-14,-2.081288e-06,-1.952056e-04,2.377794e-04,-5.768327e-01,-4.858548e-02,1.695765e+01
84,1.617916e-18,1.613062e-15,-4.308505e-07,2.657050e-05,1.992588e-04,-1.254733e-01,-7.353736e-01,4.687697e+00
86,1.391972e-17,1.387796e-14,1.019332e-05,1.246660e-04,1.933813e-04,-1.102158e-01,-2.040725e+00,4.475839e+00
87,5.440250e-18,5.423929e-15,-8.136974e-06,1.763692e-04,2.010334e-04,1.944913e-01,-2.908607e-02,4.062812e+00
91,1.149505e-17,1.146057e-14,5.057263e-07,7.234358e-05,2.060182e-04,-1.249598e-01,2.181266e-01,6.355149e+00
94,3.376939e-17,3.366809e-14,-1.146953e-06,1.507279e-04,2.280973e-04,5.902014e-02,-1.582088e+00,1.084615e+01
95,1.776733e-18,1.771403e-15,3.856624e-06,1.678079e-04,2.351641e-04,-7.062897e-03,-1.110975e-01,1.017604e+01
128,8.978190e-19,8.951255e-16,-3.089650e-06,-2.101884e-04,1.830278e-04,8.719118e-02,2.169054e+00,-9.774860e-01
130,1.234889e-17,1.231184e-14,8.843523e-06,-1.112859e-04,1.852566e-04,-9.537689e-01,-5.821892e-01,-3.161958e+00
132,1.906854e-17,1.901134e-14,8.133208e-06,-1.539798e-04,1.894878e-04,-2.309459e-01,1.616049e+00,1.191689e+00
133,1.189978e-17,1.186408e-14,1.422531e-05,-4.880228e-05,1.983189e-04,6.473415e-02,3.446097e-03,7.898123e-01
134,3.651717e-18,3.640762e-15,9.861478e-06,-1.258561e-04,2.073438e-04,-3.523974e-01,-2.309575e-01,9.280465e+00
135,2.155912e-18,2.149444e-15,1.009152e-05,-2.495719e-04,1.845944e-04,3.743489e-01,-5.525107e-01,-4.266569e+00
136,1.431360e-17,1.427066e-14,-3.274246e-06,-2.492230e-04,2.184200e-04,-7.418927e-01,-2.265270e-02,1.339630e+01
137,2.523824e-18,2.516253e-15,-3.754401e-07,-7.271928e-05,2.107837e-04,-3.157846e-03,-1.304343e-02,5.827606e+00
138,1.112722e-17,1.109384e-14,-3.555054e-06,-1.797969e-04,2.302496e-04,1.180559e-02,2.448943e-01,1.785452e+01
139,1.486054e-18,1.481596e-15,-3.857200e-06,-1.284237e-05,2.211499e-04,8.217129e-03,6.164456e-04,4.352521e+00
141,1.469598e-18,1.465189e-15,-8.994827e-06,-3.768460e-05,2.496059e-04,4.697835e-02,-1.211768e-01,1.903812e+01
143,7.753828e-18,7.730567e-15,9.857079e-06,-1.489715e-04,2.174912e-04,-1.532376e-01,-2.330043e-01,9.230349e+00
144,1.912094e-18,1.906357e-15,1.210052e-06,-2.181856e-04,2.486855e-04,3.687319e-01,-9.476932e-02,1.860766e+01
178,1.095384e-17,1.092098e-14,-1.158518e-05,2.312146e-04,1.853808e-04,1.543011e-01,2.471755e-01,-7.211884e-01
179,1.731474e-18,1.726279e-15,-4.417512e-07,1.780848e-04,1.855916e-04,-6.058378e-01,3.209410e-01,8.652794e-01
181,4.060189e-18,4.048009e-15,9.691875e-06,7.848819e-05,1.865257e-04,4.763913e-01,8.652369e-01,1.817649e+00
183,5.990327e-18,5.972356e-15,-8.140224e-06,1.763703e-04,2.078161e-04,1.071835e-01,2.465196e-01,5.063395e+00
187,1.538404e-17,1.533789e-14,9.856757e-06,7.358602e-05,2.083692e-04,-8.442127e-02,-1.922964e-01,7.722261e+00
190,1.408243e-18,1.404019e-15,-4.325070e-07,1.532457e-04,2.169732e-04,-4.003720e-02,-6.318778e-02,8.323110e+00
