#################################################################
    Simulation type: Simple vibration, timestep: 1391, time: 1.706590e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.523780e-17,1.519208e-14,8.927539e-07,-1.417853e-04,2.038723e-04,-5.219292e-01,-2.619862e-01,1.391399e+01
43,1.030010e-17,1.026920e-14,-4.273477e-06,-1.883688e-05,2.112860e-04,1.160324e+00,-6.235502e-02,9.574019e+00
128,1.243842e-17,1.240110e-14,9.918544e-07,-2.133318e-04,1.876146e-04,6.146842e-01,5.215314e-01,1.269745e+00
130,2.921939e-18,2.913173e-15,1.086584e-05,-1.249979e-04,1.861171e-04,2.650623e-01,1.259593e-01,-1.701032e+00
134,3.654373e-18,3.643410e-15,1.343783e-06,-1.404330e-04,1.978699e-04,-1.272826e+00,4.807877e-01,1.053859e+01
135,6.577884e-18,6.558150e-15,-1.286251e-06,-2.345892e-04,1.905934e-04,2.589920e-02,3.030150e-02,1.294050e+00
181,1.034869e-18,1.031764e-15,-1.114286e-05,6.891834e-05,1.812538e-04,7.669943e-02,-1.963121e-01,-8.943709e+00
225,1.040186e-18,1.037065e-15,-4.005242e-06,-1.270244e-05,1.932189e-04,8.680103e-02,2.008541e-01,1.016468e+01
226,9.844682e-18,9.815148e-15,-3.916594e-07,-1.277288e-04,1.857188e-04,-5.510070e-01,1.852668e-01,-2.949922e+00
230,1.561236e-18,1.556552e-15,1.306726e-06,-1.406434e-04,1.942760e-04,-2.111850e+00,-1.557684e-01,8.130152e+00
321,1.829881e-17,1.824391e-14,-3.826813e-06,-1.289056e-05,1.979992e-04,-1.428805e-01,-3.192424e-01,1.030440e+01
322,3.186527e-19,3.176968e-16,8.571430e-07,-1.399829e-04,1.898003e-04,-9.636355e-01,-2.844514e+00,3.843579e+00
371,2.575012e-18,2.567287e-15,-8.571429e-07,1.684766e-04,1.851012e-04,-1.722994e-01,2.449009e+00,-1.547414e+00
467,9.950914e-19,9.921061e-16,3.376410e-16,1.651875e-04,1.915095e-04,-1.328027e+00,-2.907147e+00,6.533351e+00
563,1.353755e-17,1.349694e-14,-2.292512e-07,1.642017e-04,1.961265e-04,3.355873e-02,-3.081748e+00,8.207497e+00
613,1.462971e-17,1.458582e-14,-4.838005e-07,-2.827290e-05,1.952489e-04,-1.648095e+00,3.661063e-01,8.988108e+00
709,1.355453e-17,1.351386e-14,-8.020171e-06,-2.759123e-05,1.913056e-04,1.327361e-02,3.661656e-01,5.080867e+00
805,1.550622e-17,1.545970e-14,-7.683457e-06,-2.076369e-05,1.932373e-04,2.630541e-01,-8.243631e-01,3.400191e+00
901,4.221963e-19,4.209297e-16,-9.428572e-06,-2.782534e-05,1.829632e-04,-1.260169e+00,-2.113554e+00,-1.051291e+00
1189,1.563865e-18,1.559173e-15,2.069065e-06,-2.826944e-05,1.829631e-04,-9.696802e-02,-2.956510e-01,-3.543968e+00
1,2.702544e-12,2.694437e-09,3.006153e-10,1.582380e-08,9.057851e-05,4.129436e-04,3.584505e-03,-7.308067e+00
123,1.619866e-17,1.615007e-14,-1.156172e-05,-8.498176e-05,1.836127e-04,-1.309937e-01,3.987266e-02,-4.602212e+00
129,2.579294e-18,2.571556e-15,-9.078622e-06,-1.961838e-05,1.871100e-04,-5.392636e-01,-7.139932e-01,2.033450e+00
