#################################################################
    Simulation type: Simple vibration, timestep: 1459, time: 1.789971e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.803304e-18,3.791894e-15,1.280149e-06,-1.404137e-04,2.071116e-04,-9.107717e-01,-2.501746e-01,1.026038e+01
40,6.119253e-18,6.100895e-15,6.269409e-06,-2.495719e-04,2.183555e-04,1.395518e+00,-1.024450e-02,3.000435e+01
43,1.085025e-17,1.081770e-14,-3.271841e-06,-1.883594e-05,2.194364e-04,1.203801e+00,2.117541e-03,9.085257e+00
127,8.298680e-19,8.273784e-16,4.285714e-06,1.913527e-04,1.807337e-04,7.772911e-01,2.405622e-01,-2.356368e+00
128,7.366194e-19,7.344095e-16,4.285714e-06,-2.196062e-04,1.832611e-04,-3.313938e-01,-7.666030e-01,-1.594146e+00
130,1.461493e-17,1.457109e-14,3.855501e-06,-1.190090e-04,1.932146e-04,4.261739e-01,-7.731644e-01,8.492870e+00
131,1.343421e-17,1.339390e-14,1.160272e-05,-5.922024e-05,1.849452e-04,-2.354500e-01,-8.665492e-02,-2.535035e+00
132,3.842316e-19,3.830789e-16,4.285714e-06,-1.665240e-04,1.811431e-04,-1.456310e+00,-5.877122e-01,-2.684773e+00
134,1.716798e-18,1.711647e-15,1.278886e-06,-1.403830e-04,2.024895e-04,7.070262e-01,9.470578e-03,7.604992e+00
135,6.702370e-19,6.682263e-16,5.142858e-06,-2.495719e-04,1.986493e-04,-3.195450e-01,-6.010962e-01,1.634114e+01
136,2.238493e-18,2.231777e-15,4.634929e-06,-2.495719e-04,2.144964e-04,-5.202671e-01,-1.595858e-01,3.008886e+01
224,3.671299e-19,3.660286e-16,-1.114286e-05,-1.973459e-04,1.811432e-04,6.580667e-01,5.901862e-01,-4.073246e+00
226,3.597125e-19,3.586334e-16,1.285714e-05,-1.185788e-04,1.794338e-04,1.333157e+01,-1.512870e+00,6.392404e+00
227,1.388379e-17,1.384214e-14,-1.157146e-05,-6.178810e-05,1.856441e-04,-4.002105e-02,-1.169410e+00,-2.215147e+00
228,1.257912e-17,1.254138e-14,4.663091e-06,-1.661105e-04,1.910550e-04,-1.712011e-01,9.085623e-02,6.436590e+00
229,9.472624e-18,9.444206e-15,-3.858573e-06,-5.222666e-05,1.932938e-04,1.706814e-01,2.741633e-01,7.960520e+00
230,1.760214e-17,1.754934e-14,-4.849939e-06,-1.353034e-04,1.995095e-04,-1.400386e+00,-7.294987e-02,1.478555e+01
231,9.838366e-19,9.808851e-16,4.727313e-06,-2.495719e-04,2.016428e-04,6.273162e-01,-3.531951e-01,1.895004e+01
232,1.124527e-18,1.121154e-15,4.703552e-06,-2.495719e-04,2.092642e-04,3.979636e-01,-3.548218e-01,2.503576e+01
279,1.466621e-17,1.462221e-14,3.712677e-06,1.909307e-04,1.873577e-04,3.557543e-02,6.967457e-01,2.565826e+00
320,3.201893e-19,3.192288e-16,-1.200000e-05,-1.964897e-04,1.811432e-04,-2.549131e-01,1.528760e+00,-3.013051e+00
322,9.224211e-19,9.196538e-16,1.114286e-05,-1.190053e-04,1.811432e-04,1.767019e+00,-1.530475e+00,-2.430584e+00
324,4.582908e-19,4.569159e-16,-5.142857e-06,-1.656678e-04,1.862712e-04,2.649279e+00,-2.675074e-03,1.228745e+00
326,3.307044e-18,3.297123e-15,1.289288e-06,-1.404376e-04,1.943249e-04,4.269387e-01,4.035086e-01,4.462860e+00
327,2.804890e-18,2.796476e-15,-9.404164e-06,-2.380090e-04,1.794337e-04,2.113800e+00,-2.004520e+00,-1.609987e+00
328,1.099999e-18,1.096699e-15,4.707061e-06,-2.495719e-04,2.050309e-04,7.460173e-01,-3.668838e-01,2.142299e+01
416,1.198286e-17,1.194691e-14,1.681320e-06,-2.131019e-04,1.888506e-04,1.785931e-01,-8.482087e-01,1.498633e+00
418,6.307530e-19,6.288607e-16,3.428572e-06,-1.194349e-04,1.884075e-04,1.163556e+00,-3.055020e-01,6.051991e+00
