#################################################################
    Simulation type: Simple vibration, timestep: 1383, time: 1.696774e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.603961e-17,1.599149e-14,8.653932e-07,-1.417442e-04,2.024595e-04,-5.006353e-01,-2.550056e-01,1.406227e+01
43,1.048543e-17,1.045397e-14,-4.313846e-06,-1.882165e-05,2.103663e-04,1.096872e+00,-7.512531e-03,9.656856e+00
128,1.207549e-17,1.203926e-14,9.593998e-07,-2.133419e-04,1.875483e-04,5.412088e-01,1.259092e-01,1.292664e+00
130,4.562565e-18,4.548878e-15,1.083378e-05,-1.249784e-04,1.862161e-04,5.743323e-01,5.939187e-02,-6.784050e-01
134,3.156368e-18,3.146899e-15,1.525038e-06,-1.404700e-04,1.966546e-04,-2.221936e-01,-2.858664e-01,1.056624e+01
135,6.503966e-18,6.484454e-15,-1.286832e-06,-2.345899e-04,1.904600e-04,-3.090521e-02,2.263359e-02,1.393706e+00
179,2.158202e-18,2.151728e-15,-8.571430e-07,1.682363e-04,1.850040e-04,-1.978776e-02,1.146451e+00,-9.308862e-01
226,1.045062e-18,1.041927e-15,1.714286e-06,-1.399829e-04,1.887942e-04,-1.359511e+00,-1.473634e+00,3.523687e+00
230,6.694718e-19,6.674634e-16,1.714287e-06,-1.408390e-04,1.935264e-04,-6.480194e-01,-7.770007e-01,8.481590e+00
275,5.998995e-19,5.980998e-16,-5.425294e-16,1.656678e-04,1.905150e-04,-5.818344e-01,-3.186857e+00,6.964722e+00
321,3.500720e-19,3.490218e-16,-4.285715e-06,-1.327055e-05,1.828241e-04,1.840473e-01,4.914789e-01,-2.552802e+00
371,3.422171e-19,3.411904e-16,1.923417e-15,1.648116e-04,1.913694e-04,-1.205177e-01,-2.138978e+00,7.009905e+00
417,1.908667e-17,1.902941e-14,-3.878004e-06,-1.288491e-05,1.970519e-04,2.927628e-01,-3.668546e-01,1.028562e+01
421,1.512428e-17,1.507891e-14,-3.102079e-07,-2.828076e-05,1.943457e-04,-1.625793e+00,1.793327e-01,8.953904e+00
467,1.242097e-17,1.238371e-14,-3.275776e-07,1.646249e-04,1.953471e-04,5.120211e-01,-3.117274e+00,8.227697e+00
517,4.357689e-19,4.344616e-16,-8.571430e-06,-2.782534e-05,1.870976e-04,-7.735215e-01,9.172931e-01,4.230809e+00
613,1.265923e-17,1.262125e-14,-8.182649e-06,-2.759817e-05,1.907840e-04,2.157000e-01,3.856194e-01,5.309748e+00
709,1.440972e-17,1.436649e-14,-7.704855e-06,-2.067225e-05,1.929657e-04,2.506066e-01,-9.989601e-01,3.492181e+00
805,3.173554e-19,3.164033e-16,-9.428572e-06,-2.782534e-05,1.836790e-04,-1.269274e+00,-5.826624e-01,-1.115590e-02
1093,2.306571e-18,2.299652e-15,1.967867e-06,-2.823966e-05,1.833537e-04,-1.410292e-01,-4.079652e-01,-2.292571e+00
1,2.702807e-12,2.694699e-09,3.206586e-10,1.175490e-08,9.129945e-05,1.884042e-04,3.085228e-03,-5.806331e+00
225,3.649659e-18,3.638710e-15,-8.988728e-06,-1.965320e-05,1.867282e-04,-1.084193e+00,5.656195e-02,2.358112e+00
