#################################################################
    Simulation type: Simple vibration, timestep: 1955, time: 2.393452e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.691652e-18,1.686577e-15,1.157403e-05,-4.537582e-05,1.884742e-04,-1.060112e-01,4.416990e-01,3.276972e+00
38,1.847567e-18,1.842024e-15,3.851725e-06,-1.198623e-04,2.029814e-04,1.790066e-01,-1.015934e-01,1.293794e+01
40,1.455748e-17,1.451381e-14,-4.811407e-06,-2.492235e-04,2.470588e-04,-6.757564e-01,-3.880698e-02,1.251582e+01
41,1.643141e-17,1.638212e-14,1.094412e-05,-6.934973e-05,2.108142e-04,1.602854e+00,-2.594115e-03,6.331242e+00
42,1.676521e-18,1.671492e-15,-3.854869e-06,-1.660973e-04,2.309759e-04,1.115263e-01,-6.428682e-02,4.208765e+00
43,1.330799e-17,1.326807e-14,-8.131642e-06,-2.440649e-05,2.267084e-04,-1.556220e-01,3.931614e-01,4.980751e+00
44,1.103123e-18,1.099814e-15,2.315136e-06,-1.126722e-05,2.495790e-04,3.667059e-01,-2.528713e-01,1.577285e+01
45,1.364735e-18,1.360641e-15,8.143484e-06,-5.393867e-05,2.318235e-04,1.424964e-02,1.977732e-03,3.098767e+00
46,1.118343e-17,1.114988e-14,2.572318e-06,-7.277400e-05,2.454964e-04,3.833339e-01,-2.942252e-04,1.015751e+01
47,8.057975e-18,8.033801e-15,9.857215e-06,-1.489712e-04,2.372190e-04,4.483603e-03,5.585600e-03,8.427279e+00
48,1.403987e-17,1.399775e-14,7.096933e-06,-1.942568e-04,2.344717e-04,-7.073067e-02,-6.630387e-02,9.048786e+00
84,1.832006e-18,1.826510e-15,-4.725572e-06,2.397302e-05,1.995867e-04,-5.263401e-02,-1.269604e-02,1.084360e+01
88,3.815465e-18,3.804019e-15,-8.143765e-06,9.075352e-05,2.051022e-04,6.927590e-02,-1.029028e-02,4.849204e+00
89,1.026766e-17,1.023686e-14,2.152541e-06,2.495719e-04,2.182332e-04,-6.328053e-02,-2.652500e-02,2.038021e+01
91,1.503205e-17,1.498695e-14,4.961111e-07,7.282998e-05,2.195379e-04,-2.037274e-02,-2.987792e-01,5.791478e+00
92,3.362278e-18,3.352191e-15,2.143095e-06,1.001643e-04,2.391025e-04,8.789299e-03,-9.372114e-01,1.320638e+01
93,1.330501e-17,1.326510e-14,9.855954e-06,7.368277e-05,2.254312e-04,-6.885679e-02,3.215974e-01,7.699059e+00
95,1.633560e-17,1.628659e-14,3.156855e-06,1.712279e-04,2.343378e-04,-2.598450e-01,-3.928800e-01,9.093500e+00
96,1.111799e-17,1.108463e-14,-7.266731e-06,2.419971e-04,2.367847e-04,-3.829201e-03,2.951385e+00,1.728361e+01
128,2.873049e-18,2.864430e-15,1.364232e-06,-2.107118e-04,1.837941e-04,6.799378e-01,6.862590e-01,-1.567450e+00
130,2.251011e-18,2.244258e-15,3.856946e-06,-1.198658e-04,1.938478e-04,-2.809407e-04,1.288916e-02,6.980452e+00
133,1.189259e-17,1.185691e-14,1.422391e-05,-4.880078e-05,1.979423e-04,1.187525e-01,-6.795338e-03,-1.120303e+00
134,1.887736e-18,1.882073e-15,3.852989e-06,-1.198638e-04,2.063730e-04,1.516530e-02,4.359023e-02,1.508641e+01
135,3.465172e-19,3.454776e-16,6.000000e-06,-2.495719e-04,1.799272e-04,-1.389094e+00,1.244191e-01,-4.017421e+00
136,1.406443e-17,1.402224e-14,1.151912e-05,-2.492244e-04,2.407891e-04,6.540415e-01,-6.160225e-02,1.361070e+01
