#################################################################
    Simulation type: Simple vibration, timestep: 1934, time: 2.367685e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,8.226049e-18,8.201371e-15,1.164710e-05,-4.544815e-05,1.927524e-04,-7.268412e-02,-2.704371e-03,6.466776e+00
38,2.521428e-18,2.513864e-15,3.795870e-06,-1.198096e-04,2.059423e-04,-7.313538e-02,-3.747422e-01,1.835122e+01
40,1.564199e-17,1.559506e-14,-4.708859e-06,-2.491986e-04,2.437253e-04,-6.866134e-01,-7.541094e-02,1.258055e+01
42,1.634628e-18,1.629724e-15,-3.855877e-06,-1.660962e-04,2.294398e-04,-1.708688e-01,9.757808e-02,4.312833e+00
43,1.273229e-17,1.269409e-14,-8.069076e-06,-2.444175e-05,2.253208e-04,3.532333e-02,3.487098e-01,5.060113e+00
44,1.779326e-17,1.773988e-14,2.563117e-06,-1.112925e-05,2.483666e-04,1.085850e-01,-3.146539e-01,8.194172e+00
45,1.385088e-18,1.380932e-15,8.142094e-06,-5.393823e-05,2.302649e-04,-1.006367e-02,5.348839e-03,2.803552e+00
46,1.287784e-17,1.283921e-14,2.474643e-06,-7.277398e-05,2.429056e-04,4.099440e-01,-1.167218e-03,1.022106e+01
47,7.845721e-18,7.822184e-15,9.856556e-06,-1.489742e-04,2.348670e-04,-7.950984e-03,-1.993612e-02,8.511184e+00
48,1.762323e-18,1.757036e-15,5.573813e-06,-1.789402e-04,2.496061e-04,1.935264e-03,-8.834457e-03,1.364283e+01
84,6.633539e-19,6.613639e-16,-5.142863e-06,2.396101e-05,1.992698e-04,-5.869352e-02,-3.468630e-01,1.321417e+01
86,1.384224e-17,1.380071e-14,9.831470e-06,1.207170e-04,2.012138e-04,4.655117e-01,-2.043682e+00,3.797671e+00
87,5.284288e-18,5.268435e-15,-8.138268e-06,1.763701e-04,2.084941e-04,-1.499989e-01,-1.196722e-02,3.491561e+00
88,1.609014e-17,1.604187e-14,-9.006185e-06,8.946739e-05,2.096308e-04,6.347453e-02,-2.482454e-01,5.218156e+00
89,7.879082e-18,7.855445e-15,2.465223e-06,2.495719e-04,2.135235e-04,-1.618894e-02,3.367513e-02,1.992404e+01
91,1.377257e-17,1.373125e-14,4.907324e-07,7.289659e-05,2.179413e-04,1.011597e-01,-2.007181e-01,5.752937e+00
92,3.836628e-18,3.825118e-15,6.647541e-06,1.057004e-04,2.495258e-04,1.292768e+00,3.512580e+00,2.038043e+01
93,3.257323e-18,3.247551e-15,3.856471e-06,5.222617e-05,2.429428e-04,5.566325e-02,-2.320525e-02,1.637730e+01
94,1.031051e-18,1.027958e-15,-2.853746e-07,1.628139e-04,2.367976e-04,1.628684e-01,2.311482e-01,5.214958e+00
95,1.599280e-17,1.594482e-14,3.199612e-06,1.713267e-04,2.318759e-04,-9.157854e-03,-3.150177e-01,9.071245e+00
96,1.162630e-17,1.159142e-14,-7.304008e-06,2.411970e-04,2.320546e-04,1.788069e-01,2.979960e+00,1.751790e+01
127,1.208910e-18,1.205283e-15,-3.428572e-06,1.850871e-04,1.841578e-04,1.158996e-01,3.182316e-01,-1.841975e+00
128,1.942716e-18,1.936888e-15,1.279994e-06,-2.106237e-04,1.838911e-04,-9.821689e-01,-1.092513e+00,-1.910950e+00
130,3.170089e-19,3.160578e-16,3.428574e-06,-1.202911e-04,1.941450e-04,6.525824e-01,-3.088377e-01,8.729382e+00
132,7.232934e-19,7.211235e-16,1.457143e-05,-1.695095e-04,1.847464e-04,2.197788e-01,3.768376e-01,1.277044e-02
133,1.230703e-17,1.227010e-14,1.424634e-05,-4.880188e-05,1.979849e-04,6.309973e-02,1.806923e-02,9.518873e-01
134,2.851622e-18,2.843067e-15,3.856220e-06,-1.198606e-04,2.022076e-04,1.569784e-01,-6.592280e-02,1.532255e+01
135,6.476922e-19,6.457491e-16,1.156895e-05,-2.495719e-04,1.915838e-04,-2.809292e-02,-2.346459e-01,-2.635118e-01
136,7.538123e-19,7.515508e-16,4.713651e-06,-2.495718e-04,2.464426e-04,7.549310e-03,-4.450780e-01,5.385516e+00
137,3.068976e-18,3.059769e-15,-4.294783e-07,-7.277436e-05,2.207600e-04,3.952661e-02,1.678926e-02,3.549367e+00
138,3.309908e-18,3.299978e-15,-3.851237e-06,-1.660985e-04,2.248739e-04,-5.377530e-02,2.510600e-02,6.406189e+00
140,1.514004e-17,1.509462e-14,-2.568593e-06,8.773121e-06,2.486271e-04,1.782530e-01,3.509224e+00,1.577604e+01
141,1.107941e-17,1.104617e-14,-3.859387e-06,-5.222592e-05,2.411948e-04,-1.919380e-02,3.492855e-03,7.946356e+00
142,1.295132e-17,1.291246e-14,-2.596490e-07,-8.647256e-05,2.402942e-04,4.660071e-01,1.615923e-03,9.837085e+00
143,3.321514e-18,3.311550e-15,1.285520e-06,-1.404116e-04,2.387622e-04,1.162823e-03,-5.728654e-04,3.738083e+00
144,1.381344e-18,1.377200e-15,-4.283505e-07,-1.952050e-04,2.496059e-04,-9.395627e-03,-7.585754e-04,1.196405e+01
178,3.144236e-19,3.134803e-16,1.714288e-06,2.495719e-04,1.958527e-04,-1.704095e-01,5.698188e-01,9.143157e+00
180,1.703118e-18,1.698008e-15,-4.719195e-06,2.396816e-05,2.018261e-04,-7.163900e-02,-1.547398e-01,1.610831e+01
181,1.044000e-18,1.040868e-15,8.871968e-06,8.319968e-05,1.856009e-04,1.104732e+00,-2.760255e-02,3.158879e-01
183,1.736204e-18,1.730996e-15,-7.276634e-06,1.832197e-04,2.026750e-04,5.850009e-02,-1.699676e-02,9.663083e+00
184,2.083167e-18,2.076917e-15,-8.137355e-06,9.075278e-05,2.035219e-04,-7.371558e-02,1.706734e-02,5.000857e+00
185,4.396200e-18,4.383011e-15,7.287102e-06,2.311546e-04,2.273598e-04,5.484360e-01,5.828045e-01,1.625129e+01
187,8.169273e-18,8.144765e-15,4.288046e-07,7.191783e-05,2.098078e-04,-3.433499e-03,-6.665172e-03,5.241736e+00
188,2.703340e-18,2.695230e-15,2.142960e-06,1.003133e-04,2.353784e-04,-4.865783e-03,4.489313e-01,1.371419e+01
189,3.147856e-18,3.138412e-15,3.856708e-06,5.222588e-05,2.380905e-04,-5.241367e-04,9.944458e-04,1.566173e+01
