#################################################################
    Simulation type: Simple vibration, timestep: 1907, time: 2.334601e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,6.452550e-19,6.433192e-16,1.157381e-05,-4.580479e-05,1.833741e-04,-8.164607e-02,1.136180e+00,-7.435357e-01
38,1.213560e-17,1.209919e-14,3.697076e-06,-1.198633e-04,2.063263e-04,2.720248e-01,-1.153456e-01,2.096601e+01
40,1.412437e-17,1.408199e-14,-4.556155e-06,-2.492063e-04,2.396317e-04,-6.457179e-01,-2.643656e-03,1.270779e+01
41,1.909183e-18,1.903456e-15,-4.290239e-07,-7.277404e-05,2.199707e-04,1.094440e-02,4.972768e-03,2.862424e+00
42,2.535625e-18,2.528018e-15,-3.854973e-06,-1.660968e-04,2.280243e-04,-1.351596e-01,6.581956e-02,4.034518e+00
43,1.468875e-17,1.464469e-14,-8.142108e-06,-2.477642e-05,2.236088e-04,1.537851e-01,6.968997e-01,4.883339e+00
44,1.726505e-17,1.721326e-14,2.544481e-06,-1.107122e-05,2.456057e-04,1.163159e-01,-1.825684e-01,8.133345e+00
45,1.494953e-18,1.490468e-15,8.142131e-06,-5.393774e-05,2.292985e-04,3.494696e-02,-1.009690e-02,4.978306e+00
46,1.208760e-17,1.205134e-14,2.334241e-06,-7.277396e-05,2.395082e-04,4.858144e-01,-5.736032e-04,1.028067e+01
47,6.816086e-18,6.795638e-15,9.856624e-06,-1.489748e-04,2.318860e-04,-3.876587e-03,-5.014791e-02,8.637837e+00
48,2.160499e-18,2.154018e-15,5.568662e-06,-1.789364e-04,2.453690e-04,-1.172356e-01,7.764562e-02,1.201527e+01
86,1.423821e-17,1.419550e-14,9.696873e-06,1.213227e-04,2.000747e-04,2.085142e-01,-1.940772e+00,3.775255e+00
87,5.528056e-18,5.511472e-15,-8.143760e-06,1.763701e-04,2.072947e-04,-1.657864e-01,-1.081266e-02,3.304236e+00
88,1.534669e-17,1.530065e-14,-8.973907e-06,8.956488e-05,2.080277e-04,-5.837704e-02,-2.605307e-01,5.205207e+00
89,1.451434e-17,1.447080e-14,8.744221e-06,2.362243e-04,2.275046e-04,7.321196e-01,2.160388e+00,1.818112e+01
91,1.389681e-18,1.385512e-15,-2.143635e-06,8.561909e-05,2.106404e-04,-8.967633e-01,5.660593e-02,4.790463e+00
92,9.154820e-18,9.127355e-15,6.155596e-06,1.044083e-04,2.437701e-04,1.313292e+00,3.724325e+00,1.851050e+01
93,3.824894e-18,3.813419e-15,3.858491e-06,5.222644e-05,2.441389e-04,4.092203e-02,2.468052e-03,1.918704e+01
94,1.496690e-18,1.492200e-15,-4.287180e-07,1.626709e-04,2.352288e-04,-3.353760e-02,-2.995397e-02,4.934950e+00
95,1.780993e-17,1.775650e-14,3.014903e-06,1.714340e-04,2.287464e-04,3.046983e-01,-1.419117e-01,9.133296e+00
96,1.354398e-17,1.350335e-14,-1.194939e-05,1.955211e-04,2.438266e-04,-1.601300e+00,-1.397246e+00,1.314585e+01
128,8.129832e-19,8.105442e-16,5.522305e-06,-2.153253e-04,1.825195e-04,-4.712483e-01,6.965933e-01,-4.824181e+00
132,3.565671e-19,3.554974e-16,1.457143e-05,-1.690925e-04,1.842288e-04,3.037837e-01,2.492885e-01,-1.984824e+00
133,3.219493e-19,3.209834e-16,1.200000e-05,-4.494863e-05,1.850835e-04,4.718169e-01,-2.839687e-01,1.788249e+00
134,4.201661e-18,4.189056e-15,3.849958e-06,-1.198805e-04,2.026163e-04,-1.662494e-01,-6.877279e-01,2.113669e+01
135,6.467750e-19,6.448347e-16,1.157062e-05,-2.495719e-04,1.919212e-04,5.568652e-02,-2.690312e-01,2.997185e-01
136,6.589062e-19,6.569295e-16,4.715332e-06,-2.495719e-04,2.445256e-04,-5.474852e-03,-1.620761e-01,5.940458e+00
137,1.626954e-18,1.622073e-15,-1.286365e-06,-8.647315e-05,2.208189e-04,4.683508e-02,4.615744e-02,4.832071e+00
138,2.015272e-18,2.009226e-15,-3.857522e-06,-1.660959e-04,2.225152e-04,-3.535121e-02,2.029991e-02,5.663966e+00
139,1.830638e-18,1.825146e-15,-3.929901e-06,-1.291514e-05,2.316971e-04,2.622530e-02,6.339110e-03,4.834579e+00
140,1.511170e-17,1.506637e-14,-2.575153e-06,7.415970e-06,2.433621e-04,1.571131e-01,3.675972e+00,1.591633e+01
141,8.828410e-18,8.801925e-15,-3.856677e-06,-5.222604e-05,2.385951e-04,-2.421898e-03,-9.779557e-04,7.911952e+00
142,1.274191e-17,1.270368e-14,-4.083792e-07,-8.647259e-05,2.369415e-04,5.716035e-01,-6.010722e-04,9.861999e+00
143,3.650697e-18,3.639745e-15,1.285495e-06,-1.404122e-04,2.372885e-04,3.596040e-03,-3.279558e-03,3.675025e+00
144,2.675272e-18,2.667246e-15,-3.857490e-06,-1.797946e-04,2.491624e-04,-4.762627e-03,-2.964167e-03,1.337634e+01
178,3.535122e-18,3.524517e-15,8.264479e-06,2.495719e-04,1.919344e-04,-3.718355e-01,2.376872e-01,2.899457e+00
181,7.218072e-19,7.196418e-16,9.428571e-06,7.833904e-05,1.855332e-04,3.068965e-01,1.315054e+00,-6.186698e-01
183,1.684268e-18,1.679216e-15,-7.266839e-06,1.832412e-04,2.047041e-04,4.448841e-01,-9.692308e-02,1.226799e+01
184,3.820767e-18,3.809304e-15,-8.139971e-06,9.075234e-05,2.017465e-04,-1.742158e-01,5.189414e-02,6.635518e+00
185,4.452650e-18,4.439292e-15,7.324801e-06,2.312097e-04,2.219152e-04,-6.520816e-01,-4.717275e-01,1.663325e+01
187,1.475657e-17,1.471230e-14,4.065847e-07,7.285986e-05,2.160510e-04,-2.678762e-02,1.746561e-01,6.132785e+00
189,2.102135e-18,2.095828e-15,3.858974e-06,5.222520e-05,2.369214e-04,-2.629911e-03,4.644853e-03,1.702768e+01
190,3.462559e-17,3.452171e-14,-1.222618e-06,1.481668e-04,2.455734e-04,3.949398e-03,-1.564774e+00,1.045148e+01
191,1.176372e-18,1.172843e-15,1.984245e-06,1.704826e-04,2.225153e-04,-2.014647e-01,-9.707749e-02,7.463241e+00
192,1.889913e-18,1.884243e-15,-4.715299e-06,2.003460e-04,2.343819e-04,-1.456077e-02,7.322141e-02,9.499539e+00
224,1.825577e-18,1.820100e-15,1.275548e-06,-2.106359e-04,1.850836e-04,1.594873e+00,1.210780e+00,-2.678284e+00
225,1.561052e-17,1.556369e-14,-4.372296e-06,-1.801884e-05,1.934250e-04,-5.649784e-02,-3.219677e-01,1.319937e+00
226,3.409469e-18,3.399241e-15,-2.141228e-06,-1.095831e-04,1.846363e-04,9.824939e-03,6.118706e-02,-3.923556e+00
227,1.477581e-18,1.473149e-15,5.537278e-06,-5.627307e-05,1.857048e-04,-8.181179e-01,-1.273542e+00,-2.707966e+00
228,2.034336e-17,2.028233e-14,1.420403e-05,-1.685147e-04,1.896851e-04,-2.415483e-01,4.144382e-02,-1.537330e-01
229,9.106130e-18,9.078811e-15,1.161359e-05,-4.554090e-05,1.904728e-04,-5.173841e-02,-1.126194e-01,6.299661e+00
230,2.762322e-18,2.754035e-15,3.794403e-06,-1.199389e-04,1.992809e-04,7.335113e-01,-3.995541e-02,1.807343e+01
231,2.116221e-18,2.109872e-15,8.144701e-06,-2.495719e-04,1.957943e-04,1.601595e-01,-1.404696e-01,2.045977e+00
232,1.178580e-17,1.175045e-14,1.118571e-05,-2.492292e-04,2.326556e-04,6.148730e-01,1.581907e-01,1.387455e+01
233,1.360235e-18,1.356154e-15,-1.287440e-06,-8.647394e-05,2.131849e-04,2.283974e-02,4.176646e-02,3.448548e+00
234,1.341522e-17,1.337498e-14,4.714987e-06,-1.660959e-04,2.284383e-04,3.850870e-02,-3.291786e-03,6.586816e+00
237,2.052745e-17,2.046587e-14,-6.486619e-06,-5.311625e-05,2.271235e-04,-3.617855e-01,-1.459540e+00,9.221066e+00
238,1.568960e-17,1.564253e-14,3.837850e-06,-1.190611e-04,2.430668e-04,1.290165e-01,-1.135439e-01,8.886778e+00
239,2.843168e-18,2.834639e-15,1.281239e-06,-1.404099e-04,2.322703e-04,1.340621e-01,-3.770422e-02,5.235994e+00
240,1.791993e-18,1.786617e-15,-4.290186e-07,-1.952055e-04,2.462120e-04,1.822498e-02,5.236732e-04,9.905806e+00
274,1.817871e-18,1.812417e-15,-7.285771e-06,2.337349e-04,1.876477e-04,-1.940572e-02,-2.752584e-02,1.263735e+00
275,1.827678e-18,1.822195e-15,-3.847468e-06,1.737879e-04,1.850836e-04,2.596598e-01,1.713737e-01,-8.633553e-01
276,1.099944e-17,1.096645e-14,-1.067833e-05,2.471025e-05,1.845398e-04,2.199990e-01,-5.181943e-01,-2.958675e+00
277,1.633252e-17,1.628352e-14,-4.465757e-06,8.553672e-05,1.857586e-04,3.221402e-01,3.529388e-01,-2.619794e+00
278,6.857281e-19,6.836710e-16,9.855166e-06,1.194349e-04,1.876477e-04,-4.275224e-01,-5.342636e-01,-6.341884e-01
279,1.387581e-18,1.383418e-15,-7.292293e-06,1.832160e-04,1.987595e-04,-8.783600e-02,1.225617e-02,9.550325e+00
281,7.284010e-18,7.262158e-15,2.323997e-06,2.495719e-04,2.068660e-04,1.842783e-01,1.708035e-01,2.027033e+01
283,1.350237e-17,1.346186e-14,9.856748e-06,7.355953e-05,2.208358e-04,2.342191e-02,2.409991e-01,7.700610e+00
285,1.934948e-18,1.929143e-15,3.857689e-06,5.222613e-05,2.326882e-04,9.487589e-03,5.277700e-03,1.572245e+01
286,1.360641e-18,1.356559e-15,-4.274217e-07,1.532542e-04,2.326883e-04,3.417915e-03,-3.416223e-02,7.794998e+00
287,1.672028e-18,1.667012e-15,1.071717e-05,1.900679e-04,2.309933e-04,1.332652e-01,-2.271892e-02,3.265475e+00
320,3.683258e-19,3.672208e-16,6.000000e-06,-2.187500e-04,1.885025e-04,-1.065554e+00,-1.431747e+00,1.399010e+00
321,1.982399e-17,1.976452e-14,-6.568845e-06,-9.882101e-06,1.894828e-04,8.730771e-01,6.344631e-01,1.044217e+00
322,2.135425e-17,2.129019e-14,-2.354577e-06,-1.183708e-04,1.928813e-04,-1.826618e-01,-2.036686e-01,2.297706e+00
323,1.918393e-17,1.912638e-14,-3.824041e-06,-6.882862e-05,1.928034e-04,-2.509427e-01,-7.061414e-02,7.605313e-01
324,1.518563e-18,1.514008e-15,6.000000e-06,-1.590292e-04,1.904328e-04,-1.213358e+00,2.237041e+00,8.867573e+00
327,1.571210e-17,1.566496e-14,1.420741e-05,-2.345898e-04,1.934583e-04,2.759275e-02,7.001010e-03,-1.000340e+00
328,1.762999e-17,1.757710e-14,6.367320e-06,-2.492003e-04,2.243856e-04,-1.830154e-01,1.509720e-01,1.046768e+01
329,5.489145e-18,5.472678e-15,4.870247e-06,-9.502828e-05,2.128116e-04,1.778641e+00,1.360438e+00,1.154018e+01
330,2.079844e-18,2.073605e-15,-3.851079e-06,-1.797959e-04,2.292988e-04,-4.136445e-02,1.578123e-02,8.256133e+00
331,3.598375e-18,3.587580e-15,-3.003733e-06,-5.982614e-06,2.160566e-04,3.570439e-02,-1.257946e-01,7.993072e+00
333,1.452393e-18,1.448036e-15,-5.570009e-06,-3.595924e-05,2.411489e-04,1.470119e-02,-9.821108e-03,7.755513e+00
334,5.320086e-17,5.304125e-14,2.535122e-07,-1.101200e-04,2.249423e-04,6.863722e-02,1.965831e-01,8.504394e+00
335,1.902468e-18,1.896760e-15,9.858768e-06,-1.489748e-04,2.131837e-04,7.773824e-02,-6.080753e-02,3.965174e+00
336,1.791771e-18,1.786395e-15,-7.283479e-06,-1.978066e-04,2.495795e-04,6.704493e-02,-3.909502e-01,1.893330e+01
370,6.963899e-19,6.943007e-16,9.428571e-06,2.495719e-04,1.889111e-04,2.816015e+00,1.550697e-01,2.450809e+00
371,8.958860e-19,8.931983e-16,-1.714286e-06,1.686722e-04,1.919215e-04,3.868468e+00,-1.208197e-02,4.089212e+00
372,1.731094e-17,1.725901e-14,6.266985e-06,3.299225e-05,1.928048e-04,1.057725e+00,4.112225e-01,2.496708e+00
373,3.682354e-18,3.671307e-15,9.859781e-06,7.877880e-05,1.922639e-04,2.789545e-02,-3.462973e-01,3.284143e+00
