#################################################################
    Simulation type: Simple vibration, timestep: 1861, time: 2.278320e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.004386e-18,1.998373e-15,9.863934e-06,-1.258543e-04,2.091343e-04,1.421753e-01,7.060624e-02,4.370474e+00
40,1.488475e-17,1.484010e-14,-4.031674e-06,-2.491940e-04,2.323304e-04,-7.157067e-01,-2.993501e-02,1.290739e+01
41,1.845847e-18,1.840309e-15,-4.304384e-07,-7.277454e-05,2.176021e-04,-1.239989e-02,-3.165572e-03,4.727060e+00
42,1.524787e-18,1.520212e-15,-3.854039e-06,-1.660978e-04,2.260593e-04,5.257228e-02,-2.658358e-02,2.673947e+00
43,1.309508e-17,1.305580e-14,-8.131980e-06,-2.523994e-05,2.209699e-04,-1.735693e-01,6.141294e-01,4.845660e+00
44,1.816239e-17,1.810791e-14,2.442107e-06,-1.110828e-05,2.409453e-04,1.816062e-01,2.253347e-01,8.133877e+00
45,1.410931e-18,1.406698e-15,8.125254e-06,-5.394572e-05,2.495833e-04,-1.593379e-01,-5.675580e-02,1.818093e+01
46,1.264402e-17,1.260609e-14,2.056263e-06,-7.277394e-05,2.336390e-04,4.764009e-01,-5.487878e-04,1.044296e+01
47,6.817464e-18,6.797012e-15,9.857197e-06,-1.489698e-04,2.269400e-04,1.081712e-03,1.115240e-01,8.800413e+00
86,1.364859e-17,1.360765e-14,9.694491e-06,1.226316e-04,1.979796e-04,-3.164953e-01,-2.070967e+00,3.780206e+00
87,4.153845e-18,4.141384e-15,-8.146191e-06,1.763712e-04,2.053213e-04,-1.313765e-01,3.813908e-02,3.964486e+00
88,1.642777e-17,1.637848e-14,-8.993362e-06,8.968219e-05,2.050056e-04,7.271771e-02,-3.045798e-01,5.408375e+00
89,1.484567e-17,1.480114e-14,8.556912e-06,2.350311e-04,2.168099e-04,5.169362e-01,2.095195e+00,1.897021e+01
92,9.608231e-18,9.579407e-15,5.437222e-06,1.022767e-04,2.329628e-04,1.504644e+00,3.611137e+00,1.940227e+01
93,1.314209e-17,1.310267e-14,7.513161e-06,5.222626e-05,2.388459e-04,1.691597e+00,-5.943310e-02,2.232195e+01
