#################################################################
    Simulation type: Simple vibration, timestep: 1989, time: 2.434973e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.866663e-18,1.861063e-15,3.862426e-06,-1.198623e-04,2.048820e-04,2.911654e-01,2.253928e-02,1.121084e+01
40,1.270912e-17,1.267100e-14,1.173992e-05,-2.492356e-04,2.464720e-04,6.458569e-01,-1.007162e-01,1.350462e+01
41,1.520492e-17,1.515930e-14,1.168982e-05,-6.934906e-05,2.134521e-04,1.627883e+00,1.812405e-03,6.145163e+00
42,1.680340e-18,1.675299e-15,-3.860178e-06,-1.660939e-04,2.333377e-04,9.813950e-02,-6.467076e-02,5.041299e+00
43,1.487657e-17,1.483194e-14,-8.184524e-06,-2.431070e-05,2.286640e-04,8.882023e-02,4.777532e-01,5.081887e+00
44,3.447541e-18,3.437198e-15,-2.998957e-06,-3.422241e-06,2.420150e-04,3.334889e-02,-8.005842e-03,1.002970e+01
45,1.118033e-17,1.114679e-14,-3.856203e-06,-5.222608e-05,2.467468e-04,-2.359162e-02,2.452151e-03,8.045664e+00
46,5.951262e-18,5.933408e-15,2.611451e-06,-7.277392e-05,2.492431e-04,6.900606e-01,6.232862e-04,1.326664e+01
84,2.648855e-18,2.640909e-15,-4.707789e-06,2.397141e-05,1.976645e-04,-5.726156e-02,6.919288e-03,7.243243e+00
88,3.736728e-18,3.725518e-15,-8.138874e-06,9.075289e-05,2.069689e-04,1.539774e-01,-2.005575e-02,4.748751e+00
89,9.762825e-18,9.733536e-15,2.131944e-06,2.495719e-04,2.267264e-04,-1.193865e-01,-1.498747e-01,2.052950e+01
91,1.248966e-17,1.245219e-14,3.937730e-07,7.273510e-05,2.218352e-04,-8.049312e-02,-2.440489e-01,5.453059e+00
92,3.526362e-18,3.515783e-15,2.142903e-06,1.001651e-04,2.451045e-04,-9.669725e-03,8.147674e-01,1.280663e+01
93,1.434287e-17,1.429984e-14,9.829770e-06,7.378127e-05,2.286003e-04,7.646947e-02,1.634610e-01,7.676014e+00
94,8.996264e-18,8.969275e-15,-2.165072e-06,1.623483e-04,2.457645e-04,-5.224846e-01,6.109932e-01,1.468238e+01
95,1.395504e-17,1.391317e-14,5.198478e-06,1.676032e-04,2.361956e-04,1.400829e+00,-6.101961e-01,1.662902e+01
