#################################################################
    Simulation type: Simple vibration, timestep: 1553, time: 1.904628e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.544849e-17,1.540215e-14,3.882031e-06,-1.190011e-04,2.034357e-04,-6.952352e-02,2.025204e-01,8.848659e+00
40,2.154091e-18,2.147629e-15,4.706440e-06,-2.495722e-04,2.483086e-04,-2.975145e-01,-1.004551e-01,2.739236e+01
43,1.009528e-17,1.006500e-14,-1.705263e-06,-1.883560e-05,2.300660e-04,1.309689e+00,5.934800e-03,8.665478e+00
47,1.671589e-17,1.666574e-14,-1.359093e-07,-1.425497e-04,2.301273e-04,-4.782114e-01,-3.190280e-01,1.226947e+01
128,1.297655e-17,1.293762e-14,-8.214083e-06,-2.037768e-04,1.847923e-04,5.970256e-01,5.737107e-01,-3.302351e+00
130,1.197016e-17,1.193425e-14,3.850444e-06,-1.035425e-04,1.833072e-04,6.270563e-02,1.071200e-01,-5.614934e+00
131,1.446955e-17,1.442615e-14,1.153642e-05,-6.703813e-05,1.866883e-04,-2.922335e-01,-2.924536e-01,-7.183968e-01
132,1.047329e-18,1.044187e-15,8.288270e-06,-1.696567e-04,1.910451e-04,2.239322e-01,-2.992615e-01,6.972290e+00
134,3.140293e-19,3.130872e-16,3.428571e-06,-1.185788e-04,1.995932e-04,7.441103e-02,-5.773891e-01,8.952413e+00
135,8.219834e-19,8.195175e-16,4.713831e-06,-2.495719e-04,1.910452e-04,-1.076051e-01,-4.271566e-01,2.475765e+00
136,1.798095e-18,1.792700e-15,4.729887e-06,-2.495719e-04,2.382759e-04,2.203698e-01,-1.287350e-01,2.339565e+01
139,2.116295e-17,2.109946e-14,-3.515397e-06,-1.329963e-05,2.186908e-04,3.638722e-01,-1.290864e-01,1.014914e+01
179,1.037204e-17,1.034092e-14,-3.003323e-06,1.744260e-04,1.853434e-04,-5.453901e-02,-5.669718e-01,-1.916202e+00
181,8.341797e-18,8.316771e-15,-4.578123e-06,9.940257e-05,1.911324e-04,-3.441281e-01,6.734750e-01,4.558602e+00
182,1.691712e-17,1.686636e-14,1.250077e-05,1.429433e-04,1.895105e-04,2.596803e-02,3.541106e-01,1.774870e+00
224,1.044394e-17,1.041261e-14,1.782010e-06,-2.129287e-04,1.905912e-04,4.069568e-01,-3.683328e-01,1.802300e+00
226,1.457510e-17,1.453137e-14,-4.727116e-06,-1.027815e-04,1.903291e-04,1.357574e-01,2.222359e-02,2.076913e+00
227,1.728211e-17,1.723027e-14,4.721319e-06,-6.774536e-05,1.854397e-04,-9.189217e-02,-1.883288e-01,-3.612382e+00
228,1.742597e-18,1.737369e-15,4.724223e-06,-1.661015e-04,1.919000e-04,5.759761e-02,-6.741286e-02,3.970101e+00
229,2.225553e-18,2.218876e-15,1.243352e-05,-4.897673e-05,1.856648e-04,-3.038012e-01,-2.726112e+00,-8.007236e-01
230,1.396501e-17,1.392311e-14,-6.427791e-06,-1.326212e-04,2.052223e-04,-3.523005e-01,5.078698e-01,1.326911e+01
231,1.820239e-18,1.814778e-15,1.270523e-05,-2.347005e-04,1.855857e-04,7.728101e-01,-3.512183e-01,-1.045588e+00
232,1.104194e-18,1.100882e-15,4.721928e-06,-2.495719e-04,2.301252e-04,1.086911e-01,-2.810708e-01,1.985123e+01
278,7.341941e-18,7.319915e-15,-1.136853e-05,1.421079e-04,1.820030e-04,3.795377e-01,-2.935303e-01,-1.082271e+01
