#################################################################
    Simulation type: Simple vibration, timestep: 1560, time: 1.912900e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.415684e-17,1.411437e-14,3.896405e-06,-1.189537e-04,2.043390e-04,-9.378470e-02,1.861173e-01,8.891423e+00
40,1.742612e-18,1.737384e-15,4.719210e-06,-2.495719e-04,2.407377e-04,-2.919843e-01,-1.509615e-01,2.345692e+01
43,1.032042e-17,1.028946e-14,-1.687731e-06,-1.883567e-05,2.305702e-04,1.345809e+00,-1.462640e-03,8.673201e+00
47,1.653948e-17,1.648986e-14,-1.529143e-07,-1.425540e-04,2.312162e-04,-5.073636e-01,-3.303154e-01,1.219474e+01
94,1.145545e-17,1.142109e-14,-1.033234e-06,1.578177e-04,2.116033e-04,-5.850398e-01,-2.918339e+00,6.209052e+00
128,1.379093e-17,1.374956e-14,-8.171917e-06,-2.036894e-04,1.848113e-04,6.010542e-01,2.844666e-01,-3.223693e+00
130,1.239856e-17,1.236136e-14,3.858490e-06,-1.036372e-04,1.829972e-04,-1.401161e-01,5.848710e-02,-5.599937e+00
131,1.374106e-17,1.369984e-14,1.152503e-05,-6.708470e-05,1.866771e-04,3.118652e-01,-2.436392e-01,-4.837257e-01
132,6.579338e-19,6.559600e-16,8.571429e-06,-1.695180e-04,1.914175e-04,-5.538534e-01,-9.770582e-02,7.124739e+00
133,1.092217e-18,1.088940e-15,1.241819e-05,-4.922945e-05,1.854348e-04,-3.159392e-01,-2.942388e+00,-7.458081e-01
134,1.442098e-18,1.437771e-15,3.847342e-06,-1.190359e-04,2.008137e-04,-4.783875e-02,-2.824110e-01,9.391283e+00
135,7.822270e-19,7.798803e-16,4.708354e-06,-2.495719e-04,1.914173e-04,-3.142058e-02,-3.799538e-01,3.213888e+00
136,1.796452e-18,1.791063e-15,4.723215e-06,-2.495719e-04,2.317169e-04,-3.901458e-01,-1.139347e-01,1.964417e+01
139,1.686394e-17,1.681335e-14,-3.430117e-06,-1.327250e-05,2.194663e-04,3.677273e-01,-1.386752e-01,1.015019e+01
179,1.102103e-17,1.098797e-14,-2.997585e-06,1.743051e-04,1.851703e-04,1.009925e-01,-5.572436e-01,-1.806261e+00
181,8.267652e-18,8.242849e-15,-4.878888e-06,9.927816e-05,1.913058e-04,-4.503985e-01,4.939513e-01,5.122735e+00
182,1.715626e-17,1.710479e-14,1.247646e-05,1.429696e-04,1.897635e-04,-1.869014e-01,4.635064e-01,1.737306e+00
224,1.129827e-17,1.126438e-14,1.769030e-06,-2.130874e-04,1.906934e-04,4.388817e-01,-4.756546e-01,1.951330e+00
226,1.575389e-17,1.570663e-14,-4.711931e-06,-1.028342e-04,1.904941e-04,1.498974e-02,1.051418e-01,2.182199e+00
