#################################################################
    Simulation type: Simple vibration, timestep: 1659, time: 2.034238e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.363691e-18,1.359600e-15,3.853725e-06,-1.190067e-04,2.015743e-04,-5.858780e-02,-2.652094e-02,5.561162e+00
40,1.644165e-18,1.639233e-15,4.714012e-06,-2.495719e-04,2.475830e-04,-6.018864e-03,-1.212130e-01,1.568961e+01
42,1.347708e-17,1.343665e-14,-7.491134e-06,-1.660959e-04,2.296222e-04,-1.431985e+00,-2.497364e-04,1.238779e+01
43,1.322140e-17,1.318174e-14,-6.329367e-06,-2.825339e-05,2.236047e-04,-1.824298e+00,-3.069525e-02,8.103073e+00
44,1.010655e-17,1.007624e-14,1.963288e-08,-1.883577e-05,2.412143e-04,1.363720e+00,1.284990e-03,8.191480e+00
45,8.178695e-18,8.154159e-15,-8.999200e-06,-3.972045e-05,2.329955e-04,5.725375e-02,-6.688038e-01,1.878294e+01
47,1.707199e-17,1.702077e-14,-8.243649e-07,-1.430862e-04,2.458324e-04,-1.974271e-01,-3.684180e-01,1.161109e+01
48,1.055569e-17,1.052402e-14,2.534491e-06,-2.170757e-04,2.432452e-04,7.558546e-02,5.021498e+00,3.230795e+01
87,7.017545e-19,6.996492e-16,-8.571429e-06,1.763824e-04,2.032694e-04,-4.920272e-01,-1.340650e-01,5.767840e+00
94,1.390700e-18,1.386528e-15,-4.278004e-07,1.626721e-04,2.159688e-04,-9.081664e-02,-1.406580e-01,5.898457e+00
95,6.302767e-18,6.283859e-15,3.861220e-06,1.678192e-04,2.329057e-04,-5.818911e-02,5.675691e-01,1.937158e+01
128,8.410207e-19,8.384976e-16,-1.240146e-05,-2.101884e-04,1.870566e-04,7.940277e-01,3.118775e-01,2.672460e+00
131,1.303802e-17,1.299891e-14,1.181143e-05,-6.721069e-05,1.863218e-04,4.267805e-02,-1.563765e-01,-1.457252e-01
132,1.054936e-18,1.051771e-15,2.613133e-07,-1.579623e-04,1.856419e-04,1.476532e+00,-2.709363e-03,-2.026669e+00
133,1.349569e-18,1.345520e-15,8.304585e-06,-5.409253e-05,1.887660e-04,8.543452e-02,-3.259463e-01,1.073770e+00
134,1.152439e-17,1.148981e-14,7.773223e-06,-1.249816e-04,1.979751e-04,-1.605076e+00,2.681587e-01,1.199481e+01
135,6.728602e-19,6.708416e-16,5.142857e-06,-2.495719e-04,1.883301e-04,4.171600e-01,-6.062145e-01,5.475391e+00
136,9.454471e-19,9.426107e-16,4.713799e-06,-2.495719e-04,2.420782e-04,-5.922454e-03,-3.781688e-01,1.506736e+01
138,1.551216e-18,1.546563e-15,-3.856764e-06,-1.660962e-04,2.151231e-04,-7.410908e-02,8.390835e-02,6.661206e+00
139,2.282051e-17,2.275205e-14,-3.069974e-06,-1.342731e-05,2.316037e-04,2.784808e-01,-8.511497e-02,9.625508e+00
141,2.415732e-17,2.408485e-14,-6.122358e-06,-3.516595e-05,2.314315e-04,-3.282458e-01,5.073167e-01,1.653517e+01
143,1.307751e-17,1.303828e-14,1.095951e-05,-1.493895e-04,2.177455e-04,-2.606945e-01,4.607549e-01,1.412861e+01
144,3.270753e-18,3.260941e-15,1.234107e-06,-2.182700e-04,2.359480e-04,4.639444e-01,4.600926e+00,2.947351e+01
177,6.940960e-19,6.920138e-16,-3.825166e-06,1.031678e-04,1.844925e-04,1.493532e-01,5.731461e-01,-1.037796e+00
178,1.094001e-17,1.090719e-14,-1.157637e-05,2.311925e-04,1.866679e-04,-1.468493e-02,1.237140e-01,-1.130523e+00
181,1.080387e-18,1.077146e-15,4.285714e-06,8.518836e-05,1.853533e-04,-3.164740e+00,5.398223e-02,1.041264e+00
182,1.935318e-17,1.929512e-14,1.241547e-05,1.430104e-04,1.921683e-04,8.631023e-03,8.021475e-02,1.882072e+00
183,4.568445e-18,4.554740e-15,-8.144990e-06,1.763685e-04,1.994453e-04,-1.426170e-01,-3.722071e-01,6.772598e+00
190,1.292739e-17,1.288861e-14,-1.714928e-06,1.543574e-04,2.185951e-04,-2.543336e-01,-2.740821e+00,5.478464e+00
191,1.893534e-18,1.887853e-15,3.854923e-06,1.678059e-04,2.286380e-04,1.647504e-02,-8.931884e-02,1.688173e+01
225,1.757732e-18,1.752459e-15,4.285367e-07,-1.113306e-05,1.879112e-04,-6.615151e-02,1.854544e-01,-3.330053e+00
226,3.158108e-19,3.148634e-16,-1.714286e-06,-1.100171e-04,1.879112e-04,-3.809278e-01,1.281066e+00,5.144336e-01
227,5.061346e-19,5.046162e-16,-8.571429e-07,-7.320205e-05,1.810737e-04,-2.050966e-01,4.257131e-01,-4.508941e+00
228,9.137493e-18,9.110080e-15,4.502887e-07,-1.590017e-04,1.920784e-04,4.181321e-01,5.487795e-01,6.903686e+00
