#################################################################
    Simulation type: Simple vibration, timestep: 1983, time: 2.427611e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.392443e-18,2.385265e-15,1.157121e-05,-4.550730e-05,1.896838e-04,4.571605e-02,4.096366e-02,4.307576e+00
38,2.846799e-18,2.838259e-15,3.842136e-06,-1.198648e-04,2.040012e-04,3.400026e-01,3.970279e-02,1.128049e+01
40,1.281980e-17,1.278134e-14,1.173957e-05,-2.492439e-04,2.454680e-04,6.459407e-01,-1.052493e-01,1.354230e+01
41,1.555042e-17,1.550377e-14,1.155845e-05,-6.934939e-05,2.129427e-04,1.665819e+00,3.584549e-03,6.142530e+00
42,1.550963e-18,1.546310e-15,-3.864058e-06,-1.660912e-04,2.327540e-04,5.919262e-03,-2.574292e-03,5.046387e+00
43,1.400172e-17,1.395972e-14,-8.239764e-06,-2.434789e-05,2.283307e-04,3.358368e-02,4.582572e-01,5.101152e+00
44,3.599068e-18,3.588271e-15,-3.000857e-06,-3.422822e-06,2.412909e-04,4.438305e-02,2.993890e-02,1.033289e+01
45,1.105256e-17,1.101940e-14,-3.855163e-06,-5.222611e-05,2.460801e-04,-2.338180e-02,-1.957863e-04,7.964014e+00
46,1.016674e-17,1.013624e-14,2.701118e-06,-7.277396e-05,2.488303e-04,4.388538e-01,-3.853177e-05,1.125198e+01
48,1.388638e-17,1.384472e-14,7.068657e-06,-1.943142e-04,2.376528e-04,2.768143e-01,-2.925233e-01,8.973157e+00
84,1.478060e-18,1.473626e-15,-4.722447e-06,2.397429e-05,2.001709e-04,-8.854946e-03,1.434753e-02,9.110681e+00
88,3.623285e-18,3.612415e-15,-8.145357e-06,9.075414e-05,2.065503e-04,1.402786e-01,-1.843250e-02,4.837182e+00
89,9.859782e-18,9.830203e-15,2.123809e-06,2.495719e-04,2.251868e-04,-5.761999e-02,-1.521959e-01,2.062870e+01
92,2.092761e-18,2.086483e-15,2.142881e-06,1.001541e-04,2.440632e-04,-1.525735e-02,4.346411e-01,1.264625e+01
93,1.335136e-17,1.331130e-14,9.856876e-06,7.382093e-05,2.280613e-04,9.072074e-02,1.688057e-01,7.725160e+00
94,9.584135e-18,9.555383e-15,-2.129065e-06,1.622792e-04,2.447864e-04,-5.879023e-01,5.358133e-01,1.469924e+01
