#################################################################
    Simulation type: Simple vibration, timestep: 1449, time: 1.777756e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.601115e-17,1.596311e-14,1.175906e-05,-1.065437e-04,1.845280e-04,-5.244356e-01,1.528365e+00,-5.920495e+00
38,2.878793e-18,2.870157e-15,1.402793e-06,-1.404028e-04,2.057239e-04,-2.563896e-01,-6.022888e-02,9.868606e+00
40,6.041472e-18,6.023348e-15,5.938344e-06,-2.495719e-04,2.145549e-04,1.329206e+00,-3.116895e-02,3.031044e+01
43,1.042489e-17,1.039362e-14,-3.415152e-06,-1.883604e-05,2.182546e-04,1.182226e+00,-1.483377e-03,9.195831e+00
128,3.781316e-19,3.769972e-16,4.285714e-06,-2.204623e-04,1.807840e-04,1.492545e-02,1.031648e+00,-5.182532e+00
131,1.496308e-17,1.491819e-14,1.157665e-05,-5.902220e-05,1.850955e-04,-6.908588e-01,-2.609034e-01,-2.822989e+00
132,1.739749e-18,1.734530e-15,4.285714e-06,-1.660193e-04,1.826434e-04,8.343608e-01,1.542985e+00,-4.245899e+00
134,1.777894e-18,1.772560e-15,1.253488e-06,-1.404110e-04,2.012876e-04,-1.126243e-01,7.581398e-01,7.865209e+00
135,4.387652e-18,4.374489e-15,4.678835e-06,-2.495719e-04,1.918469e-04,-5.222535e-01,-5.895481e-01,1.068972e+01
136,1.942588e-18,1.936760e-15,4.710921e-06,-2.495719e-04,2.102895e-04,-7.649958e-01,-1.909765e-01,2.996165e+01
226,1.814226e-17,1.808783e-14,3.843875e-06,-1.189448e-04,1.912083e-04,-4.012030e-02,-4.379420e-01,7.811058e+00
227,1.271545e-17,1.267731e-14,-1.156784e-05,-6.167206e-05,1.858416e-04,3.551330e-02,-1.118448e+00,-2.343712e+00
228,1.575008e-17,1.570283e-14,4.771659e-06,-1.660987e-04,1.896883e-04,-1.099428e-02,-3.747151e-01,5.698256e+00
229,1.013714e-17,1.010673e-14,-3.857736e-06,-5.220262e-05,1.919011e-04,-2.141571e-01,-1.186875e-01,7.758309e+00
230,1.466916e-17,1.462515e-14,-4.743155e-06,-1.352672e-04,1.980350e-04,-1.431477e+00,-5.159875e-01,1.472131e+01
231,1.171904e-18,1.168388e-15,4.544468e-06,-2.495719e-04,1.990247e-04,3.850318e-01,-4.775670e-01,1.861047e+01
232,1.994103e-18,1.988120e-15,4.694772e-06,-2.495719e-04,2.059517e-04,-5.802640e-01,-6.816717e-02,2.498660e+01
275,1.153460e-18,1.149999e-15,-4.285714e-06,1.673801e-04,1.803290e-04,-9.458990e-01,-1.574610e+00,-8.543060e+00
320,6.575269e-19,6.555543e-16,-1.158783e-05,-1.973459e-04,1.816386e-04,7.381143e-01,1.163613e+00,-5.101225e+00
322,3.705630e-18,3.694514e-15,1.175737e-05,-1.185751e-04,1.811084e-04,6.519362e-01,-1.746528e-01,-7.771603e+00
323,7.854505e-19,7.830942e-16,-3.428571e-06,-5.265411e-05,1.804006e-04,1.100900e+00,-4.945798e-01,-6.338430e+00
324,1.885026e-18,1.879371e-15,-3.428571e-06,-1.659900e-04,1.886371e-04,-1.121258e+00,2.060232e-01,5.190718e+00
326,2.130968e-18,2.124575e-15,1.269882e-06,-1.404331e-04,1.936049e-04,1.844817e-01,-4.507735e-01,3.282400e+00
327,8.647717e-18,8.621773e-15,3.795605e-06,-2.321489e-04,1.843834e-04,1.039610e-01,-9.287260e-01,-5.556030e+00
416,1.304438e-17,1.300524e-14,1.666470e-06,-2.129703e-04,1.885776e-04,2.776528e-01,-5.489450e-01,1.267842e+00
417,7.809300e-19,7.785873e-16,4.039655e-07,-1.070205e-05,1.807840e-04,8.120592e-01,1.745866e+00,-5.585961e+00
418,2.881294e-18,2.872650e-15,1.092359e-05,-1.250020e-04,1.830219e-04,6.918894e-01,-3.303027e-01,-6.310270e+00
419,1.315711e-18,1.311764e-15,-4.068774e-06,-5.179795e-05,1.822831e-04,-1.843783e-01,-6.261915e-01,-4.608536e+00
420,7.314422e-19,7.292479e-16,-4.285714e-06,-1.665240e-04,1.871535e-04,1.116708e+00,5.104786e-01,3.068250e+00
422,1.664683e-18,1.659689e-15,-4.285714e-06,-1.352593e-04,1.940785e-04,-7.438045e-01,-1.636893e+00,1.430021e+01
423,1.083772e-18,1.080521e-15,4.691110e-06,-2.495719e-04,2.021348e-04,-3.846199e-01,-3.129326e-01,2.147435e+01
467,1.110544e-17,1.107213e-14,-3.862356e-06,1.674322e-04,1.862046e-04,2.812726e-02,-5.627394e-02,-1.451566e+00
512,1.224269e-17,1.220597e-14,-1.157165e-05,-1.962433e-04,1.869442e-04,3.317756e-02,4.202853e-01,-2.650242e-01
513,2.830751e-18,2.822258e-15,-3.854492e-06,-1.284811e-05,1.897847e-04,-5.990973e-02,-2.871507e-01,2.212428e+00
514,6.540330e-19,6.520709e-16,4.285714e-06,-1.194349e-04,1.846169e-04,2.527001e-02,7.198247e-01,1.244416e-02
515,8.721839e-19,8.695674e-16,-1.154171e-05,-6.035959e-05,1.816386e-04,-4.362675e-01,-6.766605e-01,-5.467480e+00
516,6.585821e-19,6.566063e-16,-4.285714e-06,-1.665240e-04,1.906156e-04,-1.253253e+00,6.162005e-01,8.531061e+00
518,1.715802e-17,1.710654e-14,4.182946e-07,-1.420274e-04,2.136311e-04,-6.581379e-01,-4.824240e-01,1.325400e+01
519,3.160287e-18,3.150806e-15,-9.733633e-06,-2.378919e-04,1.804144e-04,2.759621e+00,-8.599723e-01,-1.080488e+01
563,3.337984e-18,3.327970e-15,-1.276061e-06,1.686568e-04,1.837853e-04,1.916162e+00,-1.009949e+00,-2.861905e+00
608,1.173364e-17,1.169844e-14,1.162773e-05,-1.939560e-04,1.855806e-04,-1.714402e-01,2.382906e+00,-2.878928e+00
609,1.111891e-18,1.108555e-15,2.744110e-07,-1.097387e-05,1.876217e-04,4.795295e-01,-1.447693e-01,2.488906e+00
610,6.579389e-19,6.559651e-16,3.854948e-06,-1.185788e-04,1.824934e-04,-7.058175e-03,-9.951945e-01,-4.129134e+00
611,6.696540e-19,6.676450e-16,-4.285714e-06,-5.179795e-05,1.871892e-04,1.092992e+00,-4.959376e-01,4.091756e+00
612,2.186264e-18,2.179705e-15,-4.016834e-06,-1.660868e-04,1.933001e-04,-1.520240e+00,-7.135812e-01,1.227959e+01
615,6.106683e-18,6.088363e-15,-1.287025e-06,-2.345890e-04,1.917490e-04,-1.240683e-01,5.836576e-02,1.284245e+00
705,1.668933e-18,1.663926e-15,-3.853553e-06,-1.284661e-05,1.970240e-04,-1.935186e-02,-4.995897e-01,7.005844e+00
706,4.671490e-18,4.657475e-15,8.219175e-06,-1.249966e-04,1.814421e-04,3.463776e-01,5.214954e-01,-9.540423e+00
707,6.661336e-19,6.641352e-16,-3.428571e-06,-5.265411e-05,1.863500e-04,1.475940e-01,1.630276e+00,3.012094e+00
708,1.257094e-17,1.253322e-14,-4.613962e-06,-1.660801e-04,1.970182e-04,-8.646606e-01,-5.048472e-01,1.283065e+01
709,1.541268e-18,1.536644e-15,-9.846295e-06,-4.539287e-05,1.893310e-04,1.571036e+00,2.512363e-01,4.960128e+00
755,1.359732e-17,1.355653e-14,-4.952650e-07,1.644801e-04,1.863603e-04,-7.554286e-01,-8.979530e-02,-4.540319e-01
801,1.660635e-18,1.655653e-15,3.973225e-07,-1.110036e-05,1.927502e-04,4.201958e-01,4.817035e-02,8.230206e+00
802,6.638296e-18,6.618381e-15,-6.706728e-06,-1.200413e-04,1.891836e-04,1.042702e+00,1.356899e+00,3.472922e+00
805,1.206945e-18,1.203324e-15,-9.690535e-06,-4.524653e-05,1.927498e-04,1.743565e+00,1.049380e+00,9.508314e+00
851,1.203514e-17,1.199904e-14,-7.047608e-07,1.619698e-04,2.019706e-04,-3.708881e-01,-3.256978e+00,7.613335e+00
897,1.589583e-17,1.584814e-14,5.645565e-07,-1.092433e-05,1.969878e-04,5.511545e-01,4.229679e-02,8.869984e+00
898,8.728698e-18,8.702512e-15,-1.151807e-05,-1.114689e-04,1.835183e-04,2.035435e-01,-1.779411e-01,-4.940834e+00
901,6.100346e-18,6.082045e-15,-1.009480e-05,-4.540204e-05,1.968371e-04,1.135231e-01,8.550757e-01,1.216855e+01
947,9.309789e-19,9.281860e-16,-4.125323e-07,1.630993e-04,1.978790e-04,-1.600255e+00,-1.104773e+00,6.921751e+00
993,1.099112e-17,1.095814e-14,1.150982e-05,3.126964e-06,1.844108e-04,1.531530e-01,3.301806e-01,-3.538464e+00
994,1.016402e-17,1.013353e-14,-4.236252e-07,-1.275807e-04,1.817058e-04,4.203565e-01,1.946213e-01,-9.232380e+00
1089,2.235365e-17,2.228659e-14,-3.863303e-06,-1.297846e-05,2.053016e-04,3.162911e-01,-2.405334e-01,1.065250e+01
1090,6.782860e-18,6.762511e-15,-3.028446e-06,-1.351999e-04,1.891734e-04,9.975019e-01,-1.378612e-01,7.753380e+00
1093,3.666578e-19,3.655578e-16,-1.028571e-05,-2.696918e-05,1.850575e-04,-2.091804e+00,1.363157e+00,-8.562708e-01
1186,7.369875e-19,7.347765e-16,-2.992715e-06,-1.365582e-04,1.850575e-04,1.001492e+00,-1.912201e+00,2.428365e-01
1189,1.410859e-17,1.406626e-14,-1.599737e-06,-2.825939e-05,2.016538e-04,-1.703361e+00,-3.696524e-02,8.704130e+00
1285,1.353791e-17,1.349730e-14,-8.235111e-06,-2.714746e-05,1.952480e-04,2.536511e-01,3.574146e-01,5.137095e+00
1477,1.591678e-17,1.586903e-14,-7.371663e-06,-2.128264e-05,1.957093e-04,6.533856e-01,-8.423241e-01,3.193480e+00
1,2.701881e-12,2.693775e-09,-2.886385e-11,2.636322e-08,9.008813e-05,-1.747703e-04,4.075450e-03,-2.034663e+00
127,1.671641e-17,1.666626e-14,3.811788e-06,1.909771e-04,1.864484e-04,-1.445991e-01,3.187640e-01,1.709786e+00
224,6.232428e-18,6.213731e-15,3.932513e-06,-2.199290e-04,1.864570e-04,-1.002135e-02,5.871659e-01,1.503720e+00
225,3.826691e-18,3.815211e-15,-9.007380e-06,-1.970741e-05,1.880892e-04,7.389045e-01,5.588013e-01,6.022452e-01
