#################################################################
    Simulation type: Simple vibration, timestep: 1990, time: 2.436200e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.650533e-18,1.645581e-15,3.866303e-06,-1.198621e-04,2.047958e-04,2.610097e-01,1.706943e-02,1.124351e+01
40,1.292082e-17,1.288206e-14,1.174713e-05,-2.492305e-04,2.466989e-04,6.431140e-01,-9.185614e-02,1.351922e+01
41,1.592593e-17,1.587815e-14,1.169946e-05,-6.934905e-05,2.134670e-04,1.601396e+00,3.813596e-03,6.147487e+00
42,1.610391e-18,1.605560e-15,-3.859742e-06,-1.660941e-04,2.332836e-04,1.049327e-01,-6.851891e-02,5.089667e+00
43,1.486992e-17,1.482531e-14,-8.237019e-06,-2.435791e-05,2.287541e-04,1.135322e-01,4.755467e-01,5.087609e+00
44,2.114987e-18,2.108642e-15,-2.999037e-06,-3.423574e-06,2.423125e-04,2.997212e-02,-2.358934e-02,1.008858e+01
45,1.119669e-17,1.116310e-14,-3.856305e-06,-5.222600e-05,2.467980e-04,-2.381002e-02,2.818531e-03,7.989681e+00
46,4.779012e-18,4.764675e-15,2.724139e-06,-7.277398e-05,2.493441e-04,5.954630e-01,2.039425e-04,1.383450e+01
84,1.637665e-18,1.632752e-15,-4.709014e-06,2.397139e-05,1.980000e-04,-8.250169e-02,9.926327e-03,7.150636e+00
88,3.803588e-18,3.792177e-15,-8.137660e-06,9.075284e-05,2.069300e-04,1.357416e-01,-1.597752e-02,4.492841e+00
89,9.292711e-18,9.264833e-15,2.125678e-06,2.495719e-04,2.270239e-04,-1.223465e-01,-1.371736e-01,2.058510e+01
91,1.449735e-17,1.445385e-14,4.149586e-07,7.273502e-05,2.219334e-04,-9.149339e-02,-2.353192e-01,5.467469e+00
92,3.699096e-18,3.687999e-15,2.142761e-06,1.001674e-04,2.451570e-04,-5.534679e-03,9.393106e-01,1.262068e+01
93,1.472720e-17,1.468302e-14,9.893569e-06,7.380751e-05,2.286841e-04,5.314615e-02,1.540724e-01,7.693152e+00
94,9.417521e-18,9.389268e-15,-2.166606e-06,1.623588e-04,2.460295e-04,-3.754427e-01,6.978973e-01,1.466329e+01
95,1.303058e-17,1.299149e-14,5.161877e-06,1.676014e-04,2.364554e-04,1.343259e+00,-5.970826e-01,1.662901e+01
96,1.072442e-17,1.069225e-14,-7.288956e-06,2.434020e-04,2.439590e-04,3.243076e-01,2.932622e+00,1.693380e+01
125,3.632206e-19,3.621309e-16,-6.000001e-06,-2.011986e-05,1.843283e-04,4.744632e-01,6.300528e-01,-4.219159e+00
128,2.832312e-18,2.823815e-15,-4.048182e-07,-2.201122e-04,1.831122e-04,-1.653003e-01,-4.824725e-01,-5.708157e+00
130,3.935360e-18,3.923554e-15,3.857079e-06,-1.198653e-04,1.967682e-04,-2.969153e-02,-7.329354e-03,6.186761e+00
132,3.211476e-19,3.201842e-16,1.114286e-05,-1.579623e-04,1.894566e-04,1.023519e-04,2.087491e-01,4.546123e+00
133,2.431454e-18,2.424160e-15,1.157235e-05,-4.549017e-05,1.900893e-04,-1.530955e-02,3.488584e-01,3.922705e+00
134,1.803743e-18,1.798332e-15,3.851498e-06,-1.198630e-04,2.090209e-04,-1.540526e-02,-4.533979e-02,1.259009e+01
135,6.704409e-19,6.684296e-16,1.157070e-05,-2.495719e-04,1.911660e-04,3.599052e-03,-1.620526e-01,-1.672889e-01
136,1.774219e-17,1.768896e-14,6.353293e-06,-2.492082e-04,2.347505e-04,1.688667e-02,1.004543e-02,1.028351e+01
137,1.884264e-18,1.878611e-15,-4.279002e-07,-7.277397e-05,2.241431e-04,2.557667e-03,8.524302e-04,4.846643e+00
138,2.578268e-18,2.570533e-15,-3.959316e-06,-1.660951e-04,2.289439e-04,-9.677078e-02,6.167008e-02,3.678416e+00
139,2.383893e-17,2.376741e-14,7.407781e-06,-2.460963e-05,2.237308e-04,-3.428997e-01,-5.542593e-01,9.892907e+00
140,1.480681e-17,1.476239e-14,4.251783e-06,-2.264917e-05,2.461501e-04,-3.728051e-02,2.935168e+00,1.257335e+01
141,1.556323e-18,1.551654e-15,8.142592e-06,-5.393833e-05,2.324584e-04,-1.997852e-03,2.575801e-03,2.881495e+00
142,1.082537e-17,1.079289e-14,1.009997e-07,-8.647259e-05,2.471686e-04,3.493706e-01,-6.653983e-04,9.681088e+00
143,6.702723e-18,6.682615e-15,9.857075e-06,-1.489729e-04,2.406951e-04,2.020835e-03,-1.829980e-02,8.278675e+00
144,1.461388e-17,1.457004e-14,7.195185e-06,-1.943552e-04,2.384008e-04,3.018848e-01,-2.721815e-01,9.004132e+00
180,1.264520e-18,1.260727e-15,-4.715161e-06,2.397298e-05,2.014120e-04,1.437404e-01,-3.800686e-02,8.932113e+00
181,3.526320e-18,3.515741e-15,9.004515e-06,8.303230e-05,1.864699e-04,-7.463778e-02,3.157951e-01,5.377920e-01
182,1.030799e-18,1.027706e-15,9.717959e-06,1.197000e-04,1.868925e-04,-2.075468e-02,-2.949011e-01,9.701131e-02
183,1.377013e-18,1.372882e-15,-7.281837e-06,1.832229e-04,2.031068e-04,1.851482e-02,-1.593793e-01,5.867334e+00
185,1.113381e-18,1.110041e-15,1.285211e-06,2.495719e-04,2.199585e-04,2.542663e-02,2.615887e-01,1.782622e+01
187,6.752122e-18,6.731865e-15,4.283609e-07,7.191767e-05,2.132477e-04,-6.341052e-03,-2.333606e-03,4.816331e+00
188,1.596043e-18,1.591255e-15,2.150988e-06,9.676983e-05,2.341089e-04,-9.123831e-02,5.483841e-02,9.787128e+00
189,1.501982e-18,1.497476e-15,3.856412e-06,5.222603e-05,2.495981e-04,-6.237825e-04,3.520590e-04,1.652616e+01
191,1.636564e-17,1.631654e-14,2.911387e-06,1.710670e-04,2.383084e-04,-1.939432e-01,-1.016540e-01,9.200780e+00
192,3.425203e-18,3.414927e-15,-7.283242e-06,2.371780e-04,2.370417e-04,7.795604e-02,3.488570e-01,1.397096e+01
