#################################################################
    Simulation type: Simple vibration, timestep: 1547, time: 1.897266e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.582873e-17,1.578124e-14,3.908125e-06,-1.190351e-04,2.026932e-04,-1.318696e-02,2.165412e-01,8.764095e+00
40,1.811852e-18,1.806417e-15,4.714106e-06,-2.495719e-04,2.462188e-04,-5.144719e-01,-1.656509e-01,2.752324e+01
43,1.030369e-17,1.027278e-14,-1.719378e-06,-1.883567e-05,2.293038e-04,1.275085e+00,5.821123e-03,8.712896e+00
47,1.615176e-17,1.610331e-14,-9.575611e-08,-1.425309e-04,2.292934e-04,-4.629785e-01,-3.010014e-01,1.232902e+01
128,1.254013e-17,1.250251e-14,-8.197091e-06,-2.038052e-04,1.849706e-04,-9.534180e-02,2.519458e-01,-3.261487e+00
130,1.390923e-17,1.386750e-14,3.813826e-06,-1.036253e-04,1.830066e-04,3.594154e-01,2.078836e-01,-6.543190e+00
131,1.513540e-17,1.509000e-14,1.156664e-05,-6.699620e-05,1.866180e-04,-6.727997e-01,-4.184890e-01,-8.174586e-01
132,3.311003e-19,3.301070e-16,5.142857e-06,-1.656678e-04,1.817282e-04,1.483884e+00,1.755132e+00,-4.562827e+00
133,1.891951e-18,1.886275e-15,1.252180e-05,-4.852351e-05,1.856566e-04,-1.866301e-01,-2.486913e+00,-3.843047e-01
134,1.425044e-18,1.420769e-15,3.857236e-06,-1.189861e-04,1.988227e-04,-3.621022e-04,-1.359803e-01,8.602685e+00
135,7.944602e-19,7.920768e-16,4.717986e-06,-2.495719e-04,1.911300e-04,-1.209181e-01,-2.015286e-01,2.588728e+00
136,3.872903e-18,3.861284e-15,7.944497e-06,-2.495721e-04,2.492144e-04,1.892434e+00,-2.629237e-01,2.899638e+01
139,2.155039e-17,2.148574e-14,-3.547112e-06,-1.329712e-05,2.178871e-04,3.592561e-01,-1.313906e-01,1.016091e+01
179,1.013943e-17,1.010901e-14,-3.009492e-06,1.744214e-04,1.854930e-04,-3.145424e-01,-6.818536e-01,-1.996581e+00
182,1.611691e-17,1.606856e-14,1.249486e-05,1.429754e-04,1.893757e-04,1.986333e-01,-1.503382e-01,1.684437e+00
