#################################################################
    Simulation type: Simple vibration, timestep: 1662, time: 2.037919e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.277751e-18,1.273918e-15,3.851860e-06,-1.190073e-04,2.018246e-04,-6.973511e-03,-2.927114e-02,5.195969e+00
40,1.709965e-18,1.704835e-15,4.713734e-06,-2.495718e-04,2.483413e-04,1.699459e-03,-1.379921e-01,1.599532e+01
42,1.526700e-17,1.522120e-14,-7.521293e-06,-1.660959e-04,2.300381e-04,-1.433017e+00,9.793685e-04,1.236235e+01
43,1.438590e-17,1.434274e-14,-6.461774e-06,-2.825413e-05,2.238373e-04,-1.811772e+00,-3.182260e-02,8.109238e+00
44,1.068194e-17,1.064990e-14,1.315901e-07,-1.883581e-05,2.413555e-04,1.349009e+00,2.852060e-04,8.165567e+00
45,8.198710e-18,8.174114e-15,-8.998584e-06,-3.972731e-05,2.336660e-04,6.650003e-02,-6.352709e-01,1.865112e+01
47,1.619055e-17,1.614198e-14,-8.124919e-07,-1.432205e-04,2.462931e-04,-2.148336e-01,-3.251561e-01,1.154531e+01
48,1.066057e-17,1.062859e-14,2.558146e-06,-2.170174e-04,2.443720e-04,6.003597e-02,5.022959e+00,3.203673e+01
87,6.683987e-19,6.663935e-16,-8.571430e-06,1.763763e-04,2.035202e-04,-6.927048e-01,-2.082948e-01,6.044486e+00
94,1.343233e-18,1.339203e-15,-4.303428e-07,1.626679e-04,2.162001e-04,-8.703503e-02,-1.290198e-01,5.542494e+00
95,6.274855e-18,6.256030e-15,3.858286e-06,1.678181e-04,2.337543e-04,-1.190510e-01,4.733950e-01,1.924547e+01
128,8.051485e-19,8.027331e-16,1.254871e-06,-2.187500e-04,1.821813e-04,1.702925e-02,3.624956e+00,-3.402514e+00
131,1.373422e-17,1.369302e-14,1.176057e-05,-6.725153e-05,1.864410e-04,-2.385106e-02,-1.504398e-01,-1.658844e-01
132,1.405608e-18,1.401391e-15,2.245603e-07,-1.581635e-04,1.860099e-04,9.206219e-01,-1.340300e-01,-1.322594e+00
133,2.244657e-18,2.237923e-15,8.309250e-06,-5.409677e-05,1.886038e-04,-3.070138e-01,-1.310817e-01,9.643369e-01
134,1.067635e-17,1.064432e-14,7.737575e-06,-1.249952e-04,1.984225e-04,-1.581186e+00,-6.487323e-03,1.198290e+01
135,6.389509e-19,6.370341e-16,5.142858e-06,-2.495719e-04,1.885869e-04,6.159748e-01,-5.514559e-01,5.547843e+00
136,9.051767e-19,9.024612e-16,4.713938e-06,-2.495719e-04,2.429913e-04,2.603988e-03,-2.590505e-01,1.503546e+01
138,1.520522e-18,1.515961e-15,-3.858976e-06,-1.660936e-04,2.153568e-04,-6.990617e-02,7.589434e-02,6.331555e+00
139,2.309212e-17,2.302285e-14,-3.038242e-06,-1.342395e-05,2.319429e-04,2.840537e-01,-9.346783e-02,9.599175e+00
141,2.483095e-17,2.475646e-14,-6.135409e-06,-3.510080e-05,2.320119e-04,-3.305607e-01,5.062449e-01,1.653460e+01
143,1.272113e-17,1.268297e-14,1.098508e-05,-1.493489e-04,2.182416e-04,-3.550224e-01,4.869755e-01,1.412815e+01
144,2.821523e-18,2.813058e-15,1.289362e-06,-2.181935e-04,2.373657e-04,4.808601e-01,4.265844e+00,2.942065e+01
177,7.716331e-19,7.693182e-16,-3.819218e-06,1.031678e-04,1.847454e-04,-1.995425e-02,9.437690e-01,-9.392882e-01
178,1.077858e-17,1.074625e-14,-1.157743e-05,2.311676e-04,1.865443e-04,1.738526e-01,1.754245e-02,-1.040684e+00
181,6.427729e-19,6.408446e-16,4.285715e-06,8.518836e-05,1.851688e-04,-3.825642e+00,5.130017e-01,7.200456e-01
183,4.530598e-18,4.517006e-15,-8.147123e-06,1.763634e-04,1.997039e-04,-2.066384e-01,-2.753455e-01,7.097371e+00
190,1.234241e-17,1.230538e-14,-1.716367e-06,1.542287e-04,2.187720e-04,-2.603011e-01,-2.853754e+00,5.496924e+00
