#################################################################
    Simulation type: Simple vibration, timestep: 1767, time: 2.166030e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.201009e-17,2.194406e-14,3.335304e-06,-5.410285e-05,1.915123e-04,-2.096052e+00,7.000560e-02,3.174445e+00
40,6.431841e-19,6.412546e-16,4.707914e-06,-2.495679e-04,2.496028e-04,3.339845e-02,-9.006295e-02,1.293783e+01
41,1.213168e-17,1.209529e-14,1.565059e-06,-7.277401e-05,2.213664e-04,3.406786e-01,9.954228e-04,1.111010e+01
42,1.315625e-18,1.311679e-15,-3.856868e-06,-1.660970e-04,2.207751e-04,-3.127769e-02,3.416578e-02,2.665672e+00
44,2.254532e-17,2.247768e-14,-2.691520e-06,-1.358441e-05,2.442353e-04,2.965226e-01,-9.535189e-02,9.280061e+00
45,1.809828e-17,1.804398e-14,8.144589e-06,-5.392927e-05,2.368653e-04,1.372509e-01,8.106987e-02,1.234212e+01
46,1.593702e-17,1.588921e-14,3.828164e-06,-1.190648e-04,2.277465e-04,8.164585e-02,-9.576826e-02,9.001947e+00
47,1.407016e-17,1.402795e-14,1.076108e-05,-1.485439e-04,2.359370e-04,3.899458e-01,4.590155e-01,1.319097e+01
48,1.391661e-17,1.387486e-14,-2.044648e-06,-1.952053e-04,2.364766e-04,-5.382963e-01,-6.830534e-02,1.699317e+01
86,1.368851e-17,1.364745e-14,1.014570e-05,1.248402e-04,1.931592e-04,-9.399163e-02,-2.160801e+00,4.326001e+00
87,4.231746e-18,4.219051e-15,-8.142898e-06,1.763704e-04,2.009309e-04,3.084993e-01,-4.099861e-02,3.793103e+00
91,1.147281e-17,1.143839e-14,5.073986e-07,7.234227e-05,2.055899e-04,9.286527e-02,2.084250e-01,6.432646e+00
94,3.509988e-17,3.499458e-14,-1.121424e-06,1.509050e-04,2.273189e-04,-2.611299e-02,-1.586191e+00,1.085743e+01
95,1.733727e-18,1.728525e-15,3.856967e-06,1.678100e-04,2.340907e-04,-2.501252e-02,6.180403e-02,1.019354e+01
128,7.988168e-19,7.964204e-16,-3.090232e-06,-2.101884e-04,1.834488e-04,4.819471e-02,2.396724e+00,-1.373694e+00
130,3.482424e-18,3.471977e-15,-2.145176e-06,-1.095892e-04,1.881025e-04,1.429402e-01,7.486260e-02,-7.262287e-01
132,2.047732e-17,2.041589e-14,8.146309e-06,-1.541422e-04,1.894436e-04,-2.482517e-01,1.658744e+00,1.291152e+00
133,1.252507e-17,1.248749e-14,1.425018e-05,-4.880226e-05,1.982091e-04,1.715371e-02,4.551441e-03,2.789742e-01
134,3.499461e-18,3.488963e-15,9.865254e-06,-1.258501e-04,2.068480e-04,8.615719e-03,-8.274635e-02,9.082501e+00
135,1.929990e-18,1.924200e-15,1.009242e-05,-2.495719e-04,1.849854e-04,4.252505e-01,-5.758109e-01,-3.485362e+00
136,8.579717e-19,8.553977e-16,4.714355e-06,-2.495719e-04,2.406677e-04,5.097258e-03,-4.293690e-01,9.192018e+00
137,1.689500e-18,1.684431e-15,-4.279901e-07,-7.277174e-05,2.106826e-04,-2.213297e-02,1.010804e-02,6.615983e+00
138,1.103573e-17,1.100263e-14,-3.560851e-06,-1.797976e-04,2.290806e-04,4.443870e-02,1.052559e-01,1.789051e+01
139,2.651361e-18,2.643407e-15,-3.857197e-06,-1.284261e-05,2.212073e-04,-7.467040e-03,-4.057348e-03,3.760333e+00
141,4.065601e-18,4.053405e-15,-8.998568e-06,-3.767374e-05,2.491545e-04,2.733087e-02,-1.746242e-01,1.664497e+01
143,7.524784e-18,7.502210e-15,9.877607e-06,-1.489514e-04,2.168407e-04,-3.195882e-02,1.108491e-01,9.247528e+00
144,1.720411e-18,1.715249e-15,1.270500e-06,-2.182390e-04,2.471758e-04,1.073272e-01,4.614291e-01,1.859398e+01
178,1.157082e-17,1.153611e-14,-1.157393e-05,2.311870e-04,1.854811e-04,1.315958e-01,2.619976e-01,-6.700508e-01
180,1.525139e-18,1.520563e-15,-4.244932e-07,2.696918e-05,1.992434e-04,-1.388587e-01,1.047460e-01,3.703537e+00
181,4.068625e-19,4.056419e-16,1.028571e-05,7.833904e-05,1.843037e-04,-2.731544e+00,-6.643700e-02,8.435392e-01
183,5.780269e-18,5.762928e-15,-8.143142e-06,1.763634e-04,2.074430e-04,1.627764e-01,2.158359e-01,4.777401e+00
187,1.625515e-17,1.620639e-14,9.857888e-06,7.354617e-05,2.078347e-04,-8.983793e-02,-2.091342e-01,7.779097e+00
190,1.453490e-18,1.449130e-15,-4.289012e-07,1.532516e-04,2.165778e-04,-7.734815e-02,-1.349342e-01,8.547067e+00
