#################################################################
    Simulation type: Simple vibration, timestep: 1957, time: 2.395906e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.671231e-18,1.666217e-15,1.156976e-05,-4.536384e-05,1.885016e-04,-8.040273e-02,3.363523e-01,3.283554e+00
38,2.810334e-18,2.801903e-15,3.854260e-06,-1.198640e-04,2.034036e-04,2.037745e-01,-9.307410e-02,1.323433e+01
40,1.518601e-17,1.514045e-14,-4.847584e-06,-2.492006e-04,2.473688e-04,-6.867288e-01,-2.790411e-02,1.248776e+01
41,1.633123e-17,1.628224e-14,1.098403e-05,-6.934977e-05,2.110110e-04,1.558859e+00,-1.438872e-03,6.371217e+00
42,1.640145e-18,1.635224e-15,-3.853225e-06,-1.660983e-04,2.309942e-04,9.786452e-02,-5.540191e-02,4.236421e+00
43,1.342890e-17,1.338862e-14,-8.133396e-06,-2.440452e-05,2.267478e-04,-1.963755e-01,3.896642e-01,4.986476e+00
44,2.152595e-18,2.146137e-15,-2.997288e-06,-3.424118e-06,2.377681e-04,2.239881e-02,-9.574496e-02,1.041659e+01
45,1.470022e-18,1.465612e-15,8.143265e-06,-5.393849e-05,2.318413e-04,5.609834e-03,4.909546e-03,2.790382e+00
46,1.227666e-17,1.223983e-14,2.574699e-06,-7.277399e-05,2.458329e-04,3.837987e-01,-1.125421e-04,1.012543e+01
47,8.042540e-18,8.018413e-15,9.857162e-06,-1.489713e-04,2.373921e-04,-9.343065e-04,-3.660772e-02,8.430127e+00
48,1.550380e-17,1.545729e-14,7.152364e-06,-1.942565e-04,2.346842e-04,-7.215765e-02,-7.736915e-02,9.062003e+00
84,3.138753e-19,3.129337e-16,-5.142856e-06,2.354452e-05,1.970493e-04,2.009869e-01,8.049536e-02,9.289959e+00
88,3.757986e-18,3.746712e-15,-8.142773e-06,9.075349e-05,2.051660e-04,6.926274e-02,-1.180561e-02,4.477853e+00
89,1.011903e-17,1.008868e-14,2.064346e-06,2.495719e-04,2.187467e-04,-6.289656e-02,-4.120412e-02,2.054312e+01
91,1.340067e-17,1.336047e-14,4.704085e-07,7.286975e-05,2.197973e-04,-2.722228e-02,-3.329092e-01,5.663192e+00
92,2.140243e-18,2.133822e-15,2.142800e-06,1.001675e-04,2.394594e-04,3.805931e-03,-1.014073e+00,1.320004e+01
93,1.415875e-17,1.411627e-14,9.826664e-06,7.374834e-05,2.256250e-04,-4.551235e-02,3.039615e-01,7.638416e+00
95,1.193254e-17,1.189674e-14,4.666147e-06,1.681321e-04,2.297472e-04,1.633515e+00,-7.198509e-01,1.680692e+01
96,1.122679e-17,1.119311e-14,-7.267884e-06,2.420733e-04,2.369839e-04,-6.280566e-02,2.976129e+00,1.726914e+01
130,3.085423e-18,3.076167e-15,3.856429e-06,-1.198646e-04,1.940372e-04,2.265759e-02,1.079863e-01,7.148014e+00
133,1.182886e-17,1.179338e-14,1.422546e-05,-4.880089e-05,1.979644e-04,1.297569e-01,-8.021840e-03,-9.856640e-01
134,1.797512e-18,1.792120e-15,3.854654e-06,-1.198632e-04,2.072477e-04,9.624925e-02,6.184958e-02,1.531427e+01
135,3.658898e-19,3.647921e-16,6.000000e-06,-2.495719e-04,1.799546e-04,-1.525014e+00,3.914217e-01,-2.305522e+00
136,7.004136e-19,6.983124e-16,4.714466e-06,-2.495724e-04,2.487383e-04,3.410683e-02,-2.319082e-01,5.615572e+00
137,3.164747e-18,3.155252e-15,-4.291188e-07,-7.277423e-05,2.220681e-04,-1.961861e-02,-7.724007e-03,3.795931e+00
138,1.986558e-18,1.980598e-15,-3.858357e-06,-1.660954e-04,2.267557e-04,8.167554e-02,-4.018398e-02,5.857264e+00
139,2.126547e-17,2.120167e-14,7.519290e-06,-2.435042e-05,2.197247e-04,-3.577852e-01,-5.686599e-01,1.008723e+01
140,1.440703e-17,1.436381e-14,4.231880e-06,-2.381094e-05,2.410365e-04,3.909878e-02,3.034169e+00,1.269567e+01
141,9.987957e-18,9.957993e-15,-3.856688e-06,-5.222609e-05,2.435568e-04,2.903874e-02,3.655029e-03,7.883601e+00
142,1.172066e-17,1.168550e-14,-5.633981e-08,-8.647255e-05,2.430745e-04,3.726377e-01,4.939354e-04,9.784114e+00
143,3.757603e-18,3.746330e-15,1.285749e-06,-1.404109e-04,2.398501e-04,7.330620e-04,-4.651397e-03,3.992818e+00
144,1.362851e-18,1.358762e-15,-4.288809e-07,-1.952050e-04,2.436826e-04,1.865006e-02,6.610468e-03,9.045819e+00
178,3.034328e-18,3.025225e-15,8.147163e-06,2.495719e-04,1.937630e-04,2.941264e-01,2.343086e-01,3.270361e+00
180,1.639090e-18,1.634172e-15,-4.729593e-06,2.397309e-05,1.996139e-04,2.519113e-02,-1.744015e-02,1.085183e+01
181,2.748869e-18,2.740622e-15,9.047242e-06,8.311070e-05,1.864569e-04,-1.619191e-01,7.392588e-01,3.008797e-01
183,1.501370e-18,1.496866e-15,-7.285909e-06,1.832188e-04,2.004648e-04,-3.313011e-02,-1.570779e-01,5.625128e+00
185,1.446248e-18,1.441909e-15,1.179894e-06,2.495719e-04,2.121317e-04,-4.417945e-03,1.939909e-01,1.829425e+01
187,6.969766e-18,6.948857e-15,4.286956e-07,7.191768e-05,2.114689e-04,3.165858e-03,-5.750538e-04,5.056153e+00
189,2.985856e-18,2.976899e-15,3.811966e-06,5.227080e-05,2.481584e-04,-3.111300e-02,2.771923e-02,1.632491e+01
190,7.805669e-18,7.782252e-15,-2.139973e-06,1.621670e-04,2.398965e-04,-5.640642e-02,7.688783e-01,1.550710e+01
191,1.567761e-17,1.563058e-14,3.082471e-06,1.712293e-04,2.345687e-04,-2.706696e-01,-3.791647e-01,9.215561e+00
192,2.338920e-18,2.331903e-15,-7.223951e-06,2.372291e-04,2.308739e-04,3.240252e-03,-6.269585e-01,1.476088e+01
224,2.832516e-18,2.824018e-15,1.373643e-06,-2.106989e-04,1.837132e-04,4.538403e-01,9.435957e-01,-1.367015e+00
226,1.623220e-18,1.618350e-15,3.857196e-06,-1.198665e-04,1.893565e-04,-1.659958e-02,1.182745e-01,2.887675e+00
227,1.936550e-17,1.930740e-14,-3.913083e-06,-6.881191e-05,1.932266e-04,-8.269221e-03,-1.512025e-03,6.842382e-01
228,4.595060e-19,4.581275e-16,6.000000e-06,-1.588185e-04,1.833734e-04,-1.117175e-01,3.243795e-01,-4.008487e+00
229,9.648374e-19,9.619429e-16,7.714286e-06,-4.374487e-05,1.859375e-04,-2.059412e+00,-2.614107e+00,4.050705e-01
230,2.241070e-18,2.234347e-15,3.996643e-06,-1.198626e-04,2.002073e-04,1.972758e-01,7.574150e-02,1.140832e+01
