#################################################################
    Simulation type: Simple vibration, timestep: 1517, time: 1.860456e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,6.158672e-18,6.140196e-15,7.298467e-06,-2.495719e-04,2.390655e-04,1.799335e+00,3.811158e-02,2.861876e+01
42,1.466736e-17,1.462336e-14,-5.354837e-06,-1.660928e-04,2.075131e-04,-1.125667e+00,2.479310e-02,1.284460e+01
43,1.122672e-17,1.119304e-14,-2.292549e-06,-1.883579e-05,2.259310e-04,1.313259e+00,-5.443979e-04,8.779724e+00
47,1.536298e-17,1.531690e-14,-2.229057e-09,-1.424442e-04,2.247185e-04,-4.153906e-01,-2.578104e-01,1.275936e+01
125,3.556478e-19,3.545809e-16,-6.000000e-06,-2.011986e-05,1.818204e-04,-5.796622e-01,-1.950416e+00,-2.565901e+00
130,1.739277e-17,1.734059e-14,-4.679027e-06,-1.027872e-04,1.883893e-04,9.140982e-02,3.129321e-01,9.378402e-01
131,1.420598e-17,1.416337e-14,1.161228e-05,-6.664637e-05,1.869194e-04,8.471948e-01,-1.057803e+00,-8.461144e-01
132,6.327997e-19,6.309013e-16,4.713144e-06,-1.665240e-04,1.835296e-04,-3.849426e-01,-8.710038e-02,-8.876332e-01
133,1.076088e-17,1.072860e-14,1.361198e-05,-4.880667e-05,1.931190e-04,9.951619e-01,2.232975e-01,7.617152e+00
134,2.115747e-18,2.109400e-15,1.432227e-06,-1.404204e-04,2.076604e-04,-2.315966e-01,-9.716043e-02,7.953602e+00
135,7.244546e-19,7.222813e-16,-3.813509e-06,-2.495719e-04,1.809656e-04,-1.206205e+00,4.602090e-02,-7.890943e+00
136,1.922451e-18,1.916684e-15,4.703367e-06,-2.495719e-04,2.354493e-04,4.215938e-01,-1.870911e-01,2.862904e+01
139,1.880971e-17,1.875328e-14,-3.656089e-06,-1.326693e-05,2.141806e-04,3.572453e-01,-1.311662e-01,1.032400e+01
179,1.057068e-17,1.053897e-14,-3.030801e-06,1.748968e-04,1.862305e-04,-4.345888e-01,-1.222484e+00,-1.470851e+00
182,1.564185e-17,1.559493e-14,1.230913e-05,1.429845e-04,1.890876e-04,2.501143e-01,9.988323e-01,1.230576e+00
221,7.843829e-19,7.820298e-16,-5.489724e-06,-1.926370e-05,1.826750e-04,-1.674372e+00,4.816670e-01,-1.240084e+00
224,1.075137e-17,1.071912e-14,1.716863e-06,-2.133006e-04,1.899115e-04,2.105212e-01,8.455478e-01,1.571143e+00
226,1.398691e-18,1.394494e-15,3.859127e-06,-1.190109e-04,1.903664e-04,-1.161771e-01,3.336492e-02,3.929132e+00
227,1.525655e-17,1.521078e-14,1.158308e-05,-5.887408e-05,1.822495e-04,-3.585052e-01,5.860954e-01,-5.719949e+00
228,9.068386e-19,9.041181e-16,7.714286e-06,-1.699486e-04,1.838603e-04,6.324942e-01,1.016860e+00,-1.392686e+00
229,9.829993e-19,9.800503e-16,7.714288e-06,-5.436644e-05,1.929428e-04,4.039585e-02,7.569976e-01,1.050305e+01
230,3.273980e-18,3.264158e-15,-2.985912e-06,-1.352667e-04,2.009970e-04,1.548485e-02,-4.866399e-02,1.042542e+01
231,8.171304e-19,8.146790e-16,4.703588e-06,-2.495719e-04,1.895119e-04,-6.697004e-02,-4.075301e-01,4.056629e+00
232,1.430023e-18,1.425733e-15,4.818689e-06,-2.495719e-04,2.273278e-04,1.445847e-02,-2.463869e-01,2.416159e+01
275,8.168465e-18,8.143960e-15,-4.991581e-07,1.644153e-04,1.878712e-04,1.908489e-01,-1.963931e-02,-1.623279e+00
277,2.016417e-17,2.010367e-14,1.056756e-05,9.586858e-05,1.864593e-04,-9.589096e-01,-7.852216e-02,-8.203715e-01
278,7.668911e-19,7.645905e-16,1.114286e-05,1.430332e-04,1.852393e-04,-4.831387e-01,9.511843e-01,-2.583608e+00
279,1.259239e-17,1.255461e-14,3.727516e-06,1.910893e-04,1.906903e-04,-1.754316e-01,2.808131e-01,3.735548e+00
320,1.222531e-17,1.218863e-14,-1.157162e-05,-1.958692e-04,1.868708e-04,2.000935e-02,7.506656e-01,-1.599465e-01
322,9.027345e-18,9.000263e-15,-1.159204e-05,-1.044191e-04,1.854154e-04,-2.875830e-01,-4.137989e-01,-3.752153e+00
323,2.140338e-17,2.133917e-14,-3.889083e-06,-6.743279e-05,1.875397e-04,1.585945e-01,-2.047870e-01,1.838971e-01
324,1.019787e-18,1.016728e-15,8.571429e-06,-1.690925e-04,1.869304e-04,1.639536e+00,-2.106424e+00,3.562559e+00
325,6.973309e-19,6.952389e-16,8.571431e-06,-5.351027e-05,1.933822e-04,3.904936e-01,-3.448910e-01,1.109870e+01
326,1.858444e-17,1.852869e-14,-5.885534e-06,-1.352735e-04,2.102646e-04,-1.569090e+00,2.317949e-02,1.506737e+01
327,1.945809e-17,1.939972e-14,1.309489e-05,-2.346097e-04,1.891013e-04,2.497011e-01,-2.972494e-01,2.572039e+00
328,1.776681e-18,1.771351e-15,4.736475e-06,-2.495719e-04,2.205020e-04,-1.804619e-01,-1.469530e-01,2.009982e+01
371,7.130570e-18,7.109178e-15,3.855683e-06,1.677567e-04,1.969879e-04,4.274097e-01,-9.032273e-01,2.219722e+01
