#################################################################
    Simulation type: Simple vibration, timestep: 1616, time: 1.981549e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.560598e-17,1.555916e-14,3.781676e-06,-1.190739e-04,2.105649e-04,3.427919e-02,-1.490968e-01,9.194005e+00
40,1.777453e-18,1.772121e-15,4.711741e-06,-2.495718e-04,2.460276e-04,2.259685e-01,-1.394834e-01,1.942204e+01
42,1.571346e-17,1.566632e-14,-6.764280e-06,-1.660960e-04,2.228959e-04,-1.333567e+00,-4.492194e-03,1.253503e+01
43,1.253971e-17,1.250209e-14,-5.346510e-06,-2.825360e-05,2.190741e-04,-1.843910e+00,5.160650e-02,8.169635e+00
44,1.056729e-17,1.053559e-14,-6.970502e-07,-1.883575e-05,2.365659e-04,1.347958e+00,-1.107991e-03,8.307917e+00
45,5.002217e-18,4.987210e-15,-9.819314e-06,-4.537971e-05,2.202088e-04,-8.445358e-01,-1.435046e-01,1.025688e+01
47,1.673426e-17,1.668406e-14,-7.223856e-07,-1.427987e-04,2.396723e-04,-3.378478e-01,-4.833842e-01,1.185783e+01
87,1.817650e-18,1.812197e-15,-9.000858e-06,1.763557e-04,2.047415e-04,-2.625910e-02,-2.531249e-01,1.379545e+01
94,1.218122e-17,1.214467e-14,-1.667454e-06,1.556049e-04,2.156859e-04,-3.265136e-01,-2.712007e+00,5.667744e+00
95,6.345750e-18,6.326713e-15,3.864496e-06,1.678138e-04,2.224948e-04,-7.937424e-02,-4.223498e-01,2.009420e+01
123,1.177723e-18,1.174190e-15,-1.395792e-06,-8.663028e-05,1.825595e-04,-1.682221e-01,-2.118160e-01,-4.913665e+00
128,3.916001e-19,3.904253e-16,-1.200000e-05,-2.093322e-04,1.834145e-04,-6.441082e-01,-1.404837e-01,-6.849394e-01
130,5.647584e-18,5.630642e-15,3.002270e-06,-1.121632e-04,1.927846e-04,4.850885e-01,9.798744e-03,7.263908e+00
131,1.467747e-17,1.463344e-14,1.139211e-05,-6.710556e-05,1.866529e-04,-4.890728e-02,-1.465013e-01,-1.276125e-01
132,1.480491e-17,1.476049e-14,-3.098917e-06,-1.562201e-04,1.897972e-04,6.674521e-01,3.330738e+00,5.235277e+00
133,1.190172e-17,1.186602e-14,1.429536e-05,-4.880007e-05,1.988081e-04,-4.257554e-02,2.887702e-02,2.783112e+00
134,6.410701e-18,6.391468e-15,-3.000793e-06,-1.352739e-04,2.030180e-04,3.143655e-02,4.100989e-03,6.499089e+00
135,3.515907e-18,3.505359e-15,1.246960e-05,-2.345804e-04,1.838168e-04,3.161509e-01,1.202961e-01,-3.081391e+00
136,1.690742e-18,1.685670e-15,4.713852e-06,-2.495719e-04,2.385630e-04,2.058263e-02,-1.535582e-01,1.644197e+01
138,1.334104e-18,1.330101e-15,-3.855196e-06,-1.660958e-04,2.106505e-04,1.019814e-01,-7.187684e-02,8.515286e+00
139,2.073815e-17,2.067593e-14,-3.231112e-06,-1.338027e-05,2.264421e-04,3.231847e-01,-8.069993e-02,9.818837e+00
141,7.388993e-18,7.366826e-15,-9.012269e-06,-3.915095e-05,2.228689e-04,7.652055e-02,-8.713873e-01,1.974255e+01
