#################################################################
    Simulation type: Simple vibration, timestep: 1615, time: 1.980322e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.562165e-17,1.557479e-14,3.783276e-06,-1.190711e-04,2.104712e-04,3.050428e-02,-1.531838e-01,9.197072e+00
40,1.883403e-18,1.877753e-15,4.711324e-06,-2.495719e-04,2.459259e-04,2.287031e-01,-1.244472e-01,1.965671e+01
42,1.525689e-17,1.521112e-14,-6.680900e-06,-1.660960e-04,2.227695e-04,-1.352266e+00,-4.075504e-03,1.255176e+01
43,1.262986e-17,1.259197e-14,-5.337109e-06,-2.825387e-05,2.189893e-04,-1.835661e+00,5.158644e-02,8.164284e+00
44,1.064884e-17,1.061689e-14,-7.039885e-07,-1.883573e-05,2.365059e-04,1.340871e+00,-2.720357e-04,8.307447e+00
45,5.645625e-18,5.628688e-15,-9.771523e-06,-4.537767e-05,2.200319e-04,-8.697930e-01,-1.451910e-01,1.007158e+01
47,1.666396e-17,1.661397e-14,-6.597161e-07,-1.428500e-04,2.394533e-04,-3.243063e-01,-4.876257e-01,1.189210e+01
87,1.782720e-18,1.777372e-15,-8.999883e-06,1.763561e-04,2.046498e-04,1.281111e-02,-3.597725e-01,1.379230e+01
94,1.275696e-17,1.271869e-14,-1.646138e-06,1.556948e-04,2.156065e-04,-3.482879e-01,-2.810954e+00,5.677138e+00
95,6.530868e-18,6.511276e-15,3.864040e-06,1.678135e-04,2.223332e-04,-5.885697e-02,-3.998420e-01,2.003254e+01
123,1.152537e-18,1.149079e-15,-1.387512e-06,-8.663582e-05,1.824669e-04,-1.424331e-01,-2.252281e-01,-5.170586e+00
127,3.590920e-19,3.580148e-16,8.571429e-06,1.922089e-04,1.816123e-04,-3.941818e-01,4.475934e-01,-1.395258e+00
128,4.087088e-19,4.074826e-16,-1.200000e-05,-2.093322e-04,1.833218e-04,-5.920369e-01,-2.075098e-01,-8.834681e-01
130,5.671761e-18,5.654746e-15,2.999167e-06,-1.121637e-04,1.926934e-04,4.807855e-01,1.460550e-02,7.264533e+00
131,1.400634e-17,1.396432e-14,1.145273e-05,-6.706146e-05,1.866367e-04,-5.886703e-02,-1.669223e-01,-1.355159e-01
132,1.451056e-17,1.446702e-14,-3.092759e-06,-1.562600e-04,1.897484e-04,6.767180e-01,3.307367e+00,5.216765e+00
133,1.215192e-17,1.211546e-14,1.428363e-05,-4.883481e-05,1.987689e-04,-4.341946e-02,3.111416e-02,2.657419e+00
134,6.438679e-18,6.419363e-15,-3.000958e-06,-1.352740e-04,2.029286e-04,3.044004e-02,4.006846e-03,6.506250e+00
135,3.509508e-18,3.498979e-15,1.247019e-05,-2.345795e-04,1.837815e-04,3.246761e-01,1.261168e-01,-3.112109e+00
136,9.993638e-19,9.963657e-16,4.713756e-06,-2.495719e-04,2.381456e-04,1.716423e-02,-3.947884e-01,1.613899e+01
138,1.306444e-18,1.302525e-15,-3.856741e-06,-1.660950e-04,2.105616e-04,1.046291e-01,-7.775315e-02,8.673013e+00
139,2.117896e-17,2.111542e-14,-3.218296e-06,-1.338071e-05,2.263061e-04,3.255271e-01,-8.301948e-02,9.809669e+00
141,7.904305e-18,7.880592e-15,-9.010855e-06,-3.922186e-05,2.225802e-04,5.197297e-02,-8.198220e-01,1.969550e+01
143,3.727821e-18,3.716638e-15,1.285599e-06,-1.404114e-04,2.236082e-04,-1.388739e-02,2.077189e-02,7.617085e+00
178,1.053974e-17,1.050812e-14,-1.157124e-05,2.311888e-04,1.874670e-04,2.426940e-01,-2.273550e-01,-1.336350e+00
181,1.071455e-18,1.068241e-15,9.690529e-06,7.577055e-05,1.821577e-04,4.346860e-01,1.126400e+00,-3.847292e+00
183,1.198442e-17,1.194847e-14,-8.795948e-06,1.764161e-04,2.080231e-04,-5.471879e-01,4.941852e-02,1.285339e+01
191,1.946848e-18,1.941007e-15,3.859591e-06,1.678193e-04,2.181438e-04,-1.519443e-01,1.288419e-01,1.780131e+01
223,9.202959e-18,9.175350e-15,6.448308e-06,1.817082e-04,1.851301e-04,1.481851e-01,1.360519e-01,-7.879379e-01
224,9.634178e-18,9.605276e-15,-1.246687e-05,-2.097239e-04,1.902469e-04,8.465805e-01,-1.399447e+00,4.573644e+00
226,1.694993e-17,1.689908e-14,-4.714379e-06,-1.027278e-04,1.922994e-04,-3.044513e-02,1.117225e-01,2.760033e+00
227,1.753371e-17,1.748111e-14,4.729350e-06,-6.760906e-05,1.828069e-04,5.148364e-02,7.397266e-01,-4.271960e+00
228,1.547578e-18,1.542935e-15,8.171588e-06,-1.695212e-04,1.901591e-04,4.967082e-01,-3.187847e-01,1.695302e+00
229,3.216168e-18,3.206520e-15,8.146128e-06,-5.394021e-05,1.973571e-04,2.012418e-02,-1.957726e-02,6.536388e+00
230,3.627125e-18,3.616243e-15,1.285589e-06,-1.404098e-04,2.041782e-04,5.334530e-02,-1.107797e-01,4.774829e+00
231,1.134502e-18,1.131099e-15,-1.714286e-06,-2.495719e-04,1.850685e-04,1.001588e+00,-9.168103e-01,1.000024e+01
232,8.768013e-19,8.741709e-16,4.715237e-06,-2.495719e-04,2.331830e-04,-4.739856e-02,-2.199477e-01,1.579463e+01
