#################################################################
    Simulation type: Simple vibration, timestep: 1345, time: 1.650194e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.622222e-18,5.605356e-15,1.059148e-05,-1.250021e-04,1.857943e-04,4.990613e-01,-1.253228e-01,2.746675e-01
132,6.025593e-18,6.007517e-15,-3.002747e-06,-1.481218e-04,1.852931e-04,-4.031756e-01,-4.205494e-01,-1.688443e+00
135,6.529758e-18,6.510168e-15,-1.287058e-06,-2.345881e-04,1.895755e-04,-1.231616e-01,-4.222402e-03,1.445369e+00
225,2.619434e-18,2.611576e-15,-9.208310e-06,-1.962353e-05,1.860580e-04,6.653820e-02,-8.867827e-01,1.017256e+00
226,6.968965e-18,6.948058e-15,5.477427e-06,-1.326912e-04,1.853995e-04,1.449952e+00,1.089076e+00,-3.480729e+00
321,7.416468e-18,7.394219e-15,-7.332146e-06,-8.149819e-06,1.824500e-04,2.302910e-02,-7.553663e-01,-6.858823e+00
417,1.093467e-17,1.090187e-14,-4.991323e-06,-1.883160e-05,2.057276e-04,1.212341e+00,-3.723060e-02,9.786883e+00
517,1.318910e-17,1.314954e-14,4.541492e-07,-2.825543e-05,1.903080e-04,-2.006256e+00,5.615946e-01,8.245218e+00
613,1.739484e-17,1.734265e-14,-8.485023e-06,-2.767575e-05,1.874964e-04,5.505504e-01,-1.580585e-03,3.942336e+00
659,1.323651e-17,1.319680e-14,-4.067270e-07,1.660755e-04,1.914954e-04,-1.709494e+00,-3.083805e+00,7.682008e+00
709,1.539233e-17,1.534615e-14,-7.748593e-06,-2.012973e-05,1.912164e-04,2.734866e-01,-9.078599e-01,3.631601e+00
1381,1.711358e-18,1.706224e-15,2.571429e-06,-2.816211e-05,1.837014e-04,-1.997043e-02,-6.671810e-01,-6.487715e-01
1,2.702648e-12,2.694540e-09,3.964357e-10,1.233509e-08,9.027468e-05,2.799125e-05,3.719318e-03,-5.301720e+00
