#################################################################
    Simulation type: Simple vibration, timestep: 1546, time: 1.896039e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.505003e-17,1.500488e-14,3.883299e-06,-1.189939e-04,2.025823e-04,-4.151061e-03,2.243838e-01,8.846291e+00
40,5.224688e-18,5.209014e-15,8.060400e-06,-2.495720e-04,2.489276e-04,1.824120e+00,-1.495227e-01,2.855944e+01
43,1.055822e-17,1.052654e-14,-1.720588e-06,-1.883574e-05,2.291975e-04,1.268429e+00,5.854066e-03,8.726841e+00
47,1.564194e-17,1.559501e-14,-1.108452e-07,-1.425485e-04,2.290809e-04,-4.798993e-01,-3.012361e-01,1.238231e+01
128,1.258746e-17,1.254970e-14,-8.195212e-06,-2.038063e-04,1.850136e-04,-2.365834e-01,1.824370e-01,-3.260862e+00
130,1.437506e-17,1.433193e-14,3.823615e-06,-1.036359e-04,1.829976e-04,3.255686e-01,2.351925e-01,-6.639049e+00
131,1.507663e-17,1.503140e-14,1.156871e-05,-6.699483e-05,1.866483e-04,-7.056548e-01,-4.460359e-01,-8.371499e-01
132,3.312521e-19,3.302583e-16,5.142857e-06,-1.656678e-04,1.817810e-04,1.440498e+00,1.692203e+00,-4.430097e+00
133,1.605894e-18,1.601076e-15,1.245027e-05,-4.837329e-05,1.856019e-04,-1.637155e-01,-2.435797e+00,-3.868862e-01
134,1.499414e-18,1.494916e-15,3.856145e-06,-1.189897e-04,1.988751e-04,8.889437e-03,-5.239267e-02,8.528735e+00
135,1.026660e-18,1.023580e-15,4.848887e-06,-2.495719e-04,1.909204e-04,-8.286002e-02,-9.534737e-02,2.710838e+00
136,2.150852e-18,2.144399e-15,4.717122e-06,-2.495719e-04,2.458202e-04,-4.981025e-01,-9.971137e-02,2.753760e+01
139,2.024087e-17,2.018015e-14,-3.604796e-06,-1.327052e-05,2.177266e-04,3.721713e-01,-1.424123e-01,1.014729e+01
179,1.012490e-17,1.009453e-14,-3.008821e-06,1.744238e-04,1.853931e-04,-2.950654e-01,-7.056333e-01,-1.979292e+00
182,1.608149e-17,1.603324e-14,1.249381e-05,1.429764e-04,1.894060e-04,2.185318e-01,-2.331167e-01,1.637590e+00
224,1.217360e-17,1.213708e-14,1.758382e-06,-2.130055e-04,1.903569e-04,3.468805e-01,-9.627282e-02,1.668019e+00
226,1.454827e-17,1.450463e-14,-4.729245e-06,-1.027854e-04,1.902925e-04,-2.805338e-02,-1.074198e-01,1.987662e+00
227,1.731578e-17,1.726383e-14,4.711754e-06,-6.772994e-05,1.856163e-04,1.682209e-01,-3.891660e-01,-3.714008e+00
228,7.031618e-19,7.010524e-16,7.714286e-06,-1.695535e-04,1.877639e-04,4.098537e-01,3.953751e-01,3.024507e+00
229,1.102845e-17,1.099537e-14,1.395423e-05,-4.879721e-05,1.954729e-04,1.437595e+00,3.138627e-01,5.092640e+00
230,2.121795e-18,2.115430e-15,-2.988115e-06,-1.352792e-04,2.048181e-04,2.668194e-01,5.632620e-02,9.728038e+00
231,1.001414e-17,9.984097e-15,-3.644790e-06,-2.495719e-04,1.863405e-04,1.403342e+00,-4.966047e-05,-2.341413e+00
232,1.838334e-18,1.832819e-15,4.715850e-06,-2.495719e-04,2.364548e-04,5.466370e-01,-1.286680e-01,2.373641e+01
277,1.564485e-17,1.559791e-14,1.004177e-05,9.589676e-05,1.865503e-04,-1.188751e+00,-1.344632e-02,-1.198456e+00
278,7.824618e-18,7.801144e-15,-1.142705e-05,1.421299e-04,1.827898e-04,4.696308e-01,-5.738756e-01,-1.069057e+01
320,1.331988e-17,1.327992e-14,-1.157145e-05,-1.955268e-04,1.865747e-04,5.590516e-02,7.097049e-01,-3.354218e-01
322,1.441424e-18,1.437100e-15,3.855912e-06,-1.190064e-04,1.928921e-04,-1.460199e-01,-2.808255e-02,4.004902e+00
323,5.676609e-18,5.659579e-15,-1.165399e-05,-7.803919e-05,1.821279e-04,-3.410851e-01,3.726256e-01,-1.080589e+01
324,3.615789e-19,3.604942e-16,8.571429e-06,-1.690925e-04,1.903280e-04,6.761864e-01,-8.689036e-01,6.345720e+00
326,1.352677e-17,1.348619e-14,-6.424012e-06,-1.327026e-04,2.039714e-04,-1.734428e-01,5.222275e-01,1.325042e+01
327,1.442840e-18,1.438512e-15,1.200000e-05,-2.345941e-04,1.851730e-04,1.334043e+00,-4.596711e-01,-1.742657e+00
328,1.910792e-18,1.905060e-15,4.717107e-06,-2.495719e-04,2.281264e-04,3.782588e-01,-6.211152e-02,2.002576e+01
371,7.204779e-18,7.183165e-15,-4.250389e-07,1.643838e-04,1.872444e-04,-4.389968e-02,3.094207e-02,-1.808174e+00
373,1.380168e-18,1.376027e-15,1.093243e-05,9.546233e-05,1.822990e-04,7.173883e-01,1.226585e-02,-5.467421e+00
375,1.399188e-17,1.394991e-14,3.735763e-06,1.910586e-04,1.918043e-04,1.982274e-01,-3.969771e-01,3.721853e+00
416,1.478212e-18,1.473778e-15,8.171531e-06,-2.020367e-04,1.886186e-04,-5.830449e-01,9.388540e-01,4.208496e+00
418,8.425585e-19,8.400308e-16,-4.726190e-06,-1.031678e-04,1.809263e-04,-4.347871e-01,1.741778e+00,-8.037836e+00
419,1.796256e-17,1.790867e-14,-3.736325e-06,-6.761282e-05,1.884622e-04,-9.125500e-02,-3.364879e-01,1.292492e+00
420,3.037681e-18,3.028568e-15,4.715342e-06,-1.660935e-04,1.916324e-04,1.821058e-01,-1.213303e-01,3.970471e+00
421,1.487700e-18,1.483237e-15,8.144054e-06,-5.394242e-05,1.954562e-04,-1.338831e-01,3.982463e-02,9.411418e+00
422,3.654573e-18,3.643609e-15,1.289414e-06,-1.404190e-04,1.993587e-04,-4.877755e-02,2.560652e-01,5.033748e+00
423,3.594213e-19,3.583430e-16,1.285714e-05,-2.341610e-04,1.860545e-04,6.764653e-01,-1.319023e+00,-4.890035e-01
