#################################################################
    Simulation type: Simple vibration, timestep: 1577, time: 1.933728e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.369462e-17,1.365353e-14,3.948101e-06,-1.188935e-04,2.060916e-04,-2.087487e-01,-2.263023e-02,9.055766e+00
40,1.400967e-18,1.396764e-15,4.615728e-06,-2.495718e-04,2.454844e-04,1.304257e-01,-2.143020e-01,2.322941e+01
43,2.012120e-17,2.006084e-14,-3.422487e-06,-1.330496e-05,2.216117e-04,3.679693e-01,-1.269461e-01,1.005042e+01
47,1.642125e-17,1.637199e-14,-3.275634e-07,-1.425786e-04,2.336811e-04,-6.321380e-01,-3.804670e-01,1.208174e+01
87,1.189612e-17,1.186044e-14,-8.874920e-06,1.763770e-04,2.018775e-04,6.873837e-01,-1.275944e-01,1.296305e+01
127,1.502234e-18,1.497727e-15,9.210458e-06,1.898455e-04,1.827153e-04,-3.634194e-01,1.022269e+00,-3.727704e+00
130,2.097796e-17,2.091503e-14,3.031119e-06,-1.122138e-04,1.928507e-04,-7.003334e-01,5.353342e-01,7.092451e+00
132,7.661659e-19,7.638674e-16,7.714286e-06,-1.695722e-04,1.831253e-04,-1.202626e-01,-3.105063e-01,-2.158354e+00
133,3.428307e-18,3.418023e-15,8.140477e-06,-5.393780e-05,1.938555e-04,7.569639e-02,-3.907058e-02,5.915703e+00
134,6.745831e-19,6.725593e-16,3.856533e-06,-1.194349e-04,2.027582e-04,6.664873e-02,1.392519e-01,1.031424e+01
135,7.137987e-19,7.116573e-16,4.716060e-06,-2.495719e-04,1.916707e-04,2.026019e-02,-2.380412e-01,4.192509e+00
136,1.725333e-18,1.720157e-15,4.709122e-06,-2.495719e-04,2.363353e-04,2.200676e-01,-1.734730e-01,1.975492e+01
138,1.652496e-18,1.647539e-15,-3.853349e-06,-1.660936e-04,2.052930e-04,-7.344746e-02,2.576701e-02,8.356458e+00
177,8.598788e-19,8.572991e-16,-6.857143e-06,9.888699e-05,1.826094e-04,2.354708e-01,5.945439e-01,-4.696249e+00
