#################################################################
    Simulation type: Simple vibration, timestep: 1632, time: 2.001181e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.704054e-17,1.698941e-14,3.797217e-06,-1.190764e-04,2.122880e-04,1.179090e-01,-1.979518e-02,9.196999e+00
40,6.567706e-19,6.548003e-16,4.719380e-06,-2.495661e-04,2.496113e-04,-1.398727e-01,1.026229e-01,2.114350e+01
42,1.484417e-17,1.479964e-14,-7.198260e-06,-1.660959e-04,2.254219e-04,-1.333499e+00,1.751309e-03,1.244739e+01
43,1.396390e-17,1.392201e-14,-5.754609e-06,-2.822120e-05,2.206781e-04,-1.636538e+00,1.040876e-02,8.235651e+00
44,1.097263e-17,1.093971e-14,-2.897589e-07,-1.883573e-05,2.383177e-04,1.375380e+00,-7.047320e-04,8.268466e+00
45,1.963034e-17,1.957145e-14,-6.062313e-06,-3.524052e-05,2.260995e-04,-3.933882e-01,5.384466e-01,1.629744e+01
47,1.698766e-17,1.693670e-14,-7.938003e-07,-1.429542e-04,2.418922e-04,-2.249672e-01,-5.571195e-01,1.175006e+01
48,9.612557e-18,9.583720e-15,2.547699e-06,-2.188274e-04,2.322571e-04,1.532147e-01,5.236496e+00,3.341386e+01
87,6.637902e-19,6.617988e-16,-9.428580e-06,1.763515e-04,2.009018e-04,-9.361406e-02,-1.832957e-01,5.913346e+00
127,1.637287e-18,1.632375e-15,1.028571e-05,1.900358e-04,1.825094e-04,6.957086e-01,3.284867e-01,-4.168495e+00
128,1.094795e-17,1.091511e-14,-1.240481e-05,-2.099776e-04,1.910070e-04,1.895311e-01,-3.188878e-01,4.836250e+00
130,5.930699e-18,5.912906e-15,3.008108e-06,-1.121618e-04,1.940472e-04,-1.498768e-01,6.440135e-02,7.353349e+00
131,1.229456e-17,1.225767e-14,1.152769e-05,-6.720713e-05,1.863740e-04,6.209103e-01,-1.142483e-01,-1.995743e-01
132,1.013538e-18,1.010498e-15,8.282644e-06,-1.696703e-04,1.906488e-04,-6.318195e-01,3.506608e-01,2.107642e+00
133,1.157958e-17,1.154484e-14,1.427483e-05,-4.879920e-05,1.993082e-04,-1.089953e-02,1.393194e-02,2.186089e+00
135,7.633994e-19,7.611092e-16,-1.714286e-06,-2.495719e-04,1.884522e-04,-2.873506e-01,-5.244383e-01,1.124203e+01
136,1.689956e-18,1.684886e-15,4.714114e-06,-2.495719e-04,2.419636e-04,-2.112511e-02,-1.598118e-01,1.626231e+01
138,1.697981e-18,1.692887e-15,-3.856192e-06,-1.660962e-04,2.118730e-04,-3.585997e-02,3.174726e-02,7.233184e+00
139,2.293155e-17,2.286276e-14,-3.165920e-06,-1.341763e-05,2.282447e-04,3.067163e-01,-7.729032e-02,9.693412e+00
141,7.784061e-18,7.760709e-15,-9.028896e-06,-3.944793e-05,2.265214e-04,6.204852e-02,-9.382946e-01,1.912659e+01
178,1.099520e-17,1.096221e-14,-1.153736e-05,2.311563e-04,1.870679e-04,-3.167018e-01,3.791587e-01,-1.252568e+00
180,1.620078e-17,1.615218e-14,-4.264028e-07,2.583089e-05,1.950934e-04,1.057999e-01,2.907173e+00,8.843890e+00
181,1.340981e-18,1.336958e-15,1.007786e-05,7.426131e-05,1.876688e-04,-3.607920e-01,-8.451266e-01,3.887151e+00
182,1.784305e-17,1.778952e-14,1.240199e-05,1.429985e-04,1.913287e-04,1.020104e-02,1.940314e-01,1.869454e+00
183,1.755816e-18,1.750549e-15,-9.006318e-06,1.763622e-04,2.076679e-04,3.263824e-02,7.398206e-02,1.458737e+01
191,5.428437e-18,5.412151e-15,3.853815e-06,1.677523e-04,2.263268e-04,-7.151981e-02,-3.858106e-01,1.982364e+01
224,7.935190e-18,7.911385e-15,5.878450e-06,-2.183234e-04,1.853421e-04,-7.601728e-01,-2.428951e-01,-1.811034e+00
226,1.710266e-17,1.705136e-14,-4.714115e-06,-1.027218e-04,1.927287e-04,1.439388e-02,9.661543e-02,2.587922e+00
227,3.663709e-19,3.652718e-16,-8.571430e-07,-7.320205e-05,1.821020e-04,-9.121575e-01,-3.891459e-01,-5.595915e+00
228,1.336713e-17,1.332703e-14,-2.917851e-06,-1.554375e-04,1.905521e-04,4.017230e-01,3.468609e+00,5.799490e+00
229,2.099591e-18,2.093292e-15,8.141919e-06,-5.393793e-05,1.983386e-04,-9.679141e-02,-4.922070e-03,6.228505e+00
230,6.142057e-18,6.123630e-15,-2.999578e-06,-1.352741e-04,2.042545e-04,1.645999e-02,-7.326218e-03,6.304870e+00
231,8.410697e-19,8.385465e-16,4.672418e-06,-2.495719e-04,1.949199e-04,1.399110e-01,-2.038786e-01,3.632171e+00
232,1.498105e-18,1.493611e-15,4.713529e-06,-2.495719e-04,2.363942e-04,1.757882e-02,-1.091668e-01,1.519770e+01
235,1.892476e-17,1.886799e-14,1.473031e-06,-1.104346e-05,2.171814e-04,4.054409e-01,2.052575e-01,8.726988e+00
237,6.462274e-18,6.442887e-15,-1.000876e-05,-4.537634e-05,2.219875e-04,-3.830071e-01,6.779100e-02,9.762560e+00
239,3.831805e-18,3.820310e-15,1.284970e-06,-1.404098e-04,2.248728e-04,4.070171e-03,-2.426333e-02,6.600315e+00
273,7.705232e-18,7.682116e-15,3.012404e-06,1.019037e-04,1.843424e-04,-7.628774e-01,1.159399e-01,-4.762942e+00
277,1.574297e-17,1.569575e-14,9.828139e-06,7.362386e-05,1.942049e-04,-2.569600e-03,-4.271891e-01,7.062373e+00
278,6.650833e-18,6.630880e-15,9.908268e-06,1.361287e-04,1.874532e-04,-1.201042e+00,3.999710e-01,2.030001e+00
286,1.307175e-17,1.303254e-14,-1.688160e-06,1.552360e-04,2.166760e-04,-2.439480e-01,-2.745089e+00,5.553383e+00
287,1.989972e-18,1.984002e-15,3.853652e-06,1.678003e-04,2.219201e-04,6.182254e-02,-1.523174e-01,1.741226e+01
320,1.153829e-17,1.150368e-14,-1.158184e-05,-1.946685e-04,1.863070e-04,5.567215e-03,7.584391e-01,-4.763642e-01
322,2.946645e-17,2.937805e-14,-2.129887e-06,-1.097865e-04,1.944833e-04,5.846234e-01,-6.403073e-02,7.588919e+00
323,1.293642e-17,1.289762e-14,5.890797e-06,-6.168412e-05,1.863514e-04,4.526391e-01,-9.922971e-01,2.584439e-01
324,3.024932e-18,3.015857e-15,4.709726e-06,-1.660933e-04,1.987397e-04,-1.725806e-02,-1.657429e-02,6.552346e+00
325,1.656829e-18,1.651859e-15,8.127641e-06,-5.393727e-05,2.059781e-04,-5.315532e-02,1.154221e-02,8.234623e+00
326,2.114964e-18,2.108619e-15,1.285680e-06,-1.404113e-04,2.051256e-04,-5.646159e-02,1.040100e-01,5.470853e+00
327,1.517206e-17,1.512655e-14,1.420309e-05,-2.345880e-04,1.927941e-04,-4.437629e-03,-7.746738e-03,1.860294e+00
328,1.413337e-18,1.409097e-15,4.712563e-06,-2.495719e-04,2.281100e-04,-4.858126e-02,-1.349299e-01,1.229110e+01
329,1.432638e-18,1.428340e-15,-1.265005e-06,-8.646994e-05,1.949190e-04,-4.754040e-01,-1.168068e-01,8.925634e+00
330,2.196955e-18,2.190364e-15,-3.027859e-07,-1.952686e-04,2.052450e-04,-3.227277e-01,-5.829856e-01,1.922735e+01
331,1.779422e-18,1.774084e-15,-3.857465e-06,-1.284343e-05,2.118730e-04,4.513182e-02,3.673270e-02,5.071343e+00
335,1.699242e-17,1.694144e-14,-8.248593e-06,-1.352791e-04,2.313336e-04,-1.717978e+00,-8.138488e-02,1.479943e+01
371,3.838378e-18,3.826863e-15,-8.164181e-06,1.764046e-04,1.852103e-04,2.711983e-01,-9.537038e-02,-3.045386e-01
372,3.262299e-19,3.252512e-16,-8.571433e-07,2.525685e-05,1.897931e-04,1.138797e+00,1.591900e+00,5.774474e+00
373,4.938884e-19,4.924067e-16,-1.693835e-15,7.405822e-05,1.829566e-04,1.242694e+00,1.100618e+00,-2.396979e+00
374,8.737353e-18,8.711141e-15,-1.154409e-05,1.171224e-04,1.893817e-04,5.162051e-01,9.786795e-01,2.062789e+00
375,4.622755e-18,4.608887e-15,-8.204551e-06,1.763470e-04,1.968857e-04,-2.086260e-01,1.827907e-01,6.309012e+00
417,1.568329e-18,1.563624e-15,4.236340e-07,-1.112032e-05,1.889386e-04,3.736703e-02,-3.715046e-02,-2.481513e+00
418,1.024566e-17,1.021492e-14,8.470166e-06,-1.249322e-04,1.935708e-04,-1.441390e+00,-4.742811e-01,1.239891e+01
420,1.319877e-18,1.315918e-15,-2.822333e-06,-1.733733e-04,1.840895e-04,-3.377382e-01,-1.929070e+00,-9.795792e-01
422,4.499846e-18,4.486346e-15,9.848662e-06,-1.489733e-04,2.013476e-04,-4.125292e-01,-9.674413e-01,8.917826e+00
424,8.473616e-19,8.448195e-16,4.715097e-06,-2.495719e-04,2.219207e-04,-1.277811e-02,-2.439855e-01,1.051162e+01
425,1.086746e-17,1.083486e-14,-1.591593e-06,-8.647147e-05,2.004400e-04,-3.772652e-02,-2.816953e-02,1.136356e+01
426,1.388049e-17,1.383885e-14,-1.297092e-06,-1.951905e-04,2.080215e-04,-4.671195e-01,-2.296361e-01,1.739763e+01
468,3.471428e-19,3.461014e-16,1.796803e-16,2.440068e-05,1.880841e-04,-1.207559e-01,1.629047e+00,3.945891e+00
469,3.575111e-19,3.564386e-16,8.571430e-07,7.405822e-05,1.838113e-04,1.430867e-01,-2.578261e-01,-1.908841e+00
470,1.588509e-17,1.583743e-14,1.420824e-06,1.338188e-04,1.901788e-04,-8.754065e-01,2.781865e-01,3.085508e+00
512,1.142338e-17,1.138911e-14,2.478730e-06,-2.131363e-04,1.923495e-04,3.378066e-01,4.688551e-01,1.415063e+00
513,1.769291e-18,1.763983e-15,-3.856448e-06,-1.284189e-05,1.957738e-04,1.658675e-02,1.576944e-02,2.371401e+00
514,2.243432e-18,2.236701e-15,3.847844e-06,-1.138682e-04,1.842261e-04,6.090312e-01,1.382264e+00,-1.246986e+00
515,1.903411e-18,1.897701e-15,-4.300631e-07,-7.277645e-05,1.957729e-04,7.565126e-01,-4.398775e-01,8.544892e+00
516,1.512105e-17,1.507568e-14,8.054230e-06,-1.695204e-04,2.007280e-04,-5.887002e-01,5.871049e-02,6.551062e+00
517,1.829667e-18,1.824178e-15,-3.856922e-06,-5.222445e-05,1.932111e-04,-1.041356e-02,4.379004e-02,3.157006e+00
519,3.153473e-18,3.144012e-15,6.409718e-06,-2.225984e-04,1.867815e-04,-6.120962e-02,2.970543e-02,2.250186e+00
520,6.192131e-19,6.173554e-16,4.712270e-06,-2.495719e-04,2.152339e-04,-3.011368e-02,-2.575427e-01,8.138631e+00
563,1.118217e-18,1.114863e-15,1.956608e-06,1.702517e-04,1.829567e-04,-3.009557e-01,1.387946e-01,-5.241345e+00
565,2.005355e-17,1.999338e-14,4.237252e-07,7.180203e-05,1.927968e-04,-2.112066e-01,6.079225e-02,6.135138e+00
566,3.430779e-19,3.420486e-16,-1.200000e-05,1.168664e-04,1.846665e-04,4.526781e-01,4.758679e-02,-1.466469e-01
608,1.068036e-17,1.064832e-14,7.333331e-06,-1.942670e-04,1.968040e-04,1.056570e+00,-3.371341e-01,9.672710e+00
609,5.818874e-19,5.801417e-16,-4.285715e-06,3.852740e-06,1.829568e-04,1.070224e+00,5.065938e-01,-3.420966e+00
610,6.573695e-19,6.553974e-16,-2.149958e-06,-1.100171e-04,1.855205e-04,7.701613e-01,-2.015083e+00,-3.729062e+00
611,1.790007e-17,1.784637e-14,-4.091059e-06,-6.802036e-05,1.897710e-04,-1.709648e-02,-3.167943e-01,1.149816e+00
