#################################################################
    Simulation type: Simple vibration, timestep: 1993, time: 2.439881e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.757788e-18,1.752514e-15,3.871378e-06,-1.198616e-04,2.053676e-04,1.633582e-01,5.809273e-03,1.119038e+01
40,1.304861e-17,1.300946e-14,1.174020e-05,-2.492392e-04,2.471501e-04,6.369322e-01,-8.675822e-02,1.350124e+01
41,1.470320e-17,1.465909e-14,1.186599e-05,-6.934885e-05,2.137691e-04,1.594245e+00,3.566537e-03,6.068824e+00
42,1.578617e-18,1.573881e-15,-3.856305e-06,-1.660964e-04,2.339429e-04,9.827415e-02,-6.619394e-02,5.161026e+00
43,1.397454e-17,1.393262e-14,-8.180869e-06,-2.428850e-05,2.289542e-04,1.245172e-01,4.593062e-01,5.031971e+00
44,3.661474e-18,3.650490e-15,-2.998219e-06,-3.423172e-06,2.426587e-04,9.359379e-03,-3.251906e-02,1.014343e+01
45,8.598701e-18,8.572904e-15,-3.856836e-06,-5.222602e-05,2.471490e-04,-2.520172e-02,-5.242497e-05,8.018600e+00
46,2.755636e-18,2.747369e-15,2.666509e-06,-7.277390e-05,2.495927e-04,6.963989e-01,7.216535e-04,1.529057e+01
84,2.484382e-18,2.476929e-15,-4.657084e-06,2.391799e-05,1.980484e-04,-6.500344e-02,2.422678e-04,7.171480e+00
88,2.803842e-18,2.795430e-15,-8.043419e-06,9.075265e-05,2.072505e-04,8.029587e-02,-4.776706e-03,4.392856e+00
89,9.296782e-18,9.268892e-15,2.140875e-06,2.495719e-04,2.276848e-04,-1.570645e-01,-1.282507e-01,2.055608e+01
91,1.223939e-17,1.220268e-14,4.250233e-07,7.260818e-05,2.222191e-04,-7.509200e-02,-1.476814e-01,5.437943e+00
92,3.445029e-18,3.434694e-15,2.142956e-06,1.001787e-04,2.458149e-04,-7.243109e-03,9.774210e-01,1.260952e+01
93,1.265161e-17,1.261366e-14,9.890349e-06,7.389010e-05,2.289382e-04,1.990913e-02,1.548648e-01,7.659738e+00
96,1.088760e-17,1.085493e-14,-7.287443e-06,2.434547e-04,2.446811e-04,3.677069e-01,2.917207e+00,1.691172e+01
125,3.243992e-19,3.234260e-16,-6.000000e-06,-2.011986e-05,1.840493e-04,7.698926e-01,1.246070e+00,-4.226786e+00
126,6.917516e-19,6.896764e-16,-1.285714e-05,-1.459760e-04,1.904811e-04,-2.047427e+00,3.263271e-01,5.996766e+00
128,2.758689e-18,2.750413e-15,-4.094392e-07,-2.201212e-04,1.828578e-04,-1.713333e-01,-3.818708e-01,-6.213578e+00
130,3.253422e-18,3.243662e-15,3.855865e-06,-1.198644e-04,1.903873e-04,-3.828300e-02,-2.796466e-02,2.376109e+00
132,1.438692e-18,1.434376e-15,1.072433e-05,-1.575327e-04,1.891776e-04,1.850562e-01,-3.203357e-01,4.099422e+00
133,1.887740e-18,1.882077e-15,1.157202e-05,-4.537437e-05,1.900323e-04,-3.119363e-02,3.090522e-01,3.779427e+00
134,1.826458e-18,1.820979e-15,3.854236e-06,-1.198637e-04,2.095960e-04,9.522129e-02,-3.303586e-02,1.243247e+01
135,7.349604e-19,7.327555e-16,1.156959e-05,-2.495719e-04,1.908870e-04,-2.456713e-02,-3.150986e-01,-3.763539e-01
136,1.779770e-17,1.774430e-14,6.330755e-06,-2.491866e-04,2.352100e-04,-1.738963e-02,1.268041e-02,1.026328e+01
137,1.883361e-18,1.877711e-15,-4.279128e-07,-7.277385e-05,2.239161e-04,1.259254e-04,5.087136e-04,4.715173e+00
138,3.201594e-18,3.191989e-15,-3.859040e-06,-1.660940e-04,2.292647e-04,-5.863020e-02,5.288630e-02,3.920873e+00
139,2.323747e-17,2.316776e-14,7.360457e-06,-2.466583e-05,2.241276e-04,-3.353630e-01,-5.553860e-01,9.872244e+00
141,1.431908e-18,1.427612e-15,8.142929e-06,-5.393835e-05,2.331119e-04,6.628745e-02,-1.149866e-02,3.249070e+00
142,1.156470e-17,1.153001e-14,5.503431e-08,-8.647252e-05,2.473820e-04,4.161678e-01,4.503355e-04,9.676607e+00
