#################################################################
    Simulation type: Simple vibration, timestep: 1331, time: 1.633016e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.454708e-18,5.438344e-15,1.073828e-05,-1.249675e-04,1.853495e-04,-1.188377e+00,2.138600e-01,8.623590e-01
135,6.181326e-18,6.162782e-15,-1.285269e-06,-2.345906e-04,1.896808e-04,-1.353611e-01,8.685990e-02,1.636202e+00
226,6.823068e-18,6.802599e-15,5.376487e-06,-1.329297e-04,1.862003e-04,2.460416e-01,1.336457e+00,-3.835003e+00
228,6.069466e-18,6.051258e-15,-2.988025e-06,-1.480993e-04,1.855637e-04,1.890043e-01,1.192124e-01,-1.423826e+00
229,1.401607e-17,1.397402e-14,8.078580e-07,-2.830346e-05,1.887078e-04,-1.538051e+00,-7.577403e-01,8.017679e+00
322,3.513744e-19,3.503203e-16,4.285715e-06,-1.331336e-04,1.838114e-04,1.480080e+00,-7.762534e-01,-3.746685e+00
417,4.185656e-19,4.173099e-16,-8.571429e-06,-2.011986e-05,1.846664e-04,-2.672451e+00,8.816125e-01,1.345274e+00
421,1.490505e-17,1.486034e-14,-7.810322e-06,-2.008056e-05,1.906091e-04,3.318620e-01,-9.148969e-01,3.755078e+00
513,1.207563e-18,1.203940e-15,-9.428572e-06,-1.926370e-05,1.863825e-04,-9.384441e-01,1.144995e+00,2.826254e+00
609,8.491457e-18,8.465983e-15,-7.342788e-06,-8.130626e-06,1.833964e-04,-8.326094e-01,1.194222e+00,-4.559825e+00
705,1.054790e-17,1.051626e-14,-5.173555e-06,-1.884789e-05,2.041976e-04,1.174070e+00,2.217401e-01,1.001183e+01
1,2.703077e-12,2.694968e-09,3.408429e-10,9.162122e-09,9.143953e-05,1.836226e-04,3.738483e-03,-4.414761e+00
