#################################################################
    Simulation type: Simple vibration, timestep: 1744, time: 2.137809e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.266936e-17,2.260135e-14,3.997663e-06,-5.421121e-05,1.903694e-04,-2.190333e+00,1.766641e-01,3.365311e+00
40,9.010187e-19,8.983156e-16,4.719747e-06,-2.495719e-04,2.462660e-04,-4.418151e-02,-3.186721e-01,1.097294e+01
41,1.334369e-17,1.330366e-14,1.460679e-06,-7.277420e-05,2.179678e-04,3.905556e-01,-6.171355e-03,1.124282e+01
42,1.516534e-18,1.511985e-15,-3.858608e-06,-1.660949e-04,2.202531e-04,6.879022e-02,-8.596127e-02,3.876044e+00
44,2.300134e-17,2.293233e-14,-2.740348e-06,-1.356826e-05,2.415282e-04,2.980766e-01,-1.101113e-01,9.331489e+00
45,1.860435e-17,1.854853e-14,8.083341e-06,-5.398820e-05,2.332085e-04,8.305837e-02,1.131535e-01,1.237609e+01
46,1.796774e-17,1.791384e-14,3.839953e-06,-1.190098e-04,2.249544e-04,-3.762216e-02,-1.918910e-01,8.833597e+00
47,1.370040e-17,1.365929e-14,1.060671e-05,-1.486176e-04,2.321233e-04,4.774085e-01,4.578252e-01,1.342593e+01
48,1.516885e-17,1.512334e-14,-1.921975e-06,-1.952057e-04,2.315782e-04,-4.634371e-01,7.684496e-02,1.713767e+01
86,1.442810e-17,1.438482e-14,1.005276e-05,1.254617e-04,1.917350e-04,4.299830e-01,-1.992842e+00,4.748168e+00
87,6.065621e-18,6.047424e-15,-8.139594e-06,1.763718e-04,2.059626e-04,3.715745e-02,3.798405e-01,4.957571e+00
91,1.305760e-17,1.301843e-14,2.805933e-07,7.233162e-05,2.033872e-04,3.048112e-01,1.981016e-01,6.581145e+00
94,3.496545e-17,3.486056e-14,-1.096219e-06,1.513212e-04,2.240815e-04,-2.348798e-02,-1.494609e+00,1.077893e+01
95,1.972880e-18,1.966962e-15,3.857405e-06,1.678079e-04,2.470968e-04,1.562893e-02,6.462538e-03,1.543307e+01
126,1.389416e-18,1.385248e-15,-1.157135e-05,-1.378290e-04,1.905390e-04,-1.391677e-01,3.865014e-01,3.249292e+00
127,3.239672e-19,3.229953e-16,-8.571429e-07,1.776541e-04,1.811372e-04,-2.445212e-01,-6.407162e-01,-4.007156e+00
128,3.806716e-19,3.795296e-16,-2.571429e-06,-2.110445e-04,1.837013e-04,-1.112294e+00,2.593037e+00,-2.594653e+00
130,2.954212e-18,2.945350e-15,-2.093778e-06,-1.096337e-04,1.882528e-04,1.546244e-01,-7.645651e-03,-1.661179e-01
132,1.957876e-17,1.952003e-14,8.236212e-06,-1.546698e-04,1.889543e-04,-2.168008e-01,1.625448e+00,1.278039e+00
134,3.906882e-18,3.895161e-15,9.851383e-06,-1.258663e-04,2.037924e-04,-5.632147e-03,1.098151e-01,8.878785e+00
135,1.523077e-18,1.518508e-15,9.428572e-06,-2.495719e-04,1.858700e-04,1.400371e+00,-7.820461e-01,-2.006811e+00
