#################################################################
    Simulation type: Simple vibration, timestep: 1676, time: 2.055096e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.215777e-18,1.212130e-15,7.959933e-06,-5.405472e-05,1.882530e-04,-2.821277e+00,7.212353e-01,7.902667e-01
38,1.310020e-18,1.306090e-15,3.857785e-06,-1.190070e-04,2.027580e-04,-1.178115e-01,-3.916502e-02,6.364148e+00
40,9.389761e-19,9.361591e-16,4.714181e-06,-2.495718e-04,2.456619e-04,-1.086170e-03,-3.881919e-01,1.484890e+01
42,1.391827e-17,1.387651e-14,-7.960590e-06,-1.660958e-04,2.321983e-04,-1.403318e+00,2.051353e-03,1.234296e+01
43,1.307234e-17,1.303313e-14,-6.845333e-06,-2.825535e-05,2.252662e-04,-1.645302e+00,-9.630319e-03,8.230349e+00
47,1.591442e-17,1.586668e-14,-8.334462e-07,-1.432610e-04,2.482312e-04,-1.807608e-01,-1.915513e-01,1.157168e+01
48,5.549998e-18,5.533348e-15,2.556421e-06,-2.161359e-04,2.494753e-04,4.963338e-02,5.015912e+00,3.281756e+01
87,3.314120e-19,3.304178e-16,-9.428576e-06,1.759418e-04,2.044568e-04,-6.639685e-02,4.108268e-01,5.739953e+00
94,1.304034e-18,1.300122e-15,-4.269833e-07,1.626745e-04,2.170608e-04,6.217904e-03,3.416502e-02,5.243885e+00
95,6.510279e-18,6.490748e-15,3.873688e-06,1.678745e-04,2.368874e-04,-1.934795e-02,-1.381055e-01,1.896540e+01
128,1.510136e-18,1.505606e-15,-1.241813e-05,-2.097356e-04,1.873987e-04,-4.733738e-01,1.215062e+00,3.207403e+00
132,1.925707e-17,1.919930e-14,8.041621e-06,-1.560180e-04,1.871617e-04,-6.311230e-01,1.651588e+00,1.327096e+00
134,1.102308e-17,1.099001e-14,7.507210e-06,-1.250010e-04,2.004292e-04,-1.593732e+00,-2.795268e-01,1.207796e+01
135,2.562200e-18,2.554514e-15,5.267519e-06,-2.495719e-04,1.948455e-04,-5.177909e-01,-1.662561e-01,9.522657e+00
136,8.007526e-19,7.983503e-16,4.718420e-06,-2.495719e-04,2.352181e-04,-4.084395e-02,-3.624374e-01,1.146280e+01
137,1.106854e-17,1.103533e-14,-1.566025e-06,-8.647181e-05,2.069652e-04,1.883592e-01,1.183151e-02,1.148443e+01
138,1.395861e-18,1.391674e-15,-3.855419e-06,-1.660972e-04,2.162267e-04,9.534370e-02,-9.082436e-02,4.622838e+00
140,1.164199e-17,1.160706e-14,4.299412e-07,-1.883577e-05,2.428601e-04,1.390896e+00,-4.566466e-03,8.190757e+00
141,8.903703e-18,8.876992e-15,-8.998165e-06,-3.982265e-05,2.368452e-04,4.847397e-02,-6.937561e-01,1.836972e+01
143,1.285894e-17,1.282036e-14,1.086847e-05,-1.493782e-04,2.205576e-04,-6.796912e-01,5.870955e-01,1.393843e+01
144,2.918068e-18,2.909314e-15,1.298692e-06,-2.173328e-04,2.422627e-04,-2.829401e-01,4.217257e+00,2.888511e+01
177,7.678066e-19,7.655032e-16,-3.860210e-06,1.040240e-04,1.839795e-04,-3.530946e-01,4.902014e-01,-8.222713e-01
178,1.058045e-17,1.054871e-14,-1.157439e-05,2.311638e-04,1.864378e-04,-9.565235e-02,-1.530125e-01,-9.435220e-01
180,1.596569e-17,1.591779e-14,-4.284486e-07,2.754549e-05,1.998249e-04,2.144642e-02,3.002797e+00,8.762077e+00
181,4.119089e-19,4.106731e-16,3.428572e-06,8.604452e-05,1.831248e-04,-1.681368e+00,1.229447e+00,-1.399110e+00
183,5.042411e-18,5.027284e-15,-8.143999e-06,1.763226e-04,2.008303e-04,2.093095e-01,3.831470e-01,7.313000e+00
190,1.438025e-17,1.433711e-14,-1.727920e-06,1.537025e-04,2.196067e-04,-3.016697e-01,-2.356700e+00,5.473467e+00
191,3.096565e-18,3.087276e-15,3.859222e-06,1.678090e-04,2.322984e-04,1.266683e-02,7.574667e-02,1.671410e+01
225,1.600925e-18,1.596123e-15,4.174403e-07,-1.113938e-05,1.865431e-04,-1.555165e-01,-4.070451e-01,-2.941241e+00
226,1.024169e-18,1.021097e-15,-1.982131e-06,-1.094316e-04,1.873977e-04,8.114730e-02,-2.270332e-01,4.984773e-01
