#################################################################
    Simulation type: Simple vibration, timestep: 1421, time: 1.743400e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.364982e-18,3.354887e-15,1.255962e-06,-1.404221e-04,2.021402e-04,5.297916e-01,-3.430766e-01,1.031620e+01
43,1.101313e-17,1.098009e-14,-3.727947e-06,-1.883592e-05,2.151905e-04,1.194390e+00,-7.660284e-03,9.337356e+00
128,1.283389e-18,1.279539e-15,-1.171143e-05,-1.971042e-04,1.830005e-04,-6.004994e-01,1.432262e-02,-2.690581e+00
130,3.922175e-18,3.910409e-15,1.074440e-05,-1.250059e-04,1.850841e-04,-4.053473e-01,5.403893e-02,-3.877837e+00
131,1.455752e-17,1.451385e-14,1.154052e-05,-5.890233e-05,1.860101e-04,1.888024e-03,-1.014395e-01,-2.130099e+00
134,1.670060e-17,1.665049e-14,6.865404e-07,-1.418610e-04,2.091375e-04,-6.077384e-01,-3.219217e-01,1.354274e+01
135,9.546525e-18,9.517885e-15,3.824568e-06,-2.318348e-04,1.856121e-04,6.461267e-02,-3.257523e-01,-2.638961e+00
179,1.391498e-17,1.387323e-14,-3.826243e-06,1.675360e-04,1.861150e-04,-9.752984e-02,-1.766794e-02,-1.667961e+00
224,1.216497e-17,1.212847e-14,1.433009e-06,-2.130403e-04,1.881412e-04,7.103455e-01,3.190124e-01,1.401214e+00
225,1.411140e-18,1.406907e-15,-3.856819e-06,-1.327055e-05,1.885742e-04,2.971841e-02,2.587256e-01,3.271104e+00
226,1.000022e-17,9.970224e-15,-1.153875e-05,-1.111909e-04,1.849590e-04,1.154363e-01,-6.230707e-01,-3.083812e+00
227,1.661067e-17,1.656083e-14,-1.158202e-05,-6.121937e-05,1.860697e-04,3.513168e-01,-5.667112e-01,-1.761804e+00
230,1.795483e-18,1.790097e-15,1.404747e-06,-1.403056e-04,1.976850e-04,8.795968e-01,-7.195304e-01,8.627751e+00
231,6.624213e-18,6.604341e-15,5.490294e-06,-2.495719e-04,2.038726e-04,1.331479e+00,-1.654255e-01,3.117052e+01
275,2.258166e-18,2.251391e-15,-1.527132e-06,1.690693e-04,1.845575e-04,-1.010145e+00,3.299319e-02,-1.184299e+00
320,1.213794e-17,1.210153e-14,-1.156002e-05,-1.964594e-04,1.869062e-04,-8.635013e-02,3.393372e-01,-1.816345e-01
321,9.868712e-19,9.839106e-16,5.645636e-07,-1.127095e-05,1.830000e-04,-7.423084e-01,2.522846e-01,-3.526429e+00
322,8.964894e-18,8.938000e-15,-3.992774e-07,-1.276305e-04,1.843367e-04,-2.121998e-02,7.058021e-01,-6.066723e+00
327,6.076913e-18,6.058683e-15,-1.286582e-06,-2.345881e-04,1.908316e-04,-1.172904e-01,-2.824660e-02,1.218449e+00
371,1.148283e-18,1.144838e-15,-6.227068e-07,1.639555e-04,1.946899e-04,1.262107e+00,-1.814113e+00,7.963187e+00
416,1.489475e-17,1.485006e-14,1.157947e-05,-1.948675e-04,1.860314e-04,1.667780e-01,1.739719e+00,-1.446526e+00
417,1.068448e-18,1.065243e-15,-3.996171e-06,-1.301054e-05,1.941087e-04,-1.391792e-01,5.989775e-01,7.517855e+00
422,2.775695e-18,2.767368e-15,1.384781e-06,-1.403375e-04,1.919065e-04,4.273865e-01,1.075011e+00,4.136825e+00
513,1.384705e-17,1.380551e-14,2.881975e-07,-1.110794e-05,1.939252e-04,6.267477e-01,8.942633e-01,8.966709e+00
517,6.108878e-18,6.090552e-15,-9.823539e-06,-4.521092e-05,1.923642e-04,-1.931196e+00,-8.085225e-01,1.285910e+01
563,1.235302e-17,1.231596e-14,-3.263319e-07,1.630638e-04,1.992258e-04,-1.077645e+00,-3.100954e+00,7.789934e+00
609,1.630959e-18,1.626066e-15,-3.879937e-06,-1.281550e-05,1.983787e-04,-2.661799e-01,3.125821e-01,1.220348e+01
705,3.820878e-19,3.809415e-16,1.200000e-05,1.284247e-06,1.830005e-04,-4.760532e-01,-2.270167e+00,-2.206039e+00
709,1.448002e-17,1.443658e-14,-1.142705e-06,-2.825614e-05,1.986595e-04,-1.623667e+00,-1.209378e-01,8.857983e+00
801,1.164845e-17,1.161350e-14,1.160825e-05,3.288724e-06,1.857065e-04,-2.518306e-01,-8.355139e-01,-2.494613e+00
805,1.380612e-17,1.376470e-14,-8.191365e-06,-2.742606e-05,1.932953e-04,-3.894665e-01,6.158351e-01,5.346591e+00
897,1.809133e-17,1.803706e-14,-3.963903e-06,-1.291550e-05,2.019912e-04,-3.642614e-02,-2.884571e-01,1.031828e+01
901,3.598783e-19,3.587987e-16,-9.428573e-06,-2.696918e-05,1.898377e-04,4.887666e-01,-2.465655e-01,3.344415e+00
997,1.418001e-17,1.413747e-14,-7.609886e-06,-2.098129e-05,1.947931e-04,4.733578e-01,-6.214885e-01,3.442238e+00
1285,1.273210e-18,1.269390e-15,2.011206e-06,-2.804559e-05,1.812908e-04,1.820039e-01,5.882861e-01,-3.134939e+00
1,2.702764e-12,2.694656e-09,3.167723e-10,1.673458e-08,9.147231e-05,-5.980366e-04,9.627890e-04,4.612372e+00
129,3.787429e-18,3.776066e-15,-8.977502e-06,-1.967591e-05,1.877225e-04,-2.256878e-01,6.427463e-01,1.107663e+00
325,6.623352e-19,6.603482e-16,-9.428573e-06,-4.494863e-05,1.885678e-04,-2.718650e+00,1.052910e+00,8.419121e+00
