#################################################################
    Simulation type: Simple vibration, timestep: 1711, time: 2.097318e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.357001e-19,8.331930e-16,4.715557e-06,-2.495719e-04,2.412845e-04,-9.829269e-03,-2.357547e-01,1.117572e+01
41,1.278348e-17,1.274513e-14,1.328057e-06,-7.277409e-05,2.135158e-04,4.769072e-01,3.792412e-03,1.140342e+01
44,2.319252e-17,2.312294e-14,-2.850247e-06,-1.348100e-05,2.376833e-04,2.886972e-01,-1.153726e-01,9.431204e+00
45,1.742094e-17,1.736868e-14,8.105991e-06,-5.396504e-05,2.280571e-04,-8.483569e-02,-1.464311e-02,1.249004e+01
47,1.345282e-17,1.341246e-14,1.046042e-05,-1.489472e-04,2.265857e-04,-4.084107e-02,8.040108e-01,1.369881e+01
48,2.169928e-18,2.163418e-15,1.199893e-06,-2.167730e-04,2.461199e-04,4.726098e-01,2.825808e+00,2.466932e+01
87,4.905923e-18,4.891205e-15,-8.170938e-06,1.764003e-04,2.038984e-04,1.250130e-01,3.521348e-01,6.292552e+00
88,1.295935e-17,1.292047e-14,-3.842847e-06,9.941236e-05,2.011564e-04,1.043697e+00,4.738227e-01,5.958289e+00
94,1.366215e-18,1.362116e-15,-4.284086e-07,1.626725e-04,2.194533e-04,3.306478e-02,5.282847e-02,5.420848e+00
95,6.004323e-18,5.986310e-15,3.857219e-06,1.678018e-04,2.447331e-04,-2.166323e-02,5.969615e-02,1.817399e+01
126,1.007613e-18,1.004590e-15,-1.172220e-05,-1.374144e-04,1.891666e-04,-8.156664e-02,-2.161318e-01,3.184187e+00
127,1.100640e-18,1.097338e-15,-2.578474e-07,1.776541e-04,1.800322e-04,-1.979579e-01,-2.198082e-01,-6.402489e+00
128,1.012305e-18,1.009268e-15,-1.227490e-05,-2.101884e-04,1.891558e-04,-1.267988e-01,2.271585e-01,1.773654e+00
130,2.948703e-18,2.939857e-15,-2.094973e-06,-1.095380e-04,1.883087e-04,1.232263e-01,-1.427704e-01,4.390782e-01
131,1.118634e-17,1.115278e-14,5.947491e-06,-6.163122e-05,1.863210e-04,-2.902546e-02,-4.658514e-02,-5.989721e-01
132,1.760994e-17,1.755711e-14,8.280698e-06,-1.552113e-04,1.885055e-04,3.244388e-01,1.625039e+00,1.664947e+00
133,1.173085e-17,1.169566e-14,1.420064e-05,-4.880054e-05,1.987833e-04,2.385423e-01,-1.541704e-02,-1.147055e+00
134,1.297481e-18,1.293588e-15,3.858739e-06,-1.190065e-04,2.059233e-04,-1.965074e-01,-2.727333e-03,5.215855e+00
135,1.568340e-17,1.563635e-14,1.421059e-05,-2.345888e-04,1.935179e-04,1.754240e-02,-3.670990e-03,1.033486e-01
136,8.353070e-19,8.328010e-16,4.714959e-06,-2.495719e-04,2.329214e-04,4.798759e-02,-4.103215e-01,9.389626e+00
137,1.202231e-17,1.198624e-14,-1.454251e-06,-8.647266e-05,2.118775e-04,3.618038e-01,-6.075588e-03,1.102386e+01
138,1.443831e-18,1.439500e-15,-3.861708e-06,-1.660943e-04,2.186094e-04,-1.180735e-02,-1.841872e-02,3.275600e+00
139,1.533344e-18,1.528744e-15,-3.858134e-06,-1.284258e-05,2.177649e-04,-4.399982e-02,5.058475e-03,4.270351e+00
140,1.006925e-17,1.003905e-14,8.823066e-07,-1.883578e-05,2.463030e-04,1.355664e+00,-1.645321e-03,8.091925e+00
141,8.169705e-18,8.145196e-15,-9.001280e-06,-4.024622e-05,2.445964e-04,2.563396e-02,-1.059580e+00,1.766154e+01
