#################################################################
    Simulation type: Simple vibration, timestep: 1503, time: 1.843959e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.597251e-18,5.580460e-15,7.002743e-06,-2.495719e-04,2.343313e-04,1.682584e+00,1.064678e-02,2.902222e+01
42,1.139184e-17,1.135766e-14,-5.276039e-06,-1.660983e-04,2.055496e-04,-9.935569e-01,-1.536903e-02,1.255805e+01
43,9.918931e-18,9.889174e-15,-2.556266e-06,-1.883572e-05,2.242815e-04,1.289549e+00,-9.375714e-04,8.932167e+00
47,1.660562e-17,1.655580e-14,1.029011e-08,-1.424021e-04,2.224938e-04,-4.013814e-01,-3.185977e-01,1.280787e+01
127,5.412904e-19,5.396665e-16,6.000000e-06,1.810788e-04,1.808004e-04,1.223343e+00,-5.797506e-01,-6.350222e+00
128,1.247632e-17,1.243890e-14,1.714380e-06,-2.134448e-04,1.895080e-04,1.893214e-01,4.419384e-01,1.553293e+00
130,1.423494e-18,1.419223e-15,3.858181e-06,-1.189879e-04,1.936212e-04,8.939748e-02,2.895414e-01,8.210636e+00
131,1.421419e-17,1.417155e-14,1.160123e-05,-5.896041e-05,1.830353e-04,2.907647e-03,5.043649e-01,-5.061900e+00
132,1.305426e-17,1.301509e-14,4.749312e-06,-1.661041e-04,1.953893e-04,-3.892274e-02,-1.740609e-02,7.233497e+00
133,2.156374e-17,2.149904e-14,8.186915e-06,-5.399368e-05,1.944189e-04,-4.002445e-01,-2.230237e-01,1.126213e+01
134,1.808222e-18,1.802797e-15,1.279222e-06,-1.403990e-04,2.063901e-04,4.741222e-01,-8.813332e-02,6.087063e+00
135,3.437067e-19,3.426756e-16,5.142857e-06,-2.495719e-04,1.893475e-04,-2.800298e-02,-1.712602e-01,3.504036e+00
136,2.115061e-18,2.108716e-15,4.697928e-06,-2.495719e-04,2.305881e-04,-5.521630e-01,-1.298857e-01,2.911152e+01
139,1.995338e-17,1.989352e-14,-3.698490e-06,-1.320412e-05,2.123845e-04,2.992794e-01,-1.379643e-01,1.035460e+01
223,3.879491e-19,3.867852e-16,6.857143e-06,1.810788e-04,1.816551e-04,-1.353013e+00,2.055361e+00,-5.092374e+00
224,1.308324e-17,1.304399e-14,-1.157242e-05,-1.959902e-04,1.867955e-04,-2.955576e-02,6.949835e-01,-2.799164e-01
226,1.555196e-18,1.550531e-15,3.859955e-06,-1.190017e-04,1.902022e-04,3.817833e-02,-1.703040e-02,4.244417e+00
227,3.596143e-19,3.585355e-16,-1.114286e-05,-6.635274e-05,1.825097e-04,-4.799457e-01,-8.303319e-01,-5.825619e+00
228,2.041600e-18,2.035476e-15,-3.752506e-06,-1.662002e-04,1.886315e-04,1.289172e+00,-7.585350e-02,2.651183e+00
229,6.475772e-19,6.456345e-16,7.714286e-06,-5.351027e-05,1.872049e-04,1.478809e+00,2.702467e-01,4.433129e+00
230,1.808562e-17,1.803137e-14,-5.597775e-06,-1.352734e-04,2.076586e-04,-1.525080e+00,8.288629e-02,1.523000e+01
231,1.667390e-18,1.662388e-15,4.713034e-06,-2.495719e-04,1.940605e-04,3.472397e-02,-1.863201e-01,7.483478e+00
232,1.834819e-18,1.829314e-15,4.704238e-06,-2.495719e-04,2.230174e-04,4.607606e-01,-1.314445e-01,2.442600e+01
278,2.984320e-18,2.975368e-15,-8.155843e-06,1.299312e-04,1.822088e-04,1.188348e+00,-2.763503e+00,-8.931627e+00
322,1.170615e-18,1.167103e-15,-6.265769e-06,-1.217493e-04,1.876380e-04,2.053983e+00,1.033566e+00,1.872938e+00
323,1.137857e-17,1.134443e-14,-1.157605e-05,-6.718557e-05,1.874481e-04,-3.308925e-01,-4.154007e-01,9.424542e-02
324,1.858987e-18,1.853410e-15,-3.854902e-06,-1.660980e-04,1.927665e-04,3.428146e-01,5.332667e-02,4.904680e+00
